,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.71411085724534,64.52106246230025,0.5690382015902365,1401,0,1,0.08841395378112793,132.78241634368896
1,3,1,117.07294995934049,64.52106246230024,0.4488815521881585,1401,0,1,0.09900093078613281,151.14872550964355
2,4,1,75.2744604413956,64.52106246230025,0.14285586261296485,1401,0,1,0.5710358619689941,781.1089382171631
3,13,1,75.2744604413956,64.65842884900252,0.1410309888656594,2414,12,9,0.635847806930542,883.0824775695801
4,14,1,72.8536295448167,64.65842884900252,0.11248857122158291,3712,24,13,0.6869540214538574,953.5906667709351
5,15,1,72.70274935926318,64.65842884900252,0.11064671668052477,5732,42,25,0.7037258148193359,986.0117664337158
6,25,1,72.70274935926318,64.93188326763932,0.1068854501390747,35048,519,284,1.0395619869232178,1574.9870767593384
7,26,1,72.70274935926318,65.45710156133329,0.0996612626314213,41129,628,324,1.0949738025665283,1675.8610172271729
8,27,1,72.70274935926318,66.31945543815095,0.08779989721654372,46028,705,385,1.1486289501190186,1775.8419179916382
9,28,1,72.70274935926318,66.79594769926291,0.08124591864887361,51246,789,432,1.213655948638916,1888.3547763824463
10,29,1,72.70274935926318,67.07521448412676,0.07740470511397056,56527,907,477,1.2781310081481934,2005.4157066345215
11,31,1,72.70274935926318,67.65343996253297,0.06945142296850322,68519,1131,611,1.4150009155273438,2258.7697973251343
12,32,1,72.70274935926318,67.89702818312226,0.06610095517002626,75424,1244,652,1.4807689189910889,2381.1504850387573
13,33,1,72.70274935926318,68.08324000222233,0.06353967900453164,81177,1359,710,1.5513558387756348,2512.7556200027466
14,34,1,72.70274935926318,68.23484988360612,0.061454339966878505,88691,1511,767,1.622708797454834,2644.238829612732
15,35,1,71.80618462490766,68.33409900204938,0.0483535734559703,96343,1671,845,1.6904089450836182,2764.6494131088257
16,36,1,71.80618462490766,68.80908755327059,0.04173870380787902,104512,1845,714,1.7707359790802002,2906.5687828063965
17,38,1,71.80618462490766,68.95137694930641,0.03975712803165729,109531,1952,748,1.815505027770996,2982.2311124801636
18,39,1,71.80618462490766,69.05929138444253,0.03825427092123312,115108,2076,764,1.8605988025665283,3062.55126953125
19,40,1,71.80618462490766,69.21508606643067,0.03608461544097407,121751,2211,781,1.9368369579315186,3200.045581817627
20,41,1,71.80618462490766,69.49052274709592,0.032248780378804145,130032,2395,819,2.012176990509033,3335.0650024414062
21,42,1,71.80618462490766,69.70319469238108,0.029287030685573884,137157,2554,862,2.0894269943237305,3467.527353286743
22,44,1,71.80618462490766,69.98423857550779,0.025373107607855654,152220,2945,926,2.2547240257263184,3743.370057106018
23,46,1,71.53863573292888,70.19167138852464,0.018828487999560186,165219,3322,979,2.4086849689483643,3993.1846208572388
24,47,1,71.53863573292888,70.36684078863325,0.01637988944419606,172131,3504,817,2.4687368869781494,4093.001848220825
25,49,1,71.53863573292888,70.63015709900063,0.012699132777965687,183601,3841,790,2.6019928455352783,4294.946971893311
26,52,1,71.53863573292888,70.80437229769362,0.010263872489481358,192419,4117,667,2.705672025680542,4451.596647262573
27,54,1,71.53863573292888,70.93993050702376,0.008368977403195055,197053,4296,621,2.7619309425354004,4529.6948595047
28,57,1,71.53863573292888,71.06319101978913,0.006645985183643106,200758,4456,511,2.8147568702697754,4603.5415115356445
29,60,1,71.18173412618307,71.12555911572726,0.0007891773240050242,202936,4557,413,2.8492038249969482,4649.774571418762
