,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,132.66699344359503,64.34509947961263,0.5149878819932615,1376,0,1,0.0880119800567627,128.4263048171997
1,3,1,129.04993388656146,64.34509947961263,0.5013937819121711,1376,0,1,0.09923601150512695,147.63132762908936
2,4,1,72.16342995754628,64.34762662216264,0.10830698235894347,1376,0,1,0.6892960071563721,957.5739231109619
3,9,1,71.60590504315275,64.62498058393207,0.09749090462586744,2114,7,5,0.7274959087371826,1027.5482006072998
4,19,1,70.45654838001121,65.04021029932457,0.07687487118252859,19157,288,141,0.9534099102020264,1424.7656345367432
5,20,1,70.45654838001121,65.15551389134502,0.07523835059400368,21928,338,119,0.9888138771057129,1492.0155763626099
6,21,1,70.45654838001121,65.57692965345352,0.06925713562112468,24315,386,125,1.0259490013122559,1561.0318880081177
7,25,1,70.45654838001121,66.01367818755621,0.06305830039368146,36963,654,274,1.2247049808502197,1871.6276006698608
8,27,1,70.1357056810656,66.01367818755621,0.0587721682340801,42614,778,350,1.2993769645690918,2012.6571683883667
9,28,1,68.68852095181211,67.13955653121708,0.022550557198333557,48627,919,331,1.3647089004516602,2130.1468563079834
10,29,1,68.68852095181211,67.30214070321354,0.020183579867284605,54090,1076,206,1.4120278358459473,2203.9283685684204
11,30,1,68.68852095181211,67.73505262967265,0.013881043133931613,55353,1119,131,1.423090934753418,2220.568519592285
12,31,1,68.68852095181211,68.03025376226151,0.00958336531967901,56286,1166,105,1.4378979206085205,2239.968420982361
13,35,1,68.68852095181211,68.37776300296251,0.004524161308803781,57865,1274,36,1.4642918109893799,2276.9664945602417
14,36,1,68.68852095181211,68.68852095181211,0.0,57952,1279,0,1.4665439128875732,2280.6745290756226
