,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.50382739418447,57.37778678569883,0.6162119205518589,1249,0,1,0.0810708999633789,116.66882419586182
1,3,1,116.16707391221033,57.37778678569884,0.5060753029803357,1249,0,1,0.09114503860473633,133.1413631439209
2,6,1,111.1736220896672,57.474844789343976,0.48301725077342644,1284,0,1,0.17047595977783203,214.51126194000244
3,7,1,74.47499078420844,57.474844789343976,0.22826650686133854,1284,0,1,0.5417568683624268,742.6183795928955
4,20,1,74.04532179661368,57.50551482372463,0.2233740980733117,2452,21,4,0.6388740539550781,878.8236379623413
5,40,1,74.04532179661368,57.71502746223476,0.22054457915940476,4081,63,1,0.764240026473999,1138.3777170181274
6,43,1,74.04532179661368,58.27027483047214,0.21304582900525224,4491,67,4,0.7783780097961426,1163.837287902832
7,44,1,74.04532179661368,59.00590632170343,0.20311094759233983,5280,75,6,0.7921938896179199,1187.9552726745605
8,45,1,74.04532179661368,61.634929303242316,0.16760535564209225,6984,87,14,0.8143188953399658,1221.918996810913
9,47,1,69.09006711656805,61.634929303242316,0.10790462543243318,11050,151,43,0.8819808959960938,1329.9702186584473
10,48,1,69.09006711656805,64.46857195782111,0.06689087667179293,13047,172,41,0.9128398895263672,1375.4188480377197
11,49,1,68.96298237572859,64.47431618238768,0.06508805215062993,16263,222,40,0.9430580139160156,1435.0320348739624
12,54,1,68.96298237572859,66.71271597413808,0.032630062158959396,24145,373,44,1.0366110801696777,1593.686336517334
13,55,1,68.96298237572859,67.79310076437348,0.016963906882384926,25176,402,26,1.0414879322052002,1600.1811981201172
14,60,1,68.96298237572859,68.8499307215809,0.0016393092388548827,26155,442,3,1.0590300559997559,1637.4630069732666
15,61,1,68.96298237572859,68.96298237572859,0.0,26160,444,2,1.0604190826416016,1639.5453338623047
