,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,126.5879043997124,63.20518936132004,0.5007011952595867,1378,0,1,0.0818631649017334,118.69976997375488
1,3,1,96.44330192034528,63.20518936132004,0.3446388903860103,1378,0,1,0.09035801887512207,132.39487075805664
2,4,1,69.77309968462262,63.20518936132004,0.09413241425392314,1378,0,1,0.40309715270996094,518.5135469436646
3,9,1,69.5791430161483,63.39478249627999,0.08888238991998104,2457,8,5,0.47640299797058105,631.9136734008789
4,25,1,69.5791430161483,63.774045141946516,0.08343158053622703,20339,267,20,0.7223961353302002,974.1758041381836
5,26,1,68.97794425668991,63.774045141946516,0.07544294296986305,24238,313,34,0.7628481388092041,1032.7131547927856
6,31,1,68.63677051282573,63.774045141946516,0.07084723442755025,39057,541,58,0.9475560188293457,1297.814824104309
7,32,1,68.63677051282573,64.87421484619212,0.05481836686831075,43175,608,52,0.9803540706634521,1345.7139434814453
8,37,1,68.63677051282573,65.31306480963791,0.04842456424376644,53520,810,21,1.1177151203155518,1544.3678216934204
9,38,1,68.63677051282573,65.95755790287303,0.039034654310376504,56541,861,13,1.1929330825805664,1657.053225517273
10,40,1,68.63677051282573,66.47000661983576,0.0315685583222761,57561,878,5,1.197633981704712,1663.1054954528809
11,41,1,68.63677051282573,67.25318224000627,0.020158120239047488,58974,898,10,1.212049961090088,1683.2048597335815
12,42,1,68.63677051282573,68.63677051282573,0.0,60659,947,0,1.254136085510254,1750.6371784210205
