,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,167.648697841086,70.8105712299043,0.5776252834538369,1290,0,1,0.0819559097290039,119.29197788238525
1,3,1,144.6074227704666,70.8105712299043,0.5103254738012171,1290,0,1,0.09322500228881836,138.11633968353271
2,5,1,144.6074227704666,71.06849467157349,0.5085418624434626,1343,0,1,0.16932296752929688,219.18641090393066
3,6,1,142.37216935813953,71.06849467157349,0.5008259339446489,1343,0,1,0.18111395835876465,239.380389213562
4,9,1,86.97023072085052,71.07051970814933,0.182817854809612,1350,0,1,0.684581995010376,998.6303930282593
5,11,1,86.97023072085052,71.43842892968081,0.17858756568100273,1688,4,2,0.7210168838500977,1031.9064302444458
6,12,1,86.97023072085052,72.563195649881,0.16565478729377422,2657,8,5,0.737001895904541,1062.1221618652344
7,22,1,86.81881813158725,72.91382760558916,0.1601610206776476,14168,119,60,0.9346108436584473,1398.6329469680786
8,23,1,86.81881813158725,73.5213205996402,0.15316377046019364,16764,153,77,0.9641189575195312,1452.5169401168823
9,24,1,86.81881813158725,73.90561684525292,0.1487373540002297,19390,185,95,0.989020824432373,1498.6810913085938
10,32,1,86.81881813158725,76.08588232087568,0.12362453258038818,56806,729,367,1.4581778049468994,2357.440137863159
11,33,1,86.81881813158725,77.40410639492731,0.1084409110750581,65276,849,443,1.5415239334106445,2517.2752046585083
12,34,1,86.81881813158725,78.02178917861238,0.10132629241314353,73699,974,525,1.6271460056304932,2679.475456237793
13,35,1,86.81881813158725,78.26528549398836,0.09852164336797176,82336,1123,611,1.713573932647705,2839.149642944336
14,38,1,86.81881813158725,78.87986186267604,0.0914428051401179,107322,1575,866,2.011943817138672,3355.292061805725
15,39,1,86.81881813158725,79.04821047292407,0.08950372541211839,116050,1735,977,2.0988388061523438,3510.023470878601
16,40,1,86.81881813158725,79.27192006135499,0.08692698464041614,124916,1893,1063,2.1947438716888428,3676.0700664520264
17,43,1,86.81881813158725,79.72140941176697,0.08174965834083218,150540,2360,1340,2.4819538593292236,4186.152583122253
18,44,1,86.81881813158725,79.88490170398147,0.07986651485036779,158932,2504,1428,2.5751028060913086,4351.896045684814
19,45,1,86.81881813158725,80.03603395606392,0.07812573727086643,168967,2675,1514,2.676107883453369,4527.533815383911
20,46,1,86.81881813158725,80.13737745361878,0.07695843852462979,178181,2863,1612,2.7741918563842773,4699.307168006897
21,47,1,85.07136468597552,80.2995287740296,0.056092151919210735,189413,3082,1730,2.8887789249420166,4903.219695091248
22,48,1,85.07136468597552,80.50691106208522,0.05365440698798865,203151,3316,1,3.787531852722168,6406.445382118225
23,54,1,84.32742182899818,80.50691106208522,0.04530567499924025,204399,3327,6,4.28310489654541,7307.299734115601
24,71,1,84.32742182899818,80.64483266923054,0.043670126275542356,326194,5704,1048,6.512328863143921,11056.580428123474
25,72,1,84.32742182899818,80.87453837323889,0.04094615228195952,334477,5878,1099,6.608551025390625,11202.581433296204
26,73,1,84.32742182899818,81.29256696075053,0.03598894407560835,342625,6101,1105,6.698148965835571,11349.942287445068
27,75,1,84.32742182899818,81.5980687047283,0.03236613980445542,350618,6321,1157,6.82636284828186,11528.021780967712
28,78,1,84.32742182899818,81.72841759515929,0.030820392435406817,356799,6474,1148,6.90031886100769,11628.735486030579
29,80,1,84.32742182899818,82.06444303469286,0.026835621737512413,360064,6550,1118,6.938448905944824,11686.527307510376
30,81,1,84.32742182899818,82.23559428361298,0.02480601801896178,366832,6747,1115,7.0252180099487305,11821.607158660889
31,84,1,84.32742182899818,82.43477044262829,0.022444079817898685,372637,6927,1082,7.0967018604278564,11923.979222297668
32,85,1,84.32742182899818,82.65567197835786,0.019824510395068988,376919,7059,1081,7.147497892379761,11998.56686592102
33,91,1,84.32742182899818,83.16507492185158,0.013783735846949816,390521,7511,890,7.356345891952515,12269.611275672913
34,92,1,84.32742182899818,83.28464686872097,0.012365787280803502,392218,7590,805,7.383929967880249,12305.361926078796
35,95,1,84.32742182899818,83.40084724133592,0.010987820658623922,394943,7714,707,7.430371999740601,12364.520327568054
36,97,1,84.32742182899818,83.65410704862606,0.007984529418398376,398157,7896,636,7.490355014801025,12438.416615486145
37,99,1,84.32742182899818,83.76842506212519,0.006628884824747548,400181,8024,511,7.538419961929321,12496.295968055725
38,102,1,84.32742182899818,83.93052419535644,0.004706625970922171,401766,8166,366,7.581568002700806,12543.107893943787
39,105,1,84.32742182899818,84.05499976911489,0.0032305275552642907,403197,8321,207,7.629069805145264,12595.203776359558
40,108,1,84.32742182899818,84.1653238410443,0.001922245272509342,403766,8413,112,7.658205986022949,12624.42862033844
41,114,1,84.32742182899818,84.32594737474919,1.7484872856428253e-05,404140,8506,7,7.683820962905884,12651.803122520447
