,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,138.19437661069784,67.66357568509365,0.5103738853589015,1405,0,1,0.08535599708557129,125.53647899627686
1,3,1,119.6774160392812,67.66357568509365,0.4346170069135835,1405,0,1,0.09479308128356934,140.8248119354248
2,4,1,78.54037382916775,67.66357568509365,0.1384867121681678,1405,0,1,0.4767341613769531,647.0065841674805
3,22,1,78.26202261185486,67.76784666707512,0.13409027258102973,12150,179,12,0.6910619735717773,979.1596240997314
4,27,1,78.26202261185486,68.48653559577988,0.12490716045692547,26715,371,128,0.8388509750366211,1230.7189483642578
5,29,1,76.19985692952184,68.55552408077476,0.10031951708003056,32282,448,183,0.9239370822906494,1379.8738422393799
6,30,1,73.78100069461726,68.55552408077476,0.07082414936961742,37243,515,93,0.9745960235595703,1471.3211889266968
7,33,1,73.78100069461726,69.20396330735126,0.06203544739389418,40841,576,15,1.0259630680084229,1566.8997297286987
8,35,1,73.78100069461726,69.48978853386436,0.0581614795184007,41489,588,4,1.027569055557251,1569.2154331207275
9,37,1,73.78100069461726,70.20731411454467,0.04843640702108919,48464,745,21,1.1380419731140137,1782.0349235534668
10,39,1,73.78100069461726,72.1645957447244,0.021908146198518594,49449,776,7,1.144719123840332,1790.8844690322876
11,40,1,73.78100069461726,73.50299566913083,0.003767975805000725,49565,782,7,1.1466779708862305,1793.7304983139038
12,41,1,73.78100069461726,73.78100069461726,0.0,49579,783,0,1.1482210159301758,1796.5512380599976
