,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,175.69206361198945,83.91288208293017,0.5223866100844405,1417,0,1,0.08635878562927246,125.3063440322876
1,3,1,136.619016586535,83.91288208293017,0.3857891516162539,1417,0,1,0.09751582145690918,143.49848747253418
2,8,1,134.89652982871365,83.96121351130503,0.3775880401226521,1443,0,1,0.25893282890319824,369.4737663269043
3,9,1,93.99151382023152,83.99716827932203,0.10633242443582809,1443,0,1,0.672111988067627,1021.710223197937
4,11,1,93.99151382023152,84.18889654704822,0.10429257785890533,1893,5,2,0.696807861328125,1064.8614625930786
5,12,1,93.99151382023152,84.40671594389846,0.10197514101810058,2263,7,6,0.7035019397735596,1076.8762845993042
6,13,1,93.99151382023152,84.7558893649744,0.09826019477578991,3099,12,8,0.732975959777832,1110.951982498169
7,15,1,93.70533434765053,84.7558893649744,0.09550624887014214,5404,32,20,0.7847027778625488,1178.792531967163
8,24,1,93.70533434765053,84.92513608398065,0.09370009001926861,16515,177,70,0.9333298206329346,1445.1739501953125
9,25,1,93.70533434765053,85.18920269536991,0.09088203688251453,18694,200,74,0.9642388820648193,1502.3772354125977
10,31,1,93.57545587142818,85.2752298192466,0.08870088822839545,39934,512,201,1.242473840713501,1977.760087966919
11,33,1,93.57545587142818,86.28469662280669,0.07791315768347556,52116,656,264,1.3730340003967285,2223.5303535461426
12,34,1,93.57545587142818,86.52976307570702,0.07529423960695783,58864,740,312,1.453880786895752,2365.0212898254395
13,35,1,93.57545587142818,88.88792251830107,0.05009362027113955,65617,838,349,1.5369479656219482,2513.8596420288086
14,36,1,93.57545587142818,89.00515691219053,0.04884078754061655,71643,926,390,1.5966320037841797,2607.5783653259277
15,37,1,93.14369342674564,89.0697997921273,0.043737729144463756,74318,962,434,1.654310941696167,2674.7743673324585
16,38,1,93.14369342674564,89.29239272238348,0.041347949202668696,84918,1112,418,1.7448878288269043,2840.8615226745605
17,39,1,93.14369342674564,89.58402692097478,0.03821693530508964,92698,1239,449,1.831178903579712,2998.4929637908936
18,40,1,93.14369342674564,89.70810532771374,0.03688481713182427,101789,1382,494,1.920602798461914,3161.0319061279297
19,41,1,93.14369342674564,89.8767460100034,0.035074273915367944,110898,1541,549,2.0105888843536377,3326.0905265808105
20,42,1,93.14369342674564,90.09700874350176,0.03270951119880945,118386,1674,619,2.099064826965332,3484.2041511535645
21,43,1,93.14369342674564,90.38813517235009,0.029583948767929705,131246,1915,649,2.2264859676361084,3697.313934326172
22,44,1,93.14369342674564,90.51426475763671,0.02822980893681295,139278,2034,752,2.358250856399536,3877.4353075027466
23,46,1,93.14369342674564,90.73809326195969,0.025826763748372207,156866,2374,824,2.5443878173828125,4194.842361450195
24,47,1,93.14369342674564,90.9012866930144,0.02407470276549011,167270,2570,845,2.6403648853302,4355.966228485107
25,49,1,92.81483284145642,91.07876318394422,0.01870465748158849,178225,2772,839,2.779662847518921,4592.834664344788
26,51,1,92.81483284145642,91.25483973387772,0.016807584087790785,186609,2959,732,2.8402059078216553,4690.630916595459
27,52,1,92.81483284145642,91.43176121096788,0.014901407330545716,196564,3193,729,2.9428718090057373,4862.156266212463
28,55,1,92.81483284145642,91.73004146152958,0.011687694161758404,209388,3495,684,3.0822038650512695,5077.610151290894
29,58,1,92.81483284145642,91.9564656406403,0.009248168364225054,217425,3710,612,3.1758389472961426,5218.43319606781
30,61,1,92.81483284145642,92.07701924492758,0.007949306958170733,222847,3865,495,3.242475986480713,5315.676523208618
31,64,1,92.6498022217894,92.14979913280767,0.005396698935031269,225443,3939,438,3.278150796890259,5365.588517189026
32,66,1,92.6498022217894,92.30219265972995,0.0037518651278601466,228318,4052,257,3.3078320026397705,5405.47518825531
33,69,1,92.6498022217894,92.40806723358007,0.0026091257877744103,229843,4132,180,3.333617925643921,5437.1654415130615
34,73,1,92.6498022217894,92.54165828099505,0.0011672333691047983,231188,4236,85,3.3626248836517334,5468.371983528137
35,77,1,92.64676709959001,92.64676709959001,0.0,231480,4297,0,3.3789029121398926,5485.237768173218
