,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,131.0032902039032,75.44538551842363,0.4240954910289866,1397,0,1,0.09339499473571777,129.78390312194824
1,3,1,126.29224900792907,75.44538551842362,0.402612701008063,1397,0,1,0.10294699668884277,146.15026664733887
2,6,1,117.82622732245785,75.46910315514506,0.3594880794354646,1428,0,1,0.2083280086517334,278.55061531066895
3,9,1,88.29626509587655,75.63195480777661,0.14342973934779743,1466,0,1,0.7143070697784424,1075.2580099105835
4,20,1,83.42752720464173,75.63195480777661,0.09344124964574105,4352,25,17,0.8805530071258545,1368.5740785598755
5,22,1,83.42752720464173,75.95244244535722,0.089599740154586,6665,43,20,0.9187729358673096,1435.9683570861816
6,24,1,83.42752720464173,76.30382828577382,0.08538787085688702,14266,135,37,1.0226969718933105,1618.706340789795
7,26,1,83.42752720464173,76.5082308403133,0.08293780957150511,20669,218,61,1.120068073272705,1758.6521244049072
8,30,1,83.42752720464173,77.13493532414951,0.07542584673580707,36481,437,149,1.330482006072998,2154.2026929855347
9,32,1,83.42752720464173,78.52702287095495,0.0587396570158471,49944,636,246,1.4873321056365967,2449.184262275696
10,33,1,83.42752720464173,79.31655972665422,0.049275911868976764,57875,741,301,1.5637469291687012,2588.6539793014526
11,34,1,83.42752720464173,79.7261659263403,0.04436618706458629,62844,811,354,1.622628927230835,2694.1982202529907
12,35,1,83.42752720464173,80.11540268965943,0.03970061951918972,72163,948,376,1.7198140621185303,2868.9149589538574
13,36,1,83.42752720464173,80.49566412063668,0.0351426343586799,81730,1094,405,1.8212618827819824,3055.90047454834
14,37,1,83.42752720464173,80.8014571279627,0.03147726133886623,90658,1241,422,1.9087119102478027,3220.1472673416138
15,38,1,83.42752720464173,80.94650963877703,0.029738596467997574,97506,1349,460,1.9774010181427002,3345.448097229004
16,39,1,82.37136287927822,81.1722225177454,0.014557733654216774,106066,1481,469,2.067758083343506,3504.4098110198975
17,41,1,82.37136287927822,81.34584687201223,0.012449909427475689,110534,1579,207,2.0948688983917236,3542.5845375061035
18,45,1,82.37136287927822,81.7413617049867,0.007648303394155001,114116,1709,141,2.1406850814819336,3607.595672607422
19,47,1,82.37136287927822,81.880268141623,0.005961959599653091,114585,1739,75,2.1531710624694824,3624.052598953247
20,48,1,82.37136287927822,82.19091847815348,0.0021906205605579454,115034,1773,63,2.1609299182891846,3633.1468896865845
21,50,1,82.37136287927822,82.37136287927822,0.0,115163,1804,10,2.168905019760132,3642.9122343063354
