,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,269.1276350985551,114.53610078642987,0.574417169219564,19,0,1,0.16778898239135742,251.0941801071167
1,3,1,236.62811570908087,114.53610078642986,0.5159657995700889,19,0,1,0.1932239532470703,297.1312847137451
2,4,1,138.03478029236143,114.56189354230501,0.1700505242252945,19,0,1,1.6348168849945068,2548.4271326065063
3,10,1,137.05758178940508,114.68956333026442,0.16320161327152094,5508,33,21,1.9218180179595947,3025.5868825912476
4,18,1,136.3301082553929,114.69826924902014,0.15867249929731636,47376,304,222,2.679447889328003,4391.428769111633
5,20,1,131.10922035166993,114.69826924902014,0.12517007620530976,61017,416,286,2.9042561054229736,4807.738646507263
6,22,1,131.10922035166993,115.2420204528125,0.1210227614525147,74400,519,274,3.261420965194702,5456.897876739502
7,23,1,128.9678188411168,115.60035405796555,0.10364961509978765,83186,586,320,3.4359230995178223,5765.220494270325
8,24,1,128.9678188411168,116.04995108753377,0.10016349713944779,95412,681,282,3.6306469440460205,6112.412641525269
9,28,1,128.9678188411168,117.4646391156253,0.08919418680449302,142448,1089,516,4.577303886413574,7817.908448219299
10,29,1,128.9678188411168,117.57711951877619,0.08832202812055523,153969,1185,587,4.808818101882935,8232.075837135315
11,30,1,127.79569063713922,118.40002295413494,0.0735210055687622,170454,1318,655,5.05345606803894,8667.800048828125
12,32,1,127.79569063713922,119.0131057966836,0.06872363846278552,198887,1551,610,5.575550079345703,9595.010983467102
13,33,1,127.79569063713922,119.25448716740523,0.06683483165311921,214702,1688,681,5.822321891784668,10033.163327217102
14,34,1,127.79569063713922,119.55484592625578,0.06448452737170844,229292,1801,733,6.087373971939087,10515.586904525757
15,35,1,127.6999923129345,120.07116722663832,0.059740215704911136,242832,1937,778,6.443401098251343,11068.102656364441
16,36,1,127.6999923129345,121.0748432061493,0.05188057561150663,267574,2158,844,6.90228009223938,11919.774744987488
17,37,1,127.6999923129345,121.56704419823654,0.0480262214868744,282406,2286,937,7.2016870975494385,12448.909514427185
18,38,1,127.6999923129345,122.10746188313524,0.043794289478813204,298050,2443,977,7.491329908370972,12962.430866241455
19,39,1,126.88922217083463,122.58963413634612,0.03388458027346452,313423,2595,1041,7.7795960903167725,13477.822828292847
20,40,1,125.75759315785393,123.158596294939,0.02066671918291678,329570,2796,859,8.066531896591187,13989.236475944519
21,41,1,125.75759315785393,123.36532456483835,0.01902285605936217,333863,2849,550,8.144483089447021,14123.144590377808
22,42,1,125.75759315785393,123.5208702070477,0.017785987268354227,347606,3029,564,8.434788942337036,14630.978786468506
23,43,1,125.75759315785393,123.95381110172835,0.014343325208681432,368221,3338,597,8.742253065109253,15161.972485542297
24,44,1,125.75759315785393,124.16938190894484,0.012629147942695328,385254,3607,651,9.0765380859375,15724.858224868774
25,46,1,125.75759315785393,124.37308991810326,0.011009301347010584,400159,3844,659,9.47708797454834,16409.46789932251
26,47,1,125.75759315785393,124.48362914754289,0.010130314824894305,412658,4063,668,9.663613080978394,16720.548181533813
27,49,1,125.75759315785393,124.61912335928716,0.009052891121547106,428992,4356,660,9.982795000076294,17246.886953353882
28,50,1,125.75759315785393,124.79333457948455,0.007667597273098688,436850,4490,650,10.118866920471191,17469.90389919281
29,51,1,125.75759315785393,124.96271164608059,0.006320743676884417,450508,4769,615,10.383362054824829,17887.262592315674
30,53,1,125.75759315785393,125.06755838448395,0.005487022739877747,458355,4939,458,10.54752802848816,18134.772345542908
31,55,1,125.71990001188317,125.17852340184685,0.004306212540613866,467284,5136,384,10.739492893218994,18435.559113502502
32,58,1,125.71990001188317,125.34400022485018,0.0029899784123051535,474130,5330,299,10.888004064559937,18646.073139190674
33,60,1,125.71990001188317,125.44868588444054,0.0021572887618967387,477476,5434,230,10.965998888015747,18745.015000343323
34,62,1,125.71990001188317,125.55378156926811,0.0013213376927536894,479412,5530,109,11.034586906433105,18823.315375328064
35,66,1,125.71990001188317,125.70430647476896,0.00012403396051641148,480210,5622,12,11.0797700881958,18867.144785881042
