,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,159.10416506941,73.27905667753988,0.5394271630436233,1369,0,1,0.08444905281066895,121.93929386138916
1,3,1,82.31266566560322,73.27905667753988,0.10974749651228123,1369,0,1,0.5302469730377197,671.0520496368408
2,11,1,82.31266566560322,73.57527079304008,0.10614885087124214,2381,10,8,0.5906200408935547,780.7731056213379
3,19,1,82.31266566560322,74.92540529878039,0.0897463386354749,18775,199,75,0.7820188999176025,1125.2206554412842
4,21,1,82.31266566560322,75.17732615332268,0.08668580290254871,26449,287,114,0.8770840167999268,1269.7442598342896
5,22,1,82.31266566560322,75.77038511077026,0.0794808490518719,30157,350,135,0.9151620864868164,1341.2751874923706
6,23,1,82.31266566560322,76.15333475535759,0.07482847093375089,33163,407,157,0.9551029205322266,1415.4664783477783
7,25,1,82.31266566560322,76.57339492670756,0.06972524449887918,43034,586,248,1.0637140274047852,1615.3150625228882
8,26,1,82.31266566560322,77.34030776370342,0.060408174874253935,48897,677,294,1.1191349029541016,1718.895420074463
9,27,1,82.31266566560322,77.91313411112529,0.05344902292857053,55834,810,329,1.1968820095062256,1860.6128311157227
10,28,1,82.31266566560322,78.15604450228395,0.05049795350086918,62634,939,406,1.2690410614013672,1998.3772745132446
11,30,1,82.31266566560322,78.52410597403588,0.04602644879651738,77035,1202,530,1.4141759872436523,2264.965078353882
12,31,1,82.31266566560322,78.68740641029174,0.04404254467999806,84247,1337,582,1.4906439781188965,2404.486442565918
13,33,1,82.31266566560322,79.02815026982914,0.039902916145535795,99667,1645,689,1.6313998699188232,2660.7280321121216
14,34,1,82.31266566560322,79.19402910914982,0.03788768752939101,107661,1798,715,1.7024199962615967,2793.0430488586426
15,36,1,82.31266566560322,79.4374138644567,0.03493085514717493,124219,2103,791,1.850959062576294,3063.34410572052
16,37,1,82.31266566560322,79.55236822860019,0.03353429772537607,131172,2263,825,1.9315240383148193,3207.939637184143
17,38,1,82.31266566560322,79.7076975302104,0.03164723331853195,138426,2409,853,2.0110509395599365,3349.2408294677734
18,39,1,82.31266566560322,79.90333930830606,0.029270420752526328,148166,2598,876,2.10365891456604,3512.5262355804443
19,40,1,82.31266566560322,80.0867820088693,0.02704181232295287,156845,2812,924,2.192141056060791,3657.898524284363
20,41,1,81.95188285772325,80.20663992698073,0.021295946717542893,165879,3033,936,2.2802209854125977,3796.8001289367676
21,44,1,81.95188285772325,80.44199522317778,0.01842407498025322,175142,3266,763,2.384082078933716,3957.5701484680176
22,45,1,81.95188285772325,80.58627638026576,0.016663515587880446,178966,3367,745,2.4155139923095703,4004.5955963134766
23,46,1,81.8353474796108,80.68628531273308,0.014041147282506623,180522,3404,697,2.432651996612549,4030.7883911132812
24,47,1,81.8353474796108,80.8910081112584,0.011539504595939174,185142,3540,625,2.4871370792388916,4111.0471658706665
25,49,1,81.8353474796108,81.08733837345599,0.009140415837303831,189894,3710,504,2.561724901199341,4206.061492919922
26,50,1,81.8353474796108,81.19620124396805,0.00781014873555974,191801,3787,454,2.6010138988494873,4253.980219841003
27,52,1,81.8353474796108,81.31014668636958,0.0064177743409892275,194603,3932,359,2.677860975265503,4346.062045097351
28,57,1,81.8353474796108,81.50366959553403,0.004052990477727245,197455,4114,206,2.7308549880981445,4410.683157920837
29,58,1,81.8353474796108,81.61780466957025,0.002658298849338792,198196,4176,182,2.7487380504608154,4431.690908432007
30,64,1,81.8353474796108,81.7822303431699,0.0006490732681751306,199114,4296,36,2.7823588848114014,4466.963052749634
