,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,125.89817170395963,73.9619120128904,0.41252592462702564,1483,0,1,0.09188199043273926,140.18138694763184
1,3,1,84.03974930197919,73.9619120128904,0.11991750776009823,1483,0,1,0.4659750461578369,706.6209402084351
2,29,1,84.03974930197919,76.20423007333403,0.09323587104574216,49143,632,278,1.1295340061187744,1896.8663139343262
3,30,1,84.03974930197919,77.7206098753886,0.07519226888548372,54825,707,333,1.1965999603271484,2022.8240184783936
4,32,1,84.03974930197919,77.92268974624615,0.0727876939963896,70064,904,417,1.3524620532989502,2316.1002712249756
5,33,1,84.03974930197919,78.15449722833328,0.07002938636205923,78841,1046,474,1.4363110065460205,2476.5175018310547
6,34,1,84.03974930197919,79.85805874081244,0.04975848447781233,87559,1169,548,1.5167319774627686,2634.3273935317993
7,35,1,84.03974930197919,80.06228685261415,0.04732834738795003,96051,1307,617,1.5934679508209229,2782.4734992980957
8,36,1,84.03974930197919,80.29642851297075,0.044542265060229354,105262,1467,682,1.6800310611724854,2943.9012269973755
9,37,1,84.03974930197919,80.52582965326967,0.04181259080246425,114300,1619,762,1.7985329627990723,3169.8898277282715
10,38,1,83.26176636331917,80.63203309502886,0.03158392360801122,123120,1783,835,1.889214038848877,3336.6084413528442
11,39,1,83.26176636331917,80.80103188175138,0.029554195029051177,133458,1946,669,1.978971004486084,3496.930464744568
12,40,1,83.26176636331917,80.90167239392837,0.02834547082618348,140147,2070,684,2.046549081802368,3614.280556678772
13,41,1,83.26176636331917,81.03853539453432,0.026701703145245996,148000,2216,705,2.1284310817718506,3759.3226680755615
14,42,1,83.26176636331917,81.25127325167045,0.024146654574602182,157134,2396,733,2.263845920562744,3930.793354034424
15,43,1,83.04208038835695,81.42710347905053,0.019447693286967632,167304,2609,775,2.3557770252227783,4093.707857131958
16,44,1,82.47789296858677,81.60882851772044,0.010536938076197922,178306,2840,685,2.4566810131073,4263.073155403137
17,45,1,81.97880038331367,81.7187964939039,0.0031715990987150233,180080,2888,309,2.472372055053711,4287.809590339661
18,50,1,81.97880038331367,81.97880038331367,0.0,181620,2942,0,2.4853439331054688,4315.905518531799
