,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.68544654534148,67.42715904628801,0.537172993972624,1341,0,1,0.08559107780456543,125.16411018371582
1,3,1,104.35594829550902,67.42715904628801,0.3538733522368352,1341,0,1,0.09601688385009766,142.5728406906128
2,6,1,76.11472271791101,67.43070547995426,0.11409116302149853,1344,0,1,0.6563999652862549,944.7507781982422
3,18,1,76.11472271791101,67.62896475562165,0.11148642022552323,8582,58,38,0.8187379837036133,1234.221767425537
4,19,1,76.11472271791101,67.90956802212942,0.10779983691433725,11828,85,51,0.8480050563812256,1286.2756032943726
5,20,1,76.11472271791101,68.12259612295153,0.1050010603673696,14043,112,72,0.8768000602722168,1338.2394361495972
6,21,1,76.11472271791101,68.39592082718316,0.10141010326378484,17058,139,87,0.9047200679779053,1390.441882133484
7,23,1,73.35827004977388,68.39592082718316,0.06764539593445945,24828,208,122,0.9741649627685547,1519.1280345916748
8,26,1,73.35827004977388,68.68765580320954,0.06366854402903645,39548,376,134,1.0958430767059326,1746.5442762374878
9,27,1,73.35827004977388,69.34640894872297,0.054688600185410295,45093,449,155,1.1507959365844727,1845.1665525436401
10,30,1,73.35827004977388,70.13810345004136,0.04389643591026938,58198,660,234,1.330319881439209,2128.8601293563843
11,31,1,73.35827004977388,70.5538424754777,0.038229194505125956,63136,743,246,1.3831069469451904,2223.4802465438843
12,32,1,73.35827004977388,70.87827482895065,0.03380662083684852,70979,864,254,1.46470308303833,2367.352306365967
13,33,1,73.35827004977388,71.13314926156725,0.03033224184122441,80325,1021,254,1.5416851043701172,2493.620216369629
14,34,1,73.35827004977388,71.33404380004079,0.02759370209189618,85089,1115,265,1.5833981037139893,2564.855860710144
15,35,1,73.35827004977388,71.78698531472467,0.021419326464227402,91060,1230,248,1.659708023071289,2695.7199993133545
16,36,1,73.35827004977388,71.9820910050108,0.01875969872009602,94937,1297,233,1.680521011352539,2730.2259788513184
17,38,1,73.35827004977388,72.10331253615637,0.017107239753122692,97836,1359,203,1.7151679992675781,2787.2579774856567
18,41,1,73.35827004977388,72.36259054046045,0.013572832465058178,102533,1478,147,1.7649009227752686,2860.766661643982
19,43,1,73.35827004977388,72.69355681151804,0.009061190208055967,105255,1559,117,1.7919631004333496,2900.148434638977
20,45,1,73.35827004977388,72.95898266403101,0.005442977124070727,107117,1623,80,1.8148589134216309,2929.964175224304
21,49,1,73.34917729950669,73.34917729950669,0.0,107821,1674,0,1.8288280963897705,2952.700713157654
