,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,121.14207850724952,64.92104920413036,0.4640916681952779,1433,0,1,0.08775711059570312,128.19949913024902
1,3,1,108.39786879272339,64.92104920413036,0.401085557057294,1433,0,1,0.09713006019592285,143.47897148132324
2,4,1,81.10070548669756,64.92104920413036,0.19950080810580748,1433,0,1,0.4942951202392578,719.0756063461304
3,15,1,80.50286371896422,65.30555804716873,0.18877969018382326,6507,50,11,0.6695489883422852,1014.6931810379028
4,19,1,80.50286371896422,65.42060338807377,0.1873506063526378,19599,195,110,0.8007280826568604,1249.4952688217163
5,23,1,76.09489560272705,65.42060338807377,0.14027606096428774,34232,370,226,0.9346840381622314,1497.5264310836792
6,24,1,76.09489560272705,66.25904588865815,0.12925768063874551,39473,439,139,0.9911599159240723,1600.2465209960938
7,27,1,76.09489560272705,66.42157787262609,0.1271217688580623,54477,706,263,1.212367057800293,1935.4114923477173
8,29,1,76.09489560272705,67.20685861606195,0.1168020130161647,68857,962,372,1.3959131240844727,2255.182237625122
9,30,1,76.09489560272705,68.42270097412175,0.10082403777317571,76978,1087,493,1.4716970920562744,2397.851921081543
10,31,1,76.09489560272705,69.02437257972186,0.09291717883298485,84816,1206,576,1.5515029430389404,2543.034976005554
11,34,1,76.09489560272705,69.4915560377676,0.08677769399179161,105846,1552,842,1.79728102684021,3007.073817253113
12,35,1,76.09489560272705,69.8176039070498,0.0824929405047247,113229,1671,909,1.8814129829406738,3166.4625539779663
13,36,1,76.09489560272705,70.18492359816773,0.07766581395164902,123845,1848,1001,1.97666597366333,3343.633518218994
14,37,1,76.09489560272705,70.33363857841796,0.07571147813093325,132392,1987,1106,2.0667049884796143,3506.1670179367065
15,39,1,76.09489560272705,70.48303250623275,0.07374821993034988,150569,2294,1318,2.2417759895324707,3822.4990911483765
16,40,1,76.09489560272705,70.74065385727228,0.07036269257008945,159477,2437,1404,2.332772970199585,3983.908173561096
17,41,1,76.09489560272705,70.87012385796015,0.06866126437753847,169599,2613,1481,2.437386989593506,4173.725179672241
18,43,1,76.09489560272705,70.97672870356972,0.06726031829876356,189197,2966,1682,2.634895086288452,4524.3535079956055
19,44,1,75.54310982415623,71.17874514332614,0.057773166751850256,209423,3294,1,3.5855231285095215,5961.7343673706055
20,62,1,75.10718263560308,71.17874514332614,0.05230441822496897,261273,4044,115,5.620716094970703,8862.723463058472
21,67,1,75.10718263560308,71.67834028983212,0.04565265565081946,280488,4367,178,5.837773084640503,9152.315707206726
22,69,1,75.07539135315508,73.31178508570049,0.023491136518439548,289652,4551,195,5.947345972061157,9283.921758651733
23,70,1,75.07539135315508,73.97219521048399,0.014694510714971626,290964,4579,170,5.963275909423828,9295.256615638733
24,73,1,74.94646403738575,73.97219521048399,0.012999530256883983,292696,4634,130,6.008001089096069,9330.080883979797
25,79,1,74.94646403738575,74.64413125693721,0.004033983248326709,294451,4719,13,6.023869037628174,9395.56766986847
26,81,1,74.94646403738575,74.94646403738575,0.0,294576,4728,0,6.033129930496216,9408.984726905823
