,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,118.52970297883328,61.91797540554189,0.4776163792745959,1465,0,1,0.09186005592346191,137.95909595489502
1,3,1,89.66719571202103,61.91797540554189,0.3094690325274448,1465,0,1,0.10012388229370117,151.8914031982422
2,5,1,89.66719571202103,62.019521324675715,0.3083365568396822,1535,0,1,0.18210196495056152,236.46544361114502
3,6,1,69.62043832527911,62.019521324675715,0.1091765174628697,1535,0,1,0.5613999366760254,783.3936500549316
4,9,1,69.62043832527911,62.20801766250763,0.10646903181115698,2334,7,3,0.5912480354309082,835.4705467224121
5,10,1,69.62043832527911,62.30839232558787,0.10502729048498023,2987,12,8,0.6075990200042725,853.4021902084351
6,12,1,68.79793040484384,62.80784395975935,0.08706782907315533,3974,20,12,0.6312129497528076,886.1236820220947
7,17,1,68.47193713183722,62.81502438557496,0.08261651390645004,8829,89,28,0.6811790466308594,976.0788984298706
8,20,1,68.31871939883067,63.021498491914144,0.0775368881841107,12957,173,30,0.738494873046875,1067.6463594436646
9,23,1,68.31871939883067,63.56856599496084,0.06952930976548975,14429,211,30,0.7548320293426514,1092.3764915466309
10,25,1,68.31871939883067,64.63964979972357,0.05385155974051645,16717,264,23,0.7838089466094971,1142.3296661376953
11,27,1,67.93639278694613,64.63964979972357,0.04852690659565265,21983,347,44,0.8441340923309326,1250.2330017089844
12,29,1,67.93639278694613,65.57031065500203,0.03482790349733218,23512,381,24,0.8652219772338867,1283.9418411254883
13,30,1,67.93639278694613,66.32688778409802,0.023691352113634805,24026,389,11,0.868401050567627,1291.3610696792603
14,31,1,67.93639278694613,66.88641296346307,0.015455336681980307,24494,396,9,0.8736999034881592,1300.0738763809204
15,32,1,67.93639278694613,67.06055793885322,0.012891983400389023,24901,406,6,0.8755378723144531,1304.4098930358887
16,34,1,67.93639278694613,67.93639278694613,0.0,25366,416,0,0.8883059024810791,1330.2343616485596
