,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,112.4646843890138,50.33952774683199,0.552397021159429,1650,0,1,0.09764313697814941,151.3397216796875
1,3,1,82.2300421153955,50.33952774683199,0.38782072279340396,1650,0,1,0.10701417922973633,167.32717418670654
2,4,1,60.341653575002184,50.33952774683199,0.16575823225860703,1650,0,1,0.5147511959075928,674.0398931503296
3,14,1,57.37867435432084,50.34031652598159,0.12266504772947874,3623,13,8,0.6315522193908691,821.5038862228394
4,15,1,56.86656059266544,50.34031652598159,0.11476417772862657,5744,33,8,0.6579101085662842,864.1997394561768
5,21,1,56.56819410862417,50.355537737382896,0.10982596261249805,13069,173,60,0.7385241985321045,1007.467695236206
6,22,1,55.23324543075226,50.4544251225011,0.08652072263676548,16041,219,53,0.7655160427093506,1054.8704280853271
7,30,1,55.23324543075226,51.180716078042,0.07337119738480172,22477,310,10,0.8350551128387451,1184.7550201416016
8,32,1,55.23324543075226,51.36202768165679,0.07008854393577027,26068,373,11,0.8837001323699951,1272.8228302001953
9,47,1,55.23324543075226,53.06321229862642,0.03928853202809814,37460,595,11,1.0375142097473145,1535.5478601455688
10,48,1,55.23324543075226,53.26593149031339,0.035618293386395244,41353,646,12,1.0803639888763428,1621.575255393982
11,49,1,55.23324543075226,54.111660036688015,0.02030634602973648,46577,742,24,1.1314020156860352,1719.0825386047363
12,51,1,55.23324543075226,55.23324543075226,0.0,48629,793,0,1.1678271293640137,1790.9858484268188
