,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.15907275850265,61.72427619571786,0.5747818236724038,1401,0,1,0.08810210227966309,131.93790531158447
1,3,1,111.15476133855066,61.72427619571785,0.44469966511137543,1401,0,1,0.09623408317565918,144.90500164031982
2,5,1,111.15476133855066,61.870820436755515,0.44338128487041395,1476,0,1,0.1690080165863037,214.96685695648193
3,6,1,89.74853405398345,61.870820436755515,0.3106202670723125,1476,0,1,0.17790508270263672,230.3113307952881
4,7,1,73.16035871807136,61.870820436755515,0.15431223245918538,1476,0,1,0.6172821521759033,850.0981540679932
5,15,1,73.01928156298865,61.87138544627485,0.15267058067507855,2582,9,8,0.709644079208374,987.8571624755859
6,17,1,72.55741776262992,61.87138544627485,0.14727691042285268,3121,14,12,0.7409060001373291,1031.0873584747314
7,18,1,72.41634060754723,61.87138544627485,0.1456156866363228,4991,33,15,0.7718501091003418,1083.181378364563
8,21,1,71.98468629832608,61.87138544627485,0.1404923932032521,10725,127,56,0.8353049755096436,1195.7890939712524
9,23,1,71.98468629832608,62.28107706855437,0.1348010212831042,16133,221,83,0.9154510498046875,1339.2886877059937
10,25,1,71.98468629832608,62.40097682629368,0.133135392606996,22155,342,160,0.9785780906677246,1450.949956893921
11,27,1,71.98468629832608,62.58292669953355,0.13060777343414076,27250,464,238,1.0727810859680176,1593.0698804855347
12,29,1,71.98468629832608,62.787688724830154,0.12776325141389158,36228,612,333,1.1824190616607666,1790.283019065857
13,31,1,71.98468629832608,64.74789279644463,0.10053240312640885,46183,794,421,1.2991750240325928,2005.0110731124878
14,32,1,71.98468629832608,65.87679044938551,0.08484993354863198,54361,944,469,1.3978469371795654,2183.2606859207153
15,33,1,70.95084519614693,66.20799682092247,0.06684696090801939,61896,1085,567,1.4683201313018799,2311.4181051254272
16,34,1,70.95084519614693,66.54939729325203,0.06203517224806398,67760,1185,486,1.5334861278533936,2435.0103244781494
17,35,1,70.95084519614693,67.53567177416923,0.04813435854825236,74640,1308,534,1.6002919673919678,2556.409948348999
18,36,1,70.90743467580083,67.72400077228656,0.04489562932384886,81907,1452,587,1.6745100021362305,2685.720582962036
19,37,1,70.90743467580083,67.9801168954493,0.041283650913779724,89099,1596,619,1.7438440322875977,2811.8506650924683
20,38,1,70.90743467580083,68.27372579317424,0.03714291589682493,96501,1728,661,1.8124010562896729,2935.396861076355
21,39,1,70.90743467580083,68.44475640562926,0.03473088938314886,103316,1888,677,1.8856830596923828,3064.975993156433
22,40,1,69.7451902118851,68.60759267927328,0.016310766794874046,111920,2073,714,1.9663701057434082,3201.407356262207
23,41,1,69.54008039558911,68.84667868270739,0.009971252678113211,115315,2157,279,1.987699031829834,3232.477583885193
24,45,1,69.54008039558911,69.1829322131701,0.005135860936409706,118140,2274,138,2.0257530212402344,3283.326729774475
25,46,1,69.54008039558911,69.39582346578152,0.0020744429541461862,119145,2356,92,2.047430992126465,3307.3248739242554
26,50,1,69.54008039558911,69.54008039558911,0.0,119307,2380,0,2.05380916595459,3316.136173248291
