,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,137.63569581255928,84.80592533552074,0.38383771132270056,1482,0,1,0.09103918075561523,135.58169841766357
1,3,1,114.1233359014889,84.80592533552075,0.2568923378760081,1482,0,1,0.09977912902832031,150.1025514602661
2,4,1,89.03020975958374,85.06290401574036,0.04456134333000224,1482,0,1,0.48911118507385254,655.487720489502
3,14,1,88.8708603081852,85.0906999443713,0.04253543119421666,3864,22,14,0.6526780128479004,885.3820581436157
4,18,1,88.2946884287214,85.0906999443713,0.03628744312216465,10906,108,51,0.7591381072998047,1050.358983039856
5,19,1,88.14936369551911,86.24496523161567,0.021604222470389692,13309,143,45,0.7829091548919678,1096.3894691467285
6,20,1,88.12977337687856,86.35710729414414,0.020114270294918028,17406,206,52,0.831200122833252,1186.4915008544922
7,21,1,88.12977337687856,86.655112036889,0.01673283935136931,20807,254,76,0.8608300685882568,1243.1691904067993
8,23,1,88.12977337687856,86.85340815410933,0.014482792521314299,28323,390,99,0.9297351837158203,1369.6568059921265
9,24,1,88.12977337687856,87.2151725557875,0.010377886905243881,32099,467,99,0.9824681282043457,1440.4651021957397
10,25,1,87.96941893220583,87.31821966530205,0.007402564150217751,34208,520,100,1.0111701488494873,1482.4141120910645
11,31,1,87.96941893220583,87.54061376881359,0.004874479888541888,36817,607,12,1.04276704788208,1537.625615119934
12,33,1,87.96941893220583,87.6535133340477,0.00359108428806629,37179,619,6,1.0458650588989258,1543.134066581726
13,34,1,87.96941893220583,87.96941893220583,0.0,37510,631,0,1.069075107574463,1590.6218309402466
