,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.57300750285708,86.74713595575031,0.47922453189595965,1457,0,1,0.08655691146850586,127.72183895111084
1,3,1,145.3620549861994,86.74713595575034,0.4032339735151214,1457,0,1,0.09983277320861816,150.95658779144287
2,6,1,118.57022673997528,86.74966417021928,0.26836891051504624,1465,0,1,0.16132187843322754,223.8856029510498
3,7,1,92.04952508947693,86.84662310306501,0.05652285529283038,1465,0,1,0.6185967922210693,899.4206438064575
4,13,1,92.04952508947693,87.09186294714868,0.05385863900442457,2229,9,4,0.6658768653869629,989.7247047424316
5,18,1,91.92067738738717,87.47365694897339,0.048378891070042784,8132,55,25,0.7529559135437012,1129.814299583435
6,23,1,89.90808179765631,87.87852880883837,0.02257364352832393,17440,184,71,0.8760199546813965,1335.434323310852
7,24,1,89.90808179765631,88.3975053324677,0.01680134238195151,18483,208,25,0.9066298007965088,1377.1864070892334
8,35,1,89.90808179765631,88.72469597451875,0.013162174072398992,21645,289,6,0.958765983581543,1454.505150794983
9,36,1,89.76068670435815,89.76068670435815,0.0,22178,310,5,0.9757778644561768,1484.9395694732666
