,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.51625218349383,76.5537912520428,0.4775064874290109,1578,0,1,0.09591507911682129,143.83282279968262
1,3,1,124.79247183418923,76.5537912520428,0.38655120676030946,1578,0,1,0.10769915580749512,163.60844707489014
2,4,1,83.81603329061049,76.5537912520428,0.08664502188237751,1578,0,1,0.5932111740112305,848.7762594223022
3,11,1,83.81603329061049,76.65884721851015,0.08539161054396487,2919,11,7,0.6666421890258789,971.655758857727
4,23,1,83.61493316528077,76.72323552248272,0.08242185195755715,25971,405,158,0.9882280826568604,1430.0420112609863
5,25,1,83.50564420214141,76.7538865190366,0.08085390811132244,34391,551,181,1.1008551120758057,1567.6648654937744
6,26,1,83.50564420214141,77.18448254169887,0.07569741807072812,39242,623,197,1.1702251434326172,1641.6724700927734
7,28,1,83.50564420214141,79.0153719174482,0.0537720812478048,47626,793,221,1.3092150688171387,1822.145504951477
8,29,1,83.50564420214141,79.38097410363392,0.04939390789583037,53624,913,252,1.3792741298675537,1925.149356842041
9,30,1,83.50564420214141,79.86869479466651,0.043553336330974385,59237,1029,288,1.4525110721588135,2031.706961631775
10,31,1,83.50564420214141,80.90409275859798,0.031154198837658915,64899,1166,320,1.518498182296753,2124.6902627944946
11,32,1,83.50564420214141,81.94853589991936,0.01864674318841136,68336,1232,306,1.5594110488891602,2182.4319801330566
12,33,1,83.50564420214141,82.40837872361878,0.013140015731932735,75915,1414,296,1.6496121883392334,2302.4804849624634
13,34,1,83.50564420214141,82.7395661373446,0.009173967485855916,78542,1482,234,1.6793501377105713,2341.003839492798
14,36,1,82.96685426655219,82.83364217762977,0.001605606119454422,81390,1582,174,1.7170751094818115,2391.5628185272217
15,37,1,82.96685426655219,82.96685426655219,0.0,81915,1601,0,1.725309133529663,2405.567618370056
