,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,133.60636708619174,76.1062551495197,0.43036954892677165,1547,0,1,0.09209799766540527,136.94633102416992
1,3,1,124.81936512440568,76.10625514951971,0.3902688491188469,1547,0,1,0.10263609886169434,154.4921054840088
2,6,1,111.9337760765515,76.18576964954028,0.31936746601429067,1575,0,1,0.17590022087097168,239.53778266906738
3,9,1,86.88446552921289,76.1904377359651,0.12308331216746515,1586,0,1,0.9476890563964844,1361.2811250686646
4,11,1,86.88446552921289,76.37158184123373,0.1209984273245295,2047,5,2,0.9720520973205566,1404.578974723816
5,12,1,86.88446552921289,76.83351299608672,0.11568181345070479,3096,11,6,0.9890420436859131,1429.2818403244019
6,13,1,86.88446552921289,76.93400534239356,0.11452519303882076,3761,17,12,1.0080552101135254,1456.3836116790771
7,14,1,86.88446552921289,77.26442688931175,0.11072219390767331,6098,33,18,1.027623176574707,1492.225242614746
8,22,1,86.30584280416078,77.69230684961327,0.09980246614453159,23236,267,122,1.226992130279541,1855.8700771331787
9,24,1,86.15226573396978,77.98612524986257,0.09478729798371203,29699,344,174,1.300260066986084,1993.5448951721191
10,25,1,84.92424888211158,77.98612524986257,0.081697792133223,34233,404,208,1.3474740982055664,2078.8070678710938
11,26,1,84.92424888211158,79.23532443957156,0.06698822206164537,38722,472,201,1.3948252201080322,2165.688129425049
12,27,1,84.92424888211158,79.36029174531569,0.065516707065764,43610,556,189,1.4447581768035889,2258.334876060486
13,28,1,84.92424888211158,79.79072173402388,0.06044830794097241,49639,668,231,1.5136771202087402,2385.830738067627
14,30,1,84.92424888211158,80.82125907885131,0.04831352478549496,60890,865,338,1.6633260250091553,2632.618320465088
15,32,1,84.92424888211158,81.36869440940715,0.04186736438064845,73381,1071,442,1.834839105606079,2895.7941179275513
16,33,1,84.92424888211158,81.64363640552266,0.03862986743796909,80008,1193,465,1.8966541290283203,2995.8013553619385
17,35,1,84.92424888211158,81.90256783668345,0.03558089809683399,91768,1399,512,2.015456199645996,3205.1912355422974
18,37,1,84.92424888211158,82.14348532766198,0.03274404650085838,100699,1556,552,2.1156790256500244,3385.260313987732
19,38,1,84.92424888211158,82.24892580888026,0.03150246376558421,105288,1644,568,2.1483042240142822,3439.1075353622437
20,40,1,84.92424888211158,82.48075690019158,0.028772606341318185,115176,1817,571,2.2559711933135986,3628.7554149627686
21,41,1,84.92424888211158,82.71596519222504,0.026002981703722717,123150,1963,568,2.351940155029297,3777.495463371277
22,42,1,84.92424888211158,82.81758758220933,0.02480635775565302,130149,2093,602,2.433432102203369,3916.441038131714
23,43,1,84.92424888211158,82.96360752597013,0.023086943740424786,134088,2174,619,2.460876226425171,3958.7679595947266
24,44,1,84.92424888211158,83.21581894196537,0.020117103920645554,143129,2358,619,2.555084228515625,4108.495616912842
25,46,1,84.92424888211158,83.48093982108317,0.016995252593052183,151793,2538,583,2.6465630531311035,4255.153131484985
26,49,1,84.92424888211158,83.6483060705111,0.015024481563212844,158473,2698,529,2.71048903465271,4353.63871383667
27,51,1,84.92424888211158,83.79866712921968,0.01325395005204068,162632,2796,500,2.756756067276001,4426.285521507263
28,53,1,84.92424888211158,83.9364050539233,0.011632058466109145,166013,2882,457,2.789884090423584,4474.6523332595825
29,54,1,84.92424888211158,84.11261414714396,0.009557161183649077,171530,3035,436,2.8560330867767334,4576.3590450286865
30,56,1,84.92424888211158,84.22084957876169,0.0082826673489394,174918,3156,363,2.9010651111602783,4639.796821594238
31,59,1,84.92424888211158,84.51667654899092,0.004799245662872619,180327,3357,266,2.972370147705078,4736.480445861816
32,62,1,84.91947463558196,84.63657473107,0.0033313901872997916,182258,3454,111,3.0032150745391846,4774.680192947388
33,65,1,84.91947463558196,84.74507663956868,0.0020536867045101072,182875,3504,52,3.018977165222168,4791.908581733704
34,67,1,84.91947463558196,84.91947463558196,0.0,183133,3545,0,3.0286881923675537,4802.922532081604
