,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,121.8034826885866,54.72582540187863,0.5507039356021493,1370,0,1,0.08707308769226074,130.06157684326172
1,3,1,104.99033469579061,54.72582540187862,0.4787536818461002,1370,0,1,0.09912896156311035,151.00244617462158
2,4,1,65.02170575129574,54.728199816614236,0.15830876498438443,1370,0,1,0.4781229496002197,675.6600046157837
3,10,1,62.976459954127606,55.42107954653744,0.11997150066995742,2319,7,6,0.5437090396881104,786.2004175186157
4,11,1,62.31237157767859,55.42107954653744,0.11059267777249347,2412,9,8,0.5560300350189209,802.5247659683228
5,23,1,62.31237157767859,55.56916536882746,0.10821617021002364,7401,84,12,0.6484699249267578,949.6003351211548
6,27,1,62.08829156485174,56.47448538198892,0.09041650271517147,9703,139,8,0.709252119064331,1029.1826820373535
7,31,1,62.08829156485174,56.94691962457544,0.0828074313318447,12853,185,6,0.770745038986206,1134.2561101913452
8,32,1,62.08829156485174,57.22260609866887,0.07836719844502053,16038,234,15,0.8042120933532715,1194.9002447128296
9,44,1,62.08829156485174,57.43356250829298,0.07496951420686712,22786,337,3,0.9000420570373535,1374.9730033874512
10,49,1,62.08829156485174,59.03558126601221,0.049167245899269595,26030,372,6,0.9753201007843018,1525.6167650222778
11,50,1,62.08829156485174,62.08829156485174,0.0,26613,384,0,0.989001989364624,1553.1291599273682
