,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.2678199787037,73.01519973507274,0.510844335064711,1432,0,1,0.08863186836242676,131.1842451095581
1,3,1,109.93781653821758,73.01519973507273,0.3358500101762153,1432,0,1,0.09827804565429688,147.56181716918945
2,6,1,93.38192126888192,73.04940231659357,0.21773506773031104,1450,0,1,0.19488906860351562,266.13630867004395
3,7,1,80.97338788872229,73.04940231659359,0.09785913346009993,1450,0,1,0.6025419235229492,843.3881616592407
4,17,1,80.97338788872229,73.4012977335992,0.0935133178016423,4354,34,10,0.7198729515075684,1033.9953775405884
5,21,1,80.2143895284356,73.4012977335992,0.08493602999263254,12724,139,65,0.8068640232086182,1191.64790725708
6,22,1,80.01632834995853,74.04428598827447,0.0746352961305265,14354,160,84,0.8269648551940918,1229.367561340332
7,26,1,79.99070543901766,74.80700354947476,0.06480380265540113,26168,324,162,0.965177059173584,1483.9612083435059
8,27,1,79.99070543901766,75.01974470421645,0.062144229226540525,29971,382,181,1.0091910362243652,1564.2785511016846
9,29,1,79.99070543901766,75.24004907334269,0.0593901046327286,39291,507,231,1.1036698818206787,1736.6683473587036
10,31,1,79.97727912841401,76.51236161442502,0.043323773348444145,49694,691,335,1.2277579307556152,1968.026210784912
11,32,1,79.97727912841401,76.70236310920131,0.040948079940932906,56264,808,372,1.2940568923950195,2088.391364097595
12,33,1,79.97727912841401,76.84134151473326,0.03921035633935074,62807,916,411,1.3808369636535645,2223.9172410964966
13,35,1,79.5917339166486,77.22887515640092,0.02968723815866582,76541,1172,498,1.5433130264282227,2486.7299547195435
14,36,1,79.5917339166486,77.34374233809409,0.028244033242269356,83861,1323,481,1.6144649982452393,2615.9733743667603
15,37,1,79.5917339166486,77.51027132472751,0.02615174327145895,91027,1460,522,1.6896860599517822,2752.7727670669556
16,39,1,79.5917339166486,77.6911028001939,0.02387975513189238,100871,1657,560,1.7869489192962646,2924.846855163574
17,40,1,79.5917339166486,77.79490692267618,0.02257554780565357,105158,1742,592,1.829892873764038,2998.0526361465454
18,41,1,79.42407598477553,77.9285796839605,0.018829256522918853,112383,1882,587,1.8898570537567139,3099.9073629379272
19,42,1,79.31984724781518,77.99042222119208,0.016760307448247653,116698,1988,529,1.9370479583740234,3181.541353225708
20,43,1,79.31984724781518,78.26279969660303,0.013326394186165475,123500,2177,497,2.0207300186157227,3314.4824647903442
21,44,1,79.31984724781518,78.37476244728641,0.011914859058854295,126420,2267,456,2.0452139377593994,3349.9182233810425
22,46,1,79.31984724781518,78.57046643576484,0.00944758264231314,130653,2415,409,2.104773998260498,3435.784381866455
23,49,1,79.31984724781518,78.73802044457095,0.007335198231354622,133549,2541,306,2.1516659259796143,3498.6580543518066
24,50,1,79.19371345125757,78.79063540350307,0.005089773293710615,134774,2602,282,2.1726949214935303,3524.347490310669
25,52,1,79.19371345125757,78.92887390824593,0.00334419907173948,135808,2666,147,2.191818952560425,3547.6075382232666
26,54,1,79.19371345125757,79.0892560497367,0.0013190112821899803,136612,2750,84,2.216141939163208,3574.8941497802734
27,57,1,79.19371345125757,79.19371345125757,0.0,136778,2788,0,2.2270989418029785,3587.6438703536987
