,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.72274069584682,73.49170027453346,0.48507364757520705,1422,0,1,0.08817696571350098,129.50412559509277
1,3,1,124.69223594693153,73.49170027453346,0.4106152663277907,1422,0,1,0.1004641056060791,149.23403549194336
2,6,1,106.19915957640617,73.51897912866383,0.30772541494737016,1456,0,1,0.20046401023864746,262.83576107025146
3,9,1,85.03963235744777,73.59060410488186,0.13463167625688519,1524,0,1,0.46812891960144043,661.696494102478
4,20,1,81.87827136939197,73.59167454746654,0.10120629909894548,3400,16,12,0.6491029262542725,879.6519794464111
5,24,1,81.87827136939197,73.8162877336588,0.09846304154800567,9418,87,34,0.7405049800872803,1038.3044710159302
6,25,1,81.87827136939197,74.50347448017722,0.09007025631909733,11400,125,41,0.7686469554901123,1091.433747291565
7,27,1,81.87827136939197,74.7251635843901,0.08736271131961304,15878,192,57,0.8118560314178467,1169.9560871124268
8,28,1,81.87827136939197,74.88990599068738,0.08535067071907514,18714,236,65,0.847100019454956,1230.0682106018066
9,31,1,81.87827136939197,75.16656518878227,0.08197176208473904,28207,324,106,0.971121072769165,1441.8712816238403
10,33,1,81.87827136939197,75.29249681765872,0.08043372730737848,36145,417,155,1.0665760040283203,1624.6382179260254
11,36,1,81.87827136939197,76.30542344004688,0.0680625987350967,56300,588,216,1.2556838989257812,1979.4647235870361
12,37,1,81.87827136939197,76.63625353079267,0.06402208731231816,63753,667,228,1.3291010856628418,2119.8375692367554
13,38,1,81.87827136939197,77.51225231823699,0.05332329295830453,71978,750,263,1.427649974822998,2302.3287534713745
14,39,1,81.87827136939197,77.64559230126528,0.05169477808130414,80151,845,275,1.5224571228027344,2478.778105735779
15,40,1,81.87827136939197,78.32612003521402,0.043383321054106784,89474,943,294,1.606166124343872,2630.222617149353
16,41,1,81.87827136939197,78.55315255977857,0.04061051551281708,97649,1046,316,1.703042984008789,2808.769271850586
17,42,1,81.87827136939197,79.14412685970706,0.033392797184817684,106912,1172,333,1.7685320377349854,2929.4664220809937
18,43,1,81.87827136939197,79.35039207278612,0.030873628061812496,116978,1312,353,1.8636810779571533,3101.1884784698486
19,45,1,81.87827136939197,79.76084724638949,0.025860635399191343,124906,1443,367,1.9482381343841553,3250.494129180908
20,46,1,81.87827136939197,80.00118794301395,0.022925293792626734,129757,1514,360,1.9950098991394043,3333.4103174209595
21,47,1,81.87827136939197,80.23044487545172,0.020125320996386198,131643,1553,356,2.0190279483795166,3373.863691329956
22,49,1,81.87827136939197,80.44084818470245,0.017555612260093566,138019,1660,329,2.069998025894165,3455.1601696014404
23,51,1,81.87827136939197,80.60507230478888,0.015549901619900193,141458,1730,314,2.1043989658355713,3509.4415016174316
24,52,1,81.87827136939197,80.72916372911651,0.014034341725289771,144855,1798,300,2.149082899093628,3579.7657165527344
25,54,1,81.87827136939197,81.24686964678376,0.007711468647877007,154797,2074,233,2.252969980239868,3736.9228372573853
26,57,1,81.87827136939197,81.46968863110783,0.004990124137334653,158253,2192,116,2.2989299297332764,3798.9808530807495
27,59,1,81.87827136939197,81.6495573058857,0.002793342600922245,159263,2246,72,2.317596912384033,3821.209933280945
28,63,1,81.87827136939197,81.85918373561223,0.00023312209039681232,159739,2291,6,2.3285889625549316,3837.0747470855713
