,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,179.32820468367214,87.75223605321673,0.5106612693298342,1417,0,1,0.08936691284179688,133.71974086761475
1,3,1,157.02942663531869,87.75223605321673,0.44117330150447215,1417,0,1,0.09899210929870605,149.76435947418213
2,8,1,140.88911805452415,87.77748123714407,0.37697472701041507,1440,0,1,0.24969100952148438,355.9959602355957
3,9,1,99.60043269407689,87.86895021612138,0.11778545695656789,1440,0,1,0.7436909675598145,1092.0361680984497
4,16,1,99.60043269407689,87.9734645453384,0.11673612086042927,2404,10,8,0.8138129711151123,1218.3750085830688
5,19,1,99.60043269407689,88.19894475042177,0.11447227321454898,9104,75,50,0.9171149730682373,1413.3710842132568
6,24,1,99.60043269407689,88.83383952341286,0.10809785539509498,23802,277,127,1.0756161212921143,1699.3419952392578
7,26,1,99.60043269407689,90.51226664693833,0.09124625065679955,34204,425,203,1.2067220211029053,1934.632495880127
8,27,1,99.60043269407689,91.1305886969753,0.0850382249152295,39137,518,252,1.2643420696258545,2033.8471221923828
9,29,1,99.60043269407689,91.67818108652612,0.07954033324208576,48783,678,362,1.4003400802612305,2260.522560119629
10,30,1,99.60043269407689,91.96911745197444,0.07661929808612777,55455,792,413,1.4700391292572021,2387.8421459198
11,32,1,99.60043269407689,92.30620360924182,0.07323491361962248,66686,971,535,1.6216130256652832,2667.520161628723
12,33,1,99.60043269407689,92.47386540518806,0.07155156956768396,76046,1125,586,1.716965913772583,2846.3764963150024
13,34,1,99.60043269407689,92.808206886208,0.06819474197189902,84627,1250,674,1.794461965560913,2993.015372276306
14,36,1,99.60043269407689,93.17456221620537,0.06451649158595672,101043,1537,818,1.9634389877319336,3299.916584968567
15,37,1,99.60043269407689,93.30494125165639,0.06320747081240906,109306,1682,882,2.046592950820923,3449.962818145752
16,38,1,99.60043269407689,93.45674022440981,0.0616833913616749,117873,1835,973,2.136876106262207,3610.5501165390015
17,39,1,99.60043269407689,93.58463832398118,0.06039927947469064,126746,2001,1046,2.2569711208343506,3772.5784845352173
18,40,1,99.48116182219101,93.65896228080774,0.05852564882368185,134421,2143,1108,2.3489909172058105,3935.3206672668457
19,41,1,99.48116182219101,93.87259092832308,0.056378220671435775,143111,2300,1162,2.4384870529174805,4093.311110496521
20,42,1,99.48116182219101,94.03846274215988,0.05471085158568758,152517,2470,1230,2.5376341342926025,4268.803369522095
21,43,1,99.48116182219101,94.18731406987617,0.053214575054637524,161643,2636,1304,2.6328461170196533,4437.929100990295
22,45,1,99.48116182219101,94.36987316662909,0.051379462824253236,180899,2983,1439,2.830893039703369,4782.085375785828
23,46,1,97.24405786601054,94.49394765656002,0.02828049620509432,191752,3175,1515,2.931446075439453,4954.9029178619385
24,47,1,97.24405786601054,94.60772681123362,0.027110459113159617,200653,3363,766,3.0306971073150635,5118.8494873046875
25,49,1,97.24405786601054,95.07678896357568,0.02228690317940904,221067,3811,772,3.239051103591919,5459.503748893738
26,50,1,97.24405786601054,95.23700252628046,0.0206393622785,227618,3974,783,3.32196307182312,5591.9204025268555
27,51,1,97.24405786601054,95.34996285853542,0.019477745468859192,231076,4061,754,3.3740971088409424,5674.527273178101
28,52,1,97.24405786601054,95.65716795388911,0.01631863115282904,238214,4248,736,3.445152997970581,5783.828263282776
29,54,1,97.24405786601054,95.78757767999562,0.01497757516474944,244608,4454,664,3.526401996612549,5903.0120677948
30,55,1,97.24405786601054,96.01519390801818,0.012636905379702565,248693,4565,630,3.5666770935058594,5967.657998085022
31,58,1,97.24405786601054,96.2759621599386,0.009955319916871912,255192,4776,523,3.6599950790405273,6097.93877696991
32,63,1,97.24405786601054,96.64901603699145,0.006119055930783536,262496,5110,395,3.7776129245758057,6249.538290023804
33,65,1,97.24405786601054,96.76921443760037,0.004883007135139824,264011,5206,252,3.8092050552368164,6289.995856285095
34,68,1,97.24405786601054,96.8935204309681,0.003604718300886561,265110,5285,177,3.8370249271392822,6321.01512336731
35,71,1,97.24405786601054,97.04088197106621,0.002089339949429749,266098,5374,119,3.8637750148773193,6350.00214099884
36,72,1,97.24405786601054,97.156029610197,0.0009052301780201454,266378,5428,74,3.8787100315093994,6365.5545444488525
