,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,139.98783368022467,61.84592811505967,0.558204977609764,1476,0,1,0.09226703643798828,137.99535846710205
1,3,1,108.02962878678748,61.84592811505967,0.42750957483002605,1476,0,1,0.10182690620422363,153.72288608551025
2,6,1,71.96146253137279,61.85623849210832,0.14042549558862688,1496,0,1,0.6573178768157959,873.9519329071045
3,16,1,69.57968021558057,61.91899923739895,0.11009939905494415,2548,12,10,0.7348828315734863,1005.0745124816895
4,19,1,69.25997224773212,61.91899923739895,0.10599156730910976,9640,106,37,0.8276958465576172,1156.4564933776855
5,20,1,69.25997224773212,62.25459351600924,0.10114613830129217,12177,144,72,0.8528909683227539,1198.376293182373
6,21,1,69.25997224773212,62.66485123424007,0.09522269211851273,14074,183,87,0.8758189678192139,1238.9748153686523
7,22,1,69.25997224773212,63.77506859624896,0.07919298078631334,16244,221,103,0.9004168510437012,1282.9522943496704
8,25,1,69.25997224773212,63.99035528676088,0.07608459532895905,26101,391,169,0.9931149482727051,1453.8717727661133
9,28,1,69.25997224773212,64.40604845767959,0.07008267015591338,35963,561,263,1.1459929943084717,1690.642144203186
10,30,1,68.89806203304818,65.49576003187303,0.04938167926317334,47081,798,373,1.27205491065979,1918.5598278045654
11,32,1,68.89806203304818,65.86387402360187,0.04403880051062256,58436,1043,455,1.398637056350708,2139.7900390625
12,33,1,68.89806203304818,65.97802882340987,0.04238193533271547,61779,1128,483,1.4221858978271484,2179.8866786956787
13,34,1,68.89806203304818,66.3630394541535,0.036793815443967565,68322,1268,520,1.4844839572906494,2289.7090311050415
14,35,1,68.89806203304818,66.56218997038013,0.033903305749648116,74921,1425,553,1.5628719329833984,2419.4394664764404
15,36,1,68.89806203304818,66.70729878887565,0.03179716786690621,82022,1587,580,1.6319169998168945,2533.5701723098755
16,37,1,68.89806203304818,66.94250713287589,0.02838330778057927,87238,1724,585,1.6956839561462402,2642.325297355652
17,38,1,68.89806203304818,67.08932817751823,0.026252318311358807,93066,1879,605,1.7538559436798096,2739.8812494277954
18,39,1,68.89806203304818,67.30734919039713,0.023087918523538753,98963,2028,618,1.8004858493804932,2817.856780052185
19,40,1,68.89806203304818,67.41389711571425,0.021541461015548848,102996,2120,611,1.8435699939727783,2889.063274383545
20,41,1,68.89806203304818,67.52896389426105,0.01987135919916621,105910,2197,591,1.8726379871368408,2938.059334754944
21,42,1,68.89806203304818,67.64248610090272,0.018223675602680667,110558,2319,584,1.9281229972839355,3020.3608436584473
22,43,1,68.89806203304818,67.81182673309517,0.01576583241819479,113558,2423,540,1.9675779342651367,3075.0505056381226
23,44,1,68.89806203304818,68.00686160330504,0.012935058018240964,118190,2591,498,2.0308568477630615,3168.476927757263
24,47,1,68.8799079066656,68.12229498866346,0.010999040809224474,122363,2776,418,2.0934438705444336,3250.7972230911255
25,48,1,68.8799079066656,68.34654904617592,0.00774331552840654,124931,2901,397,2.137320041656494,3304.3750925064087
26,50,1,68.8799079066656,68.46432775565484,0.006033401664434258,126537,2995,266,2.163037061691284,3335.422739982605
27,55,1,68.8799079066656,68.56973951511215,0.004503031449654143,128144,3113,158,2.201709032058716,3380.4754791259766
28,57,1,68.8799079066656,68.69955758898085,0.00261832983181191,128951,3189,130,2.2204270362854004,3400.2952671051025
29,60,1,68.8799079066656,68.8127112109475,0.0009755630888625992,129359,3263,27,2.240121841430664,3420.7593307495117
