,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,162.47667756111633,79.48535669755029,0.5107891305341188,1577,0,1,0.09408903121948242,139.82371997833252
1,3,1,126.57839962544423,79.48535669755029,0.3720464397338636,1577,0,1,0.10157299041748047,151.84017944335938
2,4,1,89.44183426604536,79.49301763409224,0.11123225181573505,1577,0,1,0.5714089870452881,852.0676212310791
3,6,1,89.44183426604536,79.76143478713347,0.10823122712473288,1752,3,2,0.5815718173980713,869.3714113235474
4,7,1,89.44183426604536,79.93018874694319,0.1063444818316123,2469,8,4,0.6073188781738281,905.3593912124634
5,14,1,89.10290983494761,79.94551402060864,0.10277325208897961,8515,70,47,0.7178339958190918,1081.93954372406
6,15,1,88.94332261983531,79.94551402060864,0.10116339635382532,9581,79,57,0.7275688648223877,1099.902946472168
7,18,1,88.94332261983531,80.09679485790359,0.09946252851081266,18498,171,78,0.8267498016357422,1281.1236124038696
8,23,1,88.94332261983531,80.25876231795242,0.09764150973978099,37484,433,238,1.0466399192810059,1662.6009531021118
9,24,1,88.94332261983531,80.36198826003098,0.09648092860746077,43945,528,287,1.1271288394927979,1813.4726152420044
10,25,1,88.94332261983531,80.61315116590504,0.09365707518625117,50210,639,344,1.2023489475250244,1954.0779933929443
11,28,1,88.94332261983531,81.82980746514178,0.07997806856272247,68315,968,593,1.422719955444336,2371.840805053711
12,29,1,88.94332261983531,82.19335532351758,0.07589065820220248,75853,1081,672,1.4966490268707275,2513.422466278076
13,30,1,88.94332261983531,82.5976725188361,0.07134487350011506,83869,1216,749,1.5716819763183594,2655.438822746277
14,32,1,88.94332261983531,82.89062945263157,0.0680511250188794,99714,1499,936,1.7332978248596191,2963.61958026886
15,33,1,88.94332261983531,83.10667136097491,0.06562214100996719,109108,1666,1030,1.819626808166504,3127.8395595550537
16,35,1,88.94332261983531,83.4408964678047,0.06186440971564651,125352,1955,1237,1.9843099117279053,3432.733334541321
17,36,1,88.94332261983531,83.64109857925908,0.059613514363896954,133917,2110,1334,2.0709588527679443,3582.3040590286255
18,37,1,88.50649044503945,83.67089365115547,0.05463550491679832,142681,2257,1430,2.163367986679077,3750.921452522278
19,38,1,88.26603721410574,83.89302876035211,0.04954350044220435,153563,2431,1419,2.2507269382476807,3904.7626628875732
20,39,1,87.99929174451667,84.06374229068503,0.04472251282718303,161663,2584,1391,2.341763973236084,4069.0415649414062
21,40,1,87.99929174451667,84.20765718360897,0.043087103154323375,171163,2731,1364,2.4342470169067383,4235.086110115051
22,41,1,87.6182055888869,84.30847978954078,0.03777440746586261,180133,2898,1417,2.5273640155792236,4404.596974372864
23,42,1,87.6182055888869,84.42284427022418,0.036469148131748064,189749,3086,1298,2.6238129138946533,4576.945288658142
24,43,1,86.56797806398433,84.60523745713051,0.022672824879897746,204321,3349,1,3.668949842453003,6147.633704185486
25,61,1,86.56797806398433,84.87569919493625,0.019548554868583454,247971,4283,160,5.285413026809692,8332.880233764648
26,62,1,86.56797806398433,85.66076547421493,0.010479771043027154,248869,4310,127,5.294867992401123,8344.769901275635
27,65,1,86.56797806398433,86.3937293059608,0.0020128546596586906,250723,4448,80,5.335856914520264,8390.522468566895
28,67,1,86.56797806398433,86.56797806398433,0.0,250737,4452,0,5.3402369022369385,8396.293939590454
