,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,128.60855425759547,62.138270687179535,0.5168418535926323,1533,0,1,0.0914602279663086,137.00564002990723
1,3,1,93.55642381737857,62.138270687179535,0.3358203728639035,1533,0,1,0.09951901435852051,150.47381687164307
2,4,1,70.65621717432813,62.138270687179535,0.12055480505162694,1533,0,1,0.6656980514526367,961.2415466308594
3,7,1,70.65621717432813,62.367943874330415,0.11730423211784125,2094,7,3,0.6869571208953857,998.0132694244385
4,10,1,70.65621717432813,62.57928148239015,0.11431316329882976,3155,17,12,0.7217180728912354,1039.3864469528198
5,19,1,70.65621717432813,62.72418208674328,0.11226237979883827,12212,117,70,0.8572671413421631,1283.723669052124
6,23,1,70.15077099476873,62.812323117995355,0.10460965393110447,26143,258,125,1.0458171367645264,1592.077359199524
7,24,1,70.15077099476873,63.19769703531814,0.09911614456752275,28954,302,159,1.0885341167449951,1663.5281782150269
8,25,1,70.15077099476873,64.19200033666287,0.08494234024230074,32909,369,180,1.1290860176086426,1738.0191736221313
9,26,1,70.15077099476873,64.36404122999394,0.08248989544531261,37372,442,228,1.1742801666259766,1824.1047525405884
10,27,1,70.15077099476873,64.49045264356681,0.08068789937627277,43875,556,269,1.2613921165466309,1991.5367727279663
11,29,1,70.15077099476873,65.08725744725285,0.07218044043858418,55089,724,379,1.4032540321350098,2226.8113746643066
12,30,1,69.78414800685653,65.08725744725285,0.0673059812829621,61643,823,443,1.4799771308898926,2371.522378921509
13,31,1,69.78414800685653,65.50219157924742,0.061360015847470833,69858,952,466,1.5712862014770508,2545.254768371582
14,33,1,69.78414800685653,65.70044265241218,0.05851909740357163,86393,1237,633,1.735969066619873,2861.0792331695557
15,34,1,69.57419338904673,65.91339381744095,0.052617204645549615,94534,1365,707,1.8227920532226562,3026.6912336349487
16,35,1,69.57419338904673,66.04694828051797,0.05069760692445189,103497,1514,735,1.903273105621338,3178.161368370056
17,36,1,69.42648545033538,66.12943649378545,0.047489786284857276,112037,1669,816,1.9909591674804688,3342.748498916626
18,37,1,69.42648545033538,66.27145490493962,0.04544419215413381,122636,1837,858,2.080583095550537,3508.2617387771606
19,38,1,69.42648545033538,66.41394262552508,0.04339183821945007,130978,1973,924,2.1682281494140625,3668.4485836029053
20,40,1,69.42648545033538,66.65325270541918,0.039944881653213644,147896,2250,999,2.351724147796631,3985.5939502716064
21,41,1,69.42648545033538,66.7613465373304,0.03838792783062112,157497,2394,1044,2.4508771896362305,4157.884955406189
22,43,1,69.42648545033538,66.96032725731892,0.035521864271482996,177346,2726,1106,2.639970064163208,4487.008671760559
23,44,1,69.42648545033538,67.10140733172203,0.033489785685223206,187529,2896,1133,2.7372751235961914,4658.303457260132
24,45,1,69.42648545033538,67.20748937076019,0.03196180917381115,198172,3083,1172,2.8435401916503906,4837.390295982361
25,47,1,69.42648545033538,67.34738077973768,0.02994685179738798,217331,3416,1204,3.0470080375671387,5195.078373908997
26,48,1,69.42648545033538,67.52259329165139,0.027423138969683337,230984,3653,1216,3.1761741638183594,5415.067576408386
27,49,1,69.42648545033538,67.64547679232035,0.0256531588263461,241237,3852,1241,3.288870096206665,5609.35126209259
28,51,1,69.42648545033538,67.92001215398928,0.02169882699048039,267599,4328,1243,3.4994940757751465,5970.446243286133
29,52,1,69.07627982880847,68.03251582451715,0.015110310035175097,276670,4504,1195,3.5930371284484863,6127.107944488525
30,53,1,69.07627982880847,68.20917691535045,0.012552831675441925,284676,4697,845,3.6633400917053223,6236.05655670166
31,55,1,69.07627982880847,68.31884872488791,0.010965140360722889,289227,4812,736,3.717137098312378,6318.64400100708
32,57,1,69.07627982880847,68.4506641033169,0.009056882145956999,293189,4924,668,3.7575900554656982,6378.332730293274
33,59,1,69.07627982880847,68.62281278656542,0.006564728780504936,300602,5186,528,3.8595821857452393,6522.43976020813
34,62,1,69.07627982880847,68.72785619246403,0.005044041705885553,303365,5300,351,3.8958380222320557,6569.360562324524
35,65,1,69.07627982880847,68.84374151119847,0.003366398974958635,305386,5412,249,3.931408166885376,6612.105020523071
36,69,1,69.07627982880847,68.95774157282375,0.001716048638958531,306823,5532,148,3.9620141983032227,6646.476092338562
37,74,1,69.07627982880847,69.06604598908461,0.00014815273418314202,307484,5649,26,3.9928200244903564,6676.753216743469
