,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,172.73515860567937,82.1896252498544,0.5241870507814239,1468,0,1,0.08739495277404785,129.97078800201416
1,3,1,113.07427732763173,82.1896252498544,0.2731359669738327,1468,0,1,0.0964498519897461,145.3101291656494
2,4,1,88.69207768426574,82.1896252498544,0.07331491835778206,1468,0,1,0.4879429340362549,681.0005378723145
3,14,1,87.75221041256077,82.19105829722118,0.06337335651361826,3026,17,10,0.596315860748291,828.9147834777832
4,18,1,86.63598455454758,82.19105829722118,0.051305774155803174,4802,61,8,0.6343948841094971,882.2370977401733
5,24,1,86.36777333726315,82.73511550685328,0.04206033905980487,10068,130,21,0.7026259899139404,1004.9844274520874
6,25,1,86.36777333726315,83.00083985064488,0.038983678246127855,12798,172,34,0.7284278869628906,1049.5216817855835
7,26,1,85.83646073580428,83.1451877391816,0.03135349446551635,14700,211,39,0.7540798187255859,1093.7519636154175
8,31,1,85.83646073580428,83.55363596650444,0.026595047718981264,16602,248,12,0.7699248790740967,1129.1365575790405
9,32,1,85.83646073580428,83.7667614053077,0.02411212336520356,18807,289,11,0.8043668270111084,1197.4091911315918
10,33,1,85.83646073580428,84.15725971010801,0.019562794310249147,20716,317,13,0.8517968654632568,1294.6160717010498
11,34,1,85.83646073580428,85.65964605707254,0.0020599017855099603,22729,352,7,0.8800439834594727,1354.879225730896
12,35,1,85.83646073580428,85.83646073580428,0.0,22748,354,2,0.8818819522857666,1357.7070951461792
