,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,187.48155585911314,78.7797901462765,0.5797997846490288,1512,0,1,0.09259510040283203,139.53144931793213
1,3,1,133.20587977763762,78.7797901462765,0.408586240503606,1512,0,1,0.10232901573181152,155.45411491394043
2,6,1,119.39164815398405,78.83505504471542,0.33969372009110094,1556,0,1,0.18845415115356445,255.18836879730225
3,7,1,85.61247323705297,78.83505504471542,0.07916391077224919,1556,0,1,0.596001148223877,820.1336851119995
4,20,1,85.30269575845102,78.83818782118632,0.07578316112731613,6024,71,33,0.7298040390014648,1008.8044958114624
5,38,1,85.30269575845102,79.36607204120175,0.06959479609006576,16124,277,4,0.9070160388946533,1329.999662399292
6,39,1,85.30269575845102,79.59096307817966,0.06695840769720111,18412,298,11,0.9379680156707764,1389.693787574768
7,43,1,85.30269575845102,80.93601765501731,0.051190388118490186,33832,470,62,1.101222038269043,1698.6397695541382
8,46,1,85.30269575845102,83.6246697086632,0.019671430484887186,46602,705,114,1.2549901008605957,1956.3995208740234
9,47,1,85.30269575845102,83.78424847804061,0.0178006951234973,51295,835,127,1.305232048034668,2036.7195053100586
10,49,1,85.30269575845102,84.16716469439292,0.013311784041060275,54677,919,133,1.344940185546875,2096.1502752304077
11,50,1,85.30269575845102,84.84766571045692,0.00533429856990758,60532,1088,120,1.415647029876709,2198.2041606903076
12,51,1,85.30269575845102,84.95378549995297,0.004090260634735867,60998,1106,17,1.4246561527252197,2215.0289878845215
13,52,1,85.30269575845102,85.25473142525361,0.0005622839087427669,61168,1112,3,1.4251320362091064,2219.4224166870117
