,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,132.76747022376873,81.08320544517053,0.3892840971621261,1435,0,1,0.0882101058959961,131.34644889831543
1,6,1,128.66590484198753,81.09520668639341,0.3697226410833386,1461,0,1,0.19395112991333008,255.94164085388184
2,7,1,88.12208659066958,81.13318985356933,0.07930925160176933,1461,0,1,0.5694341659545898,757.9395799636841
3,17,1,87.82300794281298,81.1414456082652,0.07607986211188474,3377,13,10,0.6427910327911377,876.3821706771851
4,19,1,87.68646010741276,81.1414456082652,0.07464110754525481,4084,21,11,0.6581840515136719,896.9352006912231
5,22,1,86.8766625644302,81.1414456082652,0.06601562245677892,5518,47,12,0.6790101528167725,933.4106397628784
6,24,1,86.8766625644302,81.63544474546626,0.060329410272532934,6307,54,11,0.6837420463562012,940.6059703826904
7,34,1,86.8766625644302,82.34141617496286,0.05220327594995558,8452,80,6,0.7155671119689941,998.8473424911499
8,35,1,86.48958195064498,82.44112652460997,0.04680859052296684,10738,106,14,0.7417340278625488,1046.023283958435
9,37,1,86.48958195064498,82.73024941329382,0.043465726768017694,17442,200,38,0.8071541786193848,1158.8444833755493
10,40,1,86.48958195064498,84.03873259308403,0.028336931481027124,20719,252,9,0.8434760570526123,1227.970064163208
11,41,1,86.48958195064498,85.0533179710616,0.016606207906072572,20857,255,4,0.848919153213501,1238.0993547439575
12,42,1,86.48958195064498,86.48958195064498,0.0,21147,260,0,0.8685891628265381,1275.8591680526733
