,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,139.8850154528712,76.4116347306699,0.4537539672613526,1531,0,1,0.0919198989868164,136.09689331054688
1,3,1,132.52719550174686,76.41163473066989,0.42342675824823417,1531,0,1,0.0997629165649414,148.56329917907715
2,6,1,132.11892724159475,76.42859054965204,0.42151671872164337,1553,0,1,0.1924269199371338,258.0029401779175
3,9,1,121.12426602993412,76.4914164000546,0.3684880915506419,1595,0,1,0.2693748474121094,361.99665355682373
4,10,1,86.08429734797828,76.55195172442416,0.11073268780960688,1595,0,1,0.6879000663757324,979.898738861084
5,13,1,86.08429734797828,76.72071682407027,0.10877222457943478,2328,4,3,0.7304658889770508,1061.342004776001
6,46,1,85.54963673401792,76.80241708597417,0.10224730322618994,40007,520,37,1.1951069831848145,1866.1657304763794
7,48,1,84.84538163525612,81.36015653146768,0.041077369641249875,48253,640,95,1.2830209732055664,2027.158013343811
8,49,1,84.84538163525612,81.85714162411574,0.03521983110386694,54533,733,102,1.351619005203247,2150.08304977417
9,51,1,84.84538163525612,82.17621822066458,0.031459147960025954,62368,820,111,1.423017978668213,2278.379231452942
10,52,1,84.84538163525612,82.80282809228959,0.024073832937011305,71567,973,106,1.516568899154663,2430.6737270355225
11,53,1,84.84538163525612,82.90552435314811,0.022863439879910276,72748,1002,25,1.52217698097229,2437.6643028259277
12,56,1,84.84538163525612,83.46729293439002,0.01624235372985622,74536,1036,13,1.536336898803711,2460.0278854370117
13,58,1,84.84538163525612,84.84538163525612,0.0,75161,1054,0,1.5531668663024902,2496.9074277877808
