,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,170.01229530955874,72.2025167122177,0.575310029308123,1453,0,1,0.08764314651489258,128.4038667678833
1,3,1,123.49325955416492,72.20251671221769,0.4153323268579631,1453,0,1,0.09946799278259277,148.0760383605957
2,8,1,85.63297189962493,72.30851807882534,0.15559957251515627,1491,0,1,0.7063519954681396,1057.3167057037354
3,14,1,85.63297189962493,72.50976463021563,0.15324946662806946,2739,9,8,0.7538340091705322,1142.695556640625
4,16,1,85.5255920289852,72.50976463021563,0.15218634668256026,4473,17,9,0.7855019569396973,1184.527382850647
5,31,1,85.5255920289852,73.5716583725347,0.13977025324051842,39216,498,225,1.235347032546997,1969.5155220031738
6,33,1,85.5255920289852,74.13862777041018,0.1331410164889895,50080,634,282,1.344944953918457,2177.077962875366
7,38,1,85.47743768167318,77.23168857580215,0.09646696636566719,84223,1118,545,1.7455689907073975,2937.6685342788696
8,39,1,85.47743768167318,77.90851025994883,0.08854883378585782,93417,1256,639,1.8362150192260742,3106.9718198776245
9,40,1,83.96024949847123,78.15880159092522,0.06909755440453676,98455,1352,729,1.91776704788208,3261.3393564224243
10,41,1,83.96024949847123,78.38685229109726,0.06638137976792001,107102,1495,570,2.0037431716918945,3420.418694496155
11,42,1,82.85629529596537,78.68540992630902,0.05033878662753114,115391,1648,645,2.0937130451202393,3579.5236768722534
12,43,1,82.85629529596537,78.81365874064849,0.04879094027643364,123374,1788,571,2.1860220432281494,3744.9075870513916
13,44,1,82.85629529596537,78.98428063208766,0.04673168948770968,132595,1950,624,2.2682809829711914,3889.401580810547
14,45,1,82.85629529596537,79.30868898713828,0.042816376186633,141032,2098,700,2.359473943710327,4052.1297130584717
15,46,1,82.85629529596537,79.58961330682348,0.039425875577338454,149850,2249,752,2.4559431076049805,4220.9417181015015
16,47,1,82.85629529596537,79.84409208009559,0.03635454862067453,159027,2390,802,2.550673007965088,4388.8392152786255
17,48,1,82.85629529596537,80.1119502716685,0.033121744274115336,167606,2561,852,2.651916027069092,4564.422828674316
18,49,1,82.85629529596537,80.273206293273,0.03117553100174665,178627,2758,889,2.7563669681549072,4746.2506856918335
19,50,1,82.85629529596537,80.55820639928204,0.027735839364669918,187125,2927,924,2.8612639904022217,4924.042041778564
20,52,1,82.85629529596537,80.75339806115971,0.02538005383044822,203601,3249,970,3.0468640327453613,5230.025917053223
21,53,1,82.85629529596537,80.98973967293907,0.022527625889579673,214933,3497,987,3.1808090209960938,5431.919589996338
22,54,1,82.85629529596537,81.15473774156305,0.020536249518787214,220821,3636,979,3.2508511543273926,5549.411408424377
23,55,1,82.85629529596537,81.3001484594825,0.01878127462641652,228427,3825,975,3.340775966644287,5695.700456619263
24,57,1,82.85629529596537,81.57498070544428,0.015464299796927294,243591,4238,946,3.5106310844421387,5962.578919410706
25,59,1,82.85629529596537,81.76029541672224,0.013227720058287108,252223,4463,882,3.6090681552886963,6116.585655212402
26,61,1,82.85629529596537,81.9260700391083,0.011226971391047034,263542,4811,832,3.7418861389160156,6314.80690574646
27,64,1,82.85629529596537,82.10530044482758,0.009063823677540803,269867,5032,696,3.8206140995025635,6426.231691360474
28,66,1,82.85629529596537,82.29572554763595,0.00676556616882717,278548,5345,604,3.9361791610717773,6594.382607460022
29,69,1,82.85629529596537,82.45901072609139,0.004794862821881932,283766,5576,379,4.011783123016357,6692.989888191223
30,74,1,82.85629529596537,82.58504711703036,0.0032737184056537416,286404,5740,211,4.061732053756714,6753.0345640182495
31,78,1,82.85629529596537,82.72086109812136,0.001634567383927405,287771,5857,91,4.095774173736572,6788.208155632019
32,81,1,82.85629529596537,82.84175253401834,0.00017551788786913648,288099,5918,16,4.111011028289795,6802.7044315338135
