,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,181.51186765498244,81.19205731084128,0.5526900893046491,1447,0,1,0.08914685249328613,131.41777324676514
1,3,1,158.2755464007285,81.19205731084128,0.4870208370323701,1447,0,1,0.10208582878112793,153.13199996948242
2,6,1,119.98578316408215,81.19971749062792,0.3232555111998681,1474,0,1,0.18923592567443848,250.95831394195557
3,9,1,99.53410958260942,81.20882728759301,0.18411057648321782,1500,0,1,0.5527238845825195,817.0831546783447
4,19,1,99.43281605328494,81.2154180539099,0.18321313548631887,4512,33,10,0.658653974533081,994.7106189727783
5,24,1,99.43281605328494,81.69718714549583,0.17836796353295417,14168,149,51,0.7982258796691895,1228.1269445419312
6,31,1,98.77408518668614,81.69718714549583,0.17288844547532017,37271,459,255,1.0684700012207031,1714.2661027908325
7,35,1,97.67252102262555,81.69718714549583,0.1635601672799325,57214,790,493,1.3142759799957275,2167.175503730774
8,36,1,97.67252102262555,83.53431457634234,0.1447511162632288,64946,915,541,1.400259017944336,2323.048002243042
9,37,1,96.36976483601653,83.53431457634234,0.13318959822618393,69116,987,641,1.4462499618530273,2406.674102783203
10,38,1,96.36976483601653,83.91079314371235,0.1292829936182943,76922,1107,636,1.5229098796844482,2550.8909587860107
11,39,1,96.36976483601653,84.07009132628528,0.12763000439658329,86124,1228,696,1.602707862854004,2695.856692314148
12,41,1,96.36976483601653,84.31494044974258,0.12508927884979293,104203,1517,886,1.779214859008789,3026.135471343994
13,42,1,96.36976483601653,84.52340987898563,0.12292605442356787,112485,1648,1008,1.8617808818817139,3178.843074798584
14,43,1,96.36976483601653,84.73859991970866,0.12069309223787637,119337,1748,1111,1.9492499828338623,3337.7019386291504
15,44,1,96.36976483601653,85.01675254996249,0.11780678624006838,131242,1930,1185,2.0781450271606445,3550.832491874695
16,45,1,96.36976483601653,85.15663626723281,0.11635525507250556,138706,2079,1291,2.1875319480895996,3724.180333137512
17,47,1,96.36976483601653,85.28369407693435,0.1150368144815421,156186,2353,1492,2.3758459091186523,4059.4673624038696
18,48,1,96.36976483601653,85.66971433523724,0.11103119862308954,164653,2496,1579,2.469552993774414,4226.146551132202
19,49,1,96.36976483601653,85.93837702877012,0.10824336683798812,176748,2669,1681,2.5793869495391846,4420.076286315918
20,50,1,96.36976483601653,86.17616728905855,0.10577588898647718,185631,2805,1782,2.677064895629883,4595.568978309631
21,51,1,96.36976483601653,86.37052254262686,0.1037591231066515,195760,2961,1860,2.7822999954223633,4779.7639083862305
22,53,1,95.04953933736354,86.71368812356279,0.08770006958376911,218843,3324,1,3.9073119163513184,6491.345341682434
23,67,1,95.04953933736354,87.13955634673239,0.08321958260678755,268532,4168,185,5.797804832458496,9098.906562805176
24,68,1,95.04953933736354,88.07850067597225,0.07334110938340627,279243,4377,314,5.981295824050903,9339.336192131042
25,69,1,94.99087759251748,88.88566517068543,0.06427156561301774,291871,4628,403,6.143790006637573,9561.03602695465
26,70,1,94.73914835558394,91.78988904917244,0.03113031262787944,306873,4957,526,6.30174994468689,9773.761354446411
27,71,1,94.55365761963944,92.0251554781914,0.02674145247365008,316436,5217,578,6.4437079429626465,9959.243363380432
28,74,1,94.55365761963944,92.59071176142334,0.020760126129761785,319793,5314,485,6.497933864593506,10027.81345653534
29,75,1,94.55365761963944,92.98537324079057,0.016586184165989053,323919,5435,484,6.535008907318115,10073.837559700012
30,77,1,94.55365761963944,93.25253021557923,0.01376073053982611,326312,5510,451,6.566069841384888,10110.344712257385
31,79,1,94.55365761963944,93.46261698064686,0.011538851763729239,328036,5569,393,6.592859983444214,10142.857894897461
32,81,1,94.55365761963944,93.62648461823741,0.009805786732553265,330875,5676,349,6.634840965270996,10192.308010101318
33,82,1,94.47121198942077,93.90545959556641,0.005988622162665908,332609,5761,327,6.66581392288208,10227.438889503479
34,85,1,94.47121198942077,94.18822504441223,0.002995483375823754,334254,5867,187,6.701131820678711,10264.160243988037
35,87,1,94.47121198942077,94.33571937470181,0.0014342211967597648,334776,5932,110,6.717319011688232,10279.073197364807
36,90,1,94.47121198942077,94.46223033280377,9.507294791552038e-05,335016,5992,26,6.733250856399536,10293.167368888855
