,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,136.347169831828,65.91000018363138,0.5166016260918572,1359,0,1,0.08546996116638184,126.32163906097412
1,3,1,133.10553406571802,65.91000018363138,0.5048290016916938,1359,0,1,0.09723401069641113,145.1386594772339
2,4,1,80.48922078303423,65.91000018363138,0.18113258468092644,1359,0,1,0.5039079189300537,723.5962772369385
3,15,1,80.166215001176,65.91605622380477,0.17775765984641295,2619,16,11,0.7352089881896973,1115.2372665405273
4,16,1,79.8320548935547,66.51484710491623,0.1668152950137447,4373,26,17,0.7639009952545166,1171.9780950546265
5,19,1,79.8320548935547,67.1308070780093,0.1590995976799657,19968,160,96,0.927232027053833,1465.5144538879395
6,21,1,79.53713993010989,67.19389561963855,0.1551884355070091,31867,314,177,1.0577259063720703,1703.6748657226562
7,24,1,79.53713993010989,68.39265692897865,0.14011671793718,54343,620,324,1.266706943511963,2096.0702152252197
8,25,1,79.53713993010989,68.78826841565608,0.1351427964833214,62376,761,426,1.34281587600708,2242.1910314559937
9,26,1,79.53713993010989,69.26293759177976,0.12917490303706242,71277,882,536,1.4287688732147217,2406.726408958435
10,27,1,79.53713993010989,69.44464002898495,0.12689040503569318,81554,1013,628,1.522042989730835,2580.0788803100586
11,28,1,78.67177894026761,69.44464002898495,0.11728651665900093,83259,1048,719,1.550137996673584,2629.1131658554077
12,30,1,78.67177894026761,69.62794680116544,0.11495649724607485,99546,1304,747,1.7219820022583008,2956.3709688186646
13,31,1,78.67177894026761,69.90713451604567,0.11140773149245106,110460,1478,842,1.834069013595581,3131.2526893615723
14,32,1,78.67177894026761,70.12942466189608,0.10858219292138478,118326,1602,970,1.9268200397491455,3295.809262275696
15,33,1,77.16422443601759,70.35773461266234,0.08820784337682522,128927,1762,1058,2.0297460556030273,3475.1445722579956
16,34,1,77.16422443601759,70.48267138727601,0.08658874105931143,138385,1937,913,2.124523878097534,3646.913731575012
17,35,1,77.16422443601759,70.61361456513373,0.08489179951917943,148211,2079,1003,2.219801902770996,3816.9586095809937
18,37,1,77.16422443601759,70.8444879940841,0.08189982453805965,167585,2391,1148,2.4220259189605713,4177.098795890808
19,39,1,77.16422443601759,71.01464280122158,0.07969472485124371,188235,2699,1301,2.6360080242156982,4559.987991333008
20,41,1,77.16422443601759,71.2048353928303,0.07722994803273013,211878,3089,1520,2.8514699935913086,4946.329555511475
21,42,1,77.16390975842015,71.36214274749884,0.07518757187236356,227627,3322,1,3.694990873336792,6371.989508628845
22,63,1,76.72390214012626,71.9634782038418,0.06204616558193237,309634,4923,633,5.861448049545288,10145.63378238678
23,64,1,76.72390214012626,72.37215120882074,0.05671962465297889,314281,5019,692,5.935844898223877,10266.745759010315
24,65,1,76.66125429742723,73.20784724238673,0.04504762003550851,324483,5236,710,6.039062023162842,10428.486395835876
25,66,1,76.0930058033795,74.12096187453511,0.025916231170279386,335192,5509,734,6.174737930297852,10642.70476436615
26,67,1,76.0930058033795,74.34752421383689,0.022938791431771657,340499,5663,511,6.228066921234131,10718.916206359863
27,69,1,76.0930058033795,74.80004346453313,0.016991868374678427,348137,5903,538,6.300455093383789,10825.812143325806
28,70,1,76.0930058033795,75.01368859285309,0.014184184198399192,351559,6022,528,6.348056077957153,10891.489391326904
29,73,1,76.0930058033795,75.23950133171904,0.011216595568122888,354743,6129,446,6.38633394241333,10940.9564743042
30,74,1,76.0930058033795,75.39326087099516,0.009195916562837855,357251,6239,434,6.424998044967651,10994.833778381348
31,76,1,76.0930058033795,75.5746561612307,0.006812053705533724,360354,6376,380,6.469686031341553,11049.664148330688
32,78,1,76.0930058033795,75.67935754867254,0.005436087723689861,361562,6443,310,6.4919281005859375,11075.321821212769
33,79,1,76.0930058033795,75.79169773706617,0.003959734053501502,362673,6517,272,6.514689922332764,11101.218807220459
34,80,1,76.0930058033795,75.89772174053428,0.002566386500088661,363653,6606,212,6.537513971328735,11126.180969238281
35,85,1,76.0930058033795,76.04024874343719,0.0006933233795305822,364362,6719,34,6.567445993423462,11154.320444107056
