,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,254.10507454853578,123.45528614833381,0.514156549735474,24,0,1,0.17446398735046387,265.5386047363281
1,3,1,194.15809271019052,123.45528614833381,0.36415070613283484,24,0,1,0.20346784591674805,321.5131587982178
2,4,1,142.6657909039762,123.45528614833381,0.1346538972931422,24,0,1,1.7152059078216553,2854.504141807556
3,6,1,142.6657909039762,123.83250914013361,0.13200979467113783,225,3,2,1.7424118518829346,2899.857946395874
4,7,1,142.6657909039762,124.0063423812177,0.13079132989424555,1739,12,4,1.8005728721618652,3004.6876220703125
5,8,1,142.6657909039762,124.13004427873314,0.12992425519657955,3500,18,13,1.8274428844451904,3055.860607147217
6,21,1,142.6657909039762,125.16214758850579,0.12268984179423417,52114,381,292,2.8672120571136475,4980.9558572769165
7,25,1,142.6657909039762,125.36628787806438,0.12125894313054646,83227,628,475,3.4370219707489014,6013.744529724121
8,41,1,142.6657909039762,125.95876413687522,0.11710604666492355,213364,1869,95,11.54865288734436,20706.961725234985
9,43,1,142.36933312417898,126.43485301602963,0.11192354251065854,227880,2034,194,12.150136947631836,21756.613617897034
10,44,1,142.36933312417898,126.96180277568878,0.108222255526339,240146,2171,237,12.460692882537842,22293.214958190918
11,48,1,142.36933312417898,127.39678342951468,0.10516695812288629,292538,2905,824,14.072080850601196,24971.396941184998
12,49,1,139.68302873807556,127.80986091804589,0.08500079019824923,314045,3258,972,14.68467092514038,25968.723958969116
13,51,1,139.68302873807556,127.9223147018343,0.08419572615572195,340224,3594,1096,15.401892900466919,27217.253617286682
14,53,1,139.68302873807556,128.35108798008997,0.08112611002462147,371782,3988,1375,16.15927290916443,28521.647002220154
15,54,1,139.68302873807556,128.45312551124712,0.08039561662052717,392050,4270,1510,16.639976024627686,29338.47091770172
16,57,1,139.68302873807556,128.73757154350093,0.07835924874661042,448270,4955,2131,17.76270604133606,31269.768120765686
17,59,1,139.68302873807556,128.87729169036197,0.07735898301552485,484151,5422,2479,18.625316858291626,32496.770344734192
18,61,1,139.68302873807556,129.12981932971886,0.07555112101798593,520904,5923,2893,19.416849851608276,33858.577266693115
19,62,1,139.0372471865711,129.4067490599731,0.06926559840233408,542037,6193,3077,19.835341930389404,34573.71615886688
20,64,1,139.0372471865711,129.51157167284853,0.06851168090902594,580148,6643,3073,20.60031294822693,35905.84999084473
21,65,1,139.0372471865711,129.67228263211834,0.06735579669438786,601460,6895,3226,20.998668909072876,36585.31071853638
22,66,1,139.0372471865711,129.87023625506504,0.06593205142502902,621602,7155,3416,21.530150890350342,37285.47666931152
23,69,1,139.0372471865711,130.16220682331928,0.06383210645228193,683102,7966,4026,22.840312004089355,39480.441363334656
24,70,1,139.0372471865711,130.2735099249639,0.06303157922740692,705166,8292,4238,23.273753881454468,40218.823870658875
25,72,1,139.0372471865711,130.55389102666817,0.06101498937556786,747282,8913,4780,24.15174102783203,41734.30591106415
26,73,1,138.7847886775292,130.6268427410143,0.05878126856873548,770591,9225,5042,24.625396013259888,42526.70942783356
27,74,1,138.7847886775292,130.79042821295064,0.05760256971063269,796210,9518,5025,25.12317991256714,43300.327734947205
28,76,1,138.7847886775292,131.09060053288974,0.05543970789559375,845114,10164,5424,26.158298015594482,44970.82677650452
29,78,1,138.7847886775292,131.2620199901588,0.05420456203485228,899520,10834,5874,27.2042338848114,46748.27397441864
30,79,1,138.7847886775292,131.45028117284025,0.052848064795671744,927138,11208,6130,27.71601390838623,47611.92507362366
31,80,1,138.7847886775292,131.60728277498077,0.05171680535696474,955100,11546,6363,28.217483043670654,48474.45619010925
32,82,1,138.7847886775292,131.711110336571,0.050968686182093145,1012237,12287,6842,29.484752893447876,50290.51958370209
33,84,1,138.7847886775292,131.8562349170727,0.04992300544226233,1067070,12991,7324,30.65862202644348,52196.42549991608
34,85,1,138.7847886775292,131.95812007404848,0.049188882070770636,1093530,13362,7562,31.22782802581787,53162.92250442505
35,86,1,138.7847886775292,132.15205886520246,0.0477914753880796,1127103,13752,7842,31.822840929031372,54184.04611778259
36,88,1,138.72921853583244,132.2996001502836,0.04634653358105312,1171483,14344,8048,32.69724702835083,55674.82320308685
37,89,1,138.72921853583244,132.4774419795455,0.0450645986639626,1207126,14815,8340,33.34898900985718,56785.13066291809
38,90,1,138.10036092132327,132.60153702782384,0.039817592487163524,1239002,15241,8635,34.02554988861084,57838.725852012634
39,91,1,137.84555844433643,132.65018920241369,0.03768978341088101,1243991,15297,7087,34.263314962387085,58128.09825515747
40,92,1,136.09979856704487,132.81342711281067,0.024146776768467205,1284138,15797,6414,35.025383949279785,59241.11156654358
41,95,1,136.09979856704484,133.01593246295803,0.0226588586945291,1321180,16229,2430,35.69908905029297,60316.25867176056
42,96,1,136.09979856704484,133.4786158630997,0.019259269532658357,1355139,16697,2420,36.21172499656677,61136.99715423584
43,97,1,136.09979856704484,133.77783017432307,0.017060777585032418,1373220,16984,2474,36.548075914382935,61654.26428604126
44,99,1,136.09979856704484,134.0763574300918,0.014867333811333854,1396197,17359,2437,36.99947905540466,62344.41523361206
45,100,1,136.09979856704484,134.21160528077607,0.01387359354053146,1407402,17558,2398,37.18403387069702,62606.51096057892
46,102,1,136.09979856704484,134.3865576594226,0.012588122287168622,1415742,17717,2257,37.34611797332764,62836.28634262085
47,106,1,136.09979856704484,134.52963663021603,0.011536842474121454,1429962,17997,2085,37.65190887451172,63277.33962059021
48,107,1,136.09979856704484,134.64190159631406,0.01071197008430202,1435994,18118,2060,37.744860887527466,63408.22487449646
