,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,137.5626403382319,68.27218588093815,0.5037011087230923,1471,0,1,0.0898900032043457,133.58857440948486
1,3,1,117.24013367476135,68.27218588093814,0.41767222758057065,1471,0,1,0.10101914405822754,152.63142490386963
2,6,1,107.88583661193962,68.27669458454086,0.36713940653613597,1478,0,1,0.20166492462158203,272.50035285949707
3,9,1,78.59193480279828,68.326132064046,0.1306215805031141,1484,0,1,0.7970890998840332,1153.384204864502
4,12,1,78.59193480279828,68.85954454860584,0.12383446569422708,3587,13,6,0.856050968170166,1255.4824209213257
5,14,1,78.59193480279828,69.07631817599759,0.12107624848103091,5055,26,13,0.8836181163787842,1299.204794883728
6,17,1,75.80274933563223,69.07832268876179,0.0887095350207918,13418,113,70,0.9641361236572266,1445.080373764038
7,18,1,74.64046278955779,69.07832268876179,0.07451909986772874,16243,157,71,0.9973430633544922,1498.2340364456177
8,20,1,74.64046278955779,70.78358645563013,0.05167272803220171,24108,269,88,1.0923190116882324,1674.741084098816
9,22,1,74.64046278955779,71.02101529804379,0.04849176112042417,30575,371,138,1.1675341129302979,1813.1560173034668
10,26,1,74.64046278955779,71.88923586247208,0.03685972493014769,48145,665,227,1.3722429275512695,2179.3409576416016
11,27,1,74.64046278955779,72.04161278418053,0.03481824613951022,49632,689,240,1.4118080139160156,2218.5662393569946
12,28,1,74.64046278955779,72.56277315978654,0.027835969286877572,56386,828,242,1.47371506690979,2326.055471420288
13,30,1,74.64046278955779,73.02065035758488,0.02170153253922945,64484,990,236,1.565932035446167,2490.8657360076904
14,32,1,74.64046278955779,73.17940360411683,0.019574626560908786,67975,1067,256,1.6333000659942627,2577.933169364929
15,33,1,74.64046278955779,73.29366854128077,0.0180437553297651,71295,1155,254,1.6857130527496338,2668.12038898468
16,35,1,74.64046278955779,73.48026588397998,0.015543806431738295,75718,1269,269,1.7288269996643066,2738.809226989746
17,37,1,74.64046278955779,73.6751593198081,0.012932710136993387,79139,1361,254,1.7674541473388672,2803.585238456726
18,38,1,74.64046278955779,73.8670827120744,0.010361405175940855,82919,1469,248,1.7972900867462158,2847.591877937317
19,39,1,74.64046278955779,74.04822533210098,0.007934536246456186,85507,1558,231,1.8277649879455566,2890.12300491333
20,41,1,74.64046278955779,74.23836347229481,0.005387149305278626,88021,1669,159,1.8629181385040283,2939.0015449523926
21,42,1,74.64046278955779,74.34354422145412,0.003977984018405692,88589,1700,104,1.8712761402130127,2948.4381761550903
22,48,1,74.64046278955779,74.46604490198725,0.0023367739300071562,89392,1775,9,1.8924310207366943,2972.7115964889526
23,49,1,74.64046278955779,74.56707509826913,0.0009832159199691787,89477,1780,6,1.8945400714874268,2975.6194047927856
