,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,175.08798428467065,73.66155900365192,0.57928832578285,1249,0,1,0.0792689323425293,111.8886604309082
1,3,1,150.95098491675822,73.66155900365192,0.5120167049965013,1249,0,1,0.08876585960388184,127.31758689880371
2,6,1,120.5680071341848,73.70069540840127,0.38872096205077195,1274,0,1,0.17050600051879883,217.62424659729004
3,9,1,86.92229141712878,73.85462528955082,0.15033734056610273,1308,0,1,0.5975399017333984,861.3281288146973
4,12,1,86.92229141712878,74.11788608809753,0.14730864914236824,2418,10,4,0.6365439891815186,924.6260147094727
5,14,1,86.75234180813727,74.11788608809753,0.1456382093750013,3877,22,19,0.687673807144165,987.1577005386353
6,18,1,85.32077258410472,74.11788608809753,0.13130315346067498,8423,86,43,0.7619268894195557,1127.5219774246216
7,21,1,85.32077258410472,74.51230211263194,0.12668041022255963,16738,165,68,0.8631730079650879,1317.7016277313232
8,23,1,84.68836811802231,74.51230211263194,0.12015895726313812,22669,260,129,0.9317150115966797,1441.2587509155273
9,24,1,84.68836811802231,75.69384983345914,0.10620724527384594,26932,332,139,0.973546028137207,1517.3106756210327
10,28,1,84.68836811802231,75.94656786075129,0.1032231515558083,43667,572,265,1.1856749057769775,1910.8739604949951
11,29,1,84.68836811802231,76.49222248955819,0.09678006331438856,48074,639,299,1.2547109127044678,2026.4590520858765
12,31,1,84.68836811802231,76.60661247931445,0.09542934665402368,58937,828,400,1.4116098880767822,2307.294750213623
13,32,1,83.96650232083158,76.60661247931445,0.08765269051444603,68630,969,479,1.5009088516235352,2467.572154045105
14,33,1,83.96650232083158,77.60777123675783,0.07572937907750169,77422,1117,463,1.5831389427185059,2617.735996246338
15,34,1,83.96650232083158,78.02883618751011,0.07071470132966705,85708,1268,520,1.6657140254974365,2770.0849294662476
16,35,1,83.96650232083158,78.23537391098971,0.06825493799821156,92554,1392,597,1.7466778755187988,2921.010217666626
17,38,1,83.96650232083158,78.87432005405569,0.060645401749770025,116765,1810,788,2.003307819366455,3392.8797245025635
18,39,1,83.96650232083158,79.05237052468698,0.05852490767523114,124394,1954,851,2.0898540019989014,3547.245379447937
19,40,1,83.96650232083158,79.28614118146459,0.05574081341959448,132451,2119,912,2.1827499866485596,3708.8919315338135
20,41,1,83.96650232083158,79.44123561288909,0.053893714551146804,141257,2293,995,2.275800943374634,3872.763397216797
21,42,1,83.96650232083158,79.71625071921072,0.05061841906163735,150508,2485,1058,2.3700549602508545,4032.548376083374
22,43,1,83.96650232083158,79.8210644448534,0.04937013882195233,158539,2658,1134,2.4655840396881104,4201.158663749695
23,44,1,83.96650232083158,80.05050628650824,0.04663759863851258,168010,2860,1207,2.563002824783325,4365.205409049988
24,45,1,83.96650232083158,80.1831732543324,0.04505759989904987,177000,3052,1263,2.6642909049987793,4539.38759803772
25,46,1,83.96650232083158,80.35823624262821,0.04297268527885179,186378,3219,1320,2.764298915863037,4706.46026802063
26,47,1,83.96650232083158,80.51332280782074,0.04112568009338186,198254,3458,1361,2.8950610160827637,4934.782511711121
27,48,1,83.96650232083158,80.74832088145875,0.038326967902896476,209462,3693,1405,2.9893620014190674,5095.600759506226
28,49,1,83.96650232083158,80.95657204626978,0.03584679832271001,220731,3916,1421,3.0993809700012207,5280.9950342178345
29,50,1,83.96650232083158,81.12185173391282,0.03387839803123051,230674,4125,1462,3.2043440341949463,5462.570274353027
30,51,1,83.96650232083158,81.2786008109276,0.03201159314258976,241202,4350,1460,3.3228769302368164,5653.802102088928
31,52,1,83.96650232083158,81.38632100054359,0.03072869833765591,249454,4524,1508,3.44046688079834,5845.947771072388
32,53,1,83.84937453447102,81.6555289395957,0.02616412593478329,266510,4895,1,4.585947036743164,7768.013330459595
33,71,1,83.29800896627475,81.6555289395957,0.019718118680868823,293084,5398,148,5.615172863006592,9671.604415893555
34,74,1,83.29800896627475,82.60895650744841,0.008272136001527859,302065,5715,9,5.7512969970703125,9888.734034538269
35,76,1,83.29800896627475,83.29800896627475,0.0,302595,5751,0,5.771420001983643,9922.192123413086
