,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,143.86335587729994,76.46005998449543,0.46852303341405066,1276,0,1,0.07965803146362305,112.58244800567627
1,5,1,123.31283727452073,76.46044692974588,0.3799473873140508,1278,0,1,0.14860296249389648,195.44915771484375
2,6,1,87.71974292243374,76.56983147287286,0.12710834617250855,1278,0,1,0.6368179321289062,975.5874032974243
3,15,1,87.71974292243374,77.04328459223892,0.12171100797255317,3190,18,12,0.6999940872192383,1083.1993408203125
4,21,1,87.66357900995158,77.218459876091,0.11915004214763952,19987,208,84,0.9230301380157471,1465.222228050232
5,25,1,87.66357900995158,78.11918698416926,0.10887522656002839,31131,366,167,1.0722320079803467,1743.9295167922974
6,28,1,87.66357900995158,79.17907134431097,0.09678486506543117,47301,560,263,1.2370331287384033,2048.279499053955
7,29,1,86.66144770547034,79.17907134431097,0.0863403111678969,54415,650,302,1.33365797996521,2174.692123413086
8,30,1,86.44857328550934,79.17907134431097,0.0840904790548867,60845,783,311,1.4127280712127686,2318.07736492157
9,31,1,86.44857328550934,80.49621481451646,0.0688543285882514,66846,906,356,1.488914966583252,2461.6132011413574
10,32,1,85.84194722626438,80.69095856696211,0.06000549644708273,77534,1123,455,1.6130430698394775,2664.6898860931396
11,33,1,85.84194722626438,80.86388068334078,0.05799107200814639,84705,1268,535,1.6915950775146484,2806.821752548218
12,34,1,84.84773266652667,81.0923451588843,0.04426031656494084,89588,1348,618,1.7447030544281006,2903.4354457855225
13,35,1,84.56157757570801,81.19760972949803,0.039781280608137286,96662,1492,460,1.8327600955963135,3052.5463829040527
14,36,1,83.59567242544608,81.36389127158868,0.02669732881023379,104763,1665,464,1.9118270874023438,3193.219569206238
15,37,1,83.59567242544608,81.5595731481329,0.02435651533429104,112415,1850,356,1.9960370063781738,3340.3360986709595
16,39,1,83.35319548358484,81.8175457529152,0.01842340562660525,122822,2113,443,2.115579128265381,3536.4677391052246
17,40,1,83.35319548358484,81.92451827208458,0.017140041281079623,124868,2167,424,2.1302380561828613,3558.916750907898
18,42,1,83.35319548358484,82.19705606712616,0.013870367053714012,132984,2387,426,2.220334053039551,3703.995668411255
19,44,1,83.35319548358484,82.49139014338789,0.010339199777477487,141167,2623,424,2.322313070297241,3857.855803489685
20,45,1,83.35319548358484,82.62133293901466,0.008780257797236199,143394,2694,373,2.353337049484253,3897.877284049988
21,48,1,83.35319548358484,82.88921306252479,0.005566462309784752,148137,2872,307,2.4149601459503174,3984.96515083313
22,51,1,83.35319548358484,83.04010290702848,0.0037562156404386524,150685,2990,174,2.4587559700012207,4043.678231239319
23,55,1,83.35319548358484,83.18227619420172,0.0020505427343403583,152117,3087,106,2.4842450618743896,4072.1597452163696
24,58,1,83.35319548358484,83.28399227792242,0.0008302405835894325,152628,3151,32,2.50127911567688,4089.3152742385864
