,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.53656411217548,73.24750249126197,0.5134238454072102,1279,0,1,0.08222007751464844,120.57964134216309
1,3,1,133.55845183454633,73.24750249126195,0.4515696948775139,1279,0,1,0.09454989433288574,141.63920879364014
2,4,1,88.53992972315967,73.24750249126197,0.17271786051441085,1279,0,1,0.7003269195556641,1044.9965515136719
3,7,1,88.53992972315967,73.86631395069837,0.16572879398397022,1901,6,3,0.7212250232696533,1084.1863479614258
4,8,1,88.53992972315967,74.15504302700992,0.16246778985606988,2170,10,7,0.7261290550231934,1092.2680931091309
5,9,1,88.53992972315967,74.28768241283903,0.1609697156397961,2885,15,11,0.7386801242828369,1108.271083831787
6,10,1,85.59349577193683,74.41672146117885,0.1305797153153476,6241,39,16,0.777838945388794,1173.2385873794556
7,16,1,84.45873378685779,74.41672146117885,0.1188984475070314,22175,205,101,0.9401609897613525,1474.7378435134888
8,17,1,84.45873378685779,75.32499997389577,0.10814433751755419,25765,247,101,0.9861929416656494,1562.321494102478
9,18,1,84.45873378685779,76.33625103771766,0.09617102204762647,29622,288,130,1.030653953552246,1648.6521368026733
10,19,1,84.45873378685779,76.62662057136042,0.092733017230088,36209,367,151,1.11161208152771,1805.027762413025
11,21,1,84.45873378685779,77.04549343044556,0.08777351996670582,46766,498,239,1.2164249420166016,2005.8543968200684
12,23,1,84.45873378685779,77.52615396378928,0.0820824503544599,60689,660,330,1.346614122390747,2253.1618223190308
13,24,1,84.45873378685779,77.77323152275412,0.07915702692118808,68305,766,374,1.4238231182098389,2398.189603805542
14,25,1,84.45873378685779,78.25375937336439,0.073467528286004,78032,899,425,1.5231070518493652,2583.072730064392
15,26,1,84.45873378685779,78.42125623382992,0.07148434841868519,85259,997,484,1.626133918762207,2743.421088218689
16,28,1,84.45873378685779,78.83163699605977,0.06662539844596821,99142,1187,588,1.8015940189361572,3058.2139930725098
17,30,1,84.45873378685779,79.11413604522501,0.06328058096530569,117612,1453,721,1.971848964691162,3385.2605018615723
18,31,1,84.45873378685779,79.29816395551507,0.061101671786365656,126580,1581,795,2.066615104675293,3563.649507522583
19,32,1,84.45873378685779,79.4737089124143,0.05902320163854137,136381,1720,849,2.158703088760376,3732.6868925094604
20,33,1,84.45873378685779,79.62117641831047,0.057277171366904196,144032,1847,919,2.2542929649353027,3909.1698265075684
21,34,1,84.45873378685779,79.72805943340084,0.05601166559505612,154173,1979,987,2.349055051803589,4081.338180541992
22,35,1,84.45873378685779,79.87132873722742,0.054315342463004915,164362,2123,1041,2.451211929321289,4265.774823188782
23,36,1,84.45873378685779,80.0996193127441,0.051612358824953575,175073,2283,1102,2.552335023880005,4446.810804367065
24,38,1,84.45873378685779,80.26590452123123,0.049643525040319963,194972,2577,1242,2.8010671138763428,4830.684101104736
25,39,1,84.45873378685779,80.46227446405702,0.04731848494060554,207931,2768,1289,2.9132049083709717,5034.477128982544
26,40,1,84.45873378685779,80.6135534913043,0.045527325868426255,218703,2935,1340,3.019644021987915,5225.212167739868
27,41,1,84.45873378685779,80.74020873160335,0.04402771493868482,229449,3085,1400,3.1302390098571777,5424.813220977783
28,42,1,84.45873378685779,80.89460841226246,0.04219960701264634,241318,3253,1433,3.2416999340057373,5625.324773788452
29,43,1,84.45873378685779,81.13060812675285,0.03940534638489782,254629,3456,1482,3.3692800998687744,5848.518564224243
30,44,1,84.45873378685779,81.31589510557413,0.037211529706463395,268703,3688,1551,3.4904139041900635,6062.093152046204
31,45,1,83.85964976732757,81.40513667125605,0.029269298200967384,278968,3863,1593,3.616424083709717,6280.611613273621
32,46,1,83.47898660496386,81.5219564138516,0.023443387021106373,292329,4061,1332,3.7382259368896484,6491.435277938843
33,48,1,83.47898660496386,81.65964079882956,0.02179405716484759,305024,4279,1026,3.8482720851898193,6677.418869018555
34,49,1,83.47898660496386,81.8187764491442,0.019887761259897236,312751,4410,1007,3.915532112121582,6786.687219619751
35,50,1,83.32726481399871,82.0512910228332,0.01531280060628633,320082,4556,953,3.9810450077056885,6890.378905296326
36,52,1,83.32726481399871,82.1574670647518,0.014038595312791122,324320,4648,745,4.0332701206207275,6970.4150314331055
37,53,1,83.32726481399871,82.34306218708805,0.011811291647534486,329720,4778,704,4.082076072692871,7042.694990158081
38,56,1,83.32726481399871,82.47676966944103,0.010206685008263735,333997,4903,553,4.131845951080322,7113.897226333618
39,59,1,83.32726481399871,82.69823316408186,0.007548929528890811,338683,5047,478,4.193489074707031,7203.614627838135
40,61,1,83.32726481399871,82.80613179108381,0.00625405170897583,341501,5163,389,4.232279062271118,7256.921758651733
41,63,1,83.32726481399871,82.94225167739889,0.0046204941138867275,343263,5239,294,4.254766941070557,7284.194356918335
42,67,1,83.32726481399871,83.08229392027143,0.0029398648122413375,345118,5368,158,4.293446063995361,7330.491562843323
43,72,1,83.32726481399871,83.24765253134096,0.0009554169674879168,346175,5478,67,4.320559978485107,7359.828784942627
