,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.87098871138286,75.40888850401078,0.5130857681512329,1327,0,1,0.08271193504333496,120.32293605804443
1,3,1,139.75402672107464,75.4088885040108,0.4604170607938174,1327,0,1,0.09177589416503906,135.0580358505249
2,6,1,123.89244359353216,75.41742104911286,0.39126698237882546,1343,0,1,0.18044686317443848,244.22564315795898
3,9,1,84.46016844985897,75.52761573547538,0.10576053633703035,1353,0,1,0.7466099262237549,1068.6314888000488
4,29,1,83.9854652364198,75.75789372913863,0.09796423088341166,34362,422,169,1.1536109447479248,1800.254729270935
5,30,1,83.22321951776584,75.75789372913863,0.08970243919756796,38012,491,197,1.2106640338897705,1885.9344911575317
6,33,1,82.89890062990574,77.09487379571787,0.07001331489415512,51313,729,228,1.4009389877319336,2221.6531267166138
7,35,1,82.89890062990574,77.50961861280034,0.06501029538568717,63739,950,308,1.5459620952606201,2492.856068611145
8,36,1,82.89890062990574,78.04012044749484,0.05861091215306458,68769,1056,352,1.6200990676879883,2630.6212520599365
9,37,1,82.51091164755161,78.30134700480254,0.05101827817301644,77555,1228,417,1.7042880058288574,2778.02254486084
10,38,1,82.50204376133689,79.34416395418694,0.038276382780059195,81416,1310,375,1.7400848865509033,2838.8554859161377
11,39,1,82.50204376133689,79.48802224398776,0.036532689130277636,82971,1339,399,1.7660150527954102,2883.6170558929443
12,40,1,82.2268672636983,80.27218271348482,0.0237718475147849,92451,1494,392,1.851654052734375,3026.885142326355
13,41,1,82.15005944607141,80.48735652680857,0.02023982612395214,94367,1542,287,1.8749070167541504,3062.0196256637573
14,43,1,82.15005944607141,80.9665734475706,0.014406392478343725,98940,1660,251,1.92610502243042,3141.079421043396
15,46,1,81.61061819010484,81.61061819010484,0.0,103428,1846,209,1.988055944442749,3242.8358268737793
