,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.3152103575922,69.08660607850561,0.5464234601628767,1443,0,1,0.08973002433776855,134.1240701675415
1,3,1,101.47612030308002,69.08660607850561,0.31918360820067143,1443,0,1,0.09818696975708008,148.48900699615479
2,6,1,77.45804724594414,69.16054486924381,0.10712253499424616,1496,0,1,0.7178151607513428,1095.8525743484497
3,9,1,77.45804724594414,69.53596201593524,0.10227581912624956,1979,6,3,0.7359659671783447,1127.2381029129028
4,11,1,77.45804724594414,69.98133992055763,0.0965258948710246,2479,13,8,0.7444310188293457,1141.16849899292
5,24,1,77.45804724594414,71.34752894158008,0.07888810164493443,31613,327,187,1.0395879745483398,1688.8193845748901
6,25,1,77.45804724594414,71.47832059567767,0.07719955334365677,35513,381,209,1.0823121070861816,1771.8815717697144
7,27,1,77.45804724594414,71.61293291165245,0.07546167947824439,43002,491,279,1.176180124282837,1954.3819389343262
8,30,1,77.45804724594414,72.25956843887114,0.06711347615774671,58020,723,417,1.36952805519104,2299.4021139144897
9,32,1,77.45804724594414,72.43726128218047,0.06481942344628483,71588,926,550,1.5428550243377686,2597.1584329605103
10,33,1,77.45804724594414,72.59893858778945,0.06273213476089606,79610,1049,612,1.61952805519104,2742.9315156936646
11,36,1,77.45804724594414,72.80882527831615,0.06002245257823014,103237,1425,862,1.8745479583740234,3223.654362678528
12,38,1,77.45804724594414,72.98595950986001,0.05773561166444882,121701,1738,1023,2.0471391677856445,3544.7414474487305
13,39,1,77.30006483180792,73.06198538213162,0.05482633758318528,130623,1884,1116,2.145400047302246,3723.1841220855713
14,40,1,77.12014305607434,73.18312661186259,0.05105042973460287,140190,2054,1185,2.235377073287964,3886.822946548462
15,42,1,77.12014305607434,73.31393323161025,0.049354288952649455,158762,2367,1290,2.4206931591033936,4219.213070869446
16,43,1,76.65334004809021,73.37404874187365,0.04278080125608288,166170,2504,1384,2.50874400138855,4380.24406337738
17,45,1,76.65334004809021,73.51515771532738,0.04093992943803798,185485,2912,1383,2.7017769813537598,4721.975895881653
18,47,1,76.65334004809021,73.71139403867151,0.03837988021877671,204400,3257,1512,2.9011740684509277,5075.193682670593
19,49,1,76.65334004809021,73.82485719263398,0.03689966873821841,225567,3652,1647,3.115230083465576,5450.647125244141
20,50,1,76.65334004809021,73.92700284326776,0.03556710253080258,235878,3856,1712,3.220384120941162,5639.4276514053345
21,52,1,76.65334004809021,74.06867758308644,0.03371884986849699,256256,4255,1849,3.4369001388549805,6023.402514457703
22,54,1,76.65334004809021,74.21618026171745,0.03179456739707067,280696,4708,1939,3.6640260219573975,6430.064814567566
23,55,1,76.65334004809021,74.33231623898017,0.030279486942785143,293251,4934,1,4.752064943313599,8308.443112373352
24,81,1,76.65334004809021,75.07588721275685,0.02057904892783083,382722,6774,556,6.820813179016113,11981.066088676453
25,82,1,76.65334004809021,75.23825309725531,0.01846086484874986,384213,6813,537,6.8341591358184814,12000.37355518341
26,85,1,76.65334004809021,75.68328630270682,0.012655074713946517,389917,6971,490,6.9025750160217285,12097.740718841553
27,88,1,76.65334004809021,75.87486554863273,0.01015578054352333,395531,7150,374,6.967597007751465,12188.95032119751
28,89,1,76.65334004809021,76.05916457447948,0.007751462274666545,398871,7279,347,7.009093999862671,12242.53178691864
29,97,1,76.65334004809021,76.25955268502345,0.0051372498943842325,403380,7496,124,7.076900959014893,12323.192482948303
30,99,1,76.65334004809021,76.50890039114667,0.0018843230686717753,403855,7541,77,7.09046196937561,12337.159226417542
31,102,1,76.65334004809021,76.65334004809021,0.0,404209,7591,0,7.102002143859863,12349.575528144836
