,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,121.03701386637452,60.13243521004317,0.5031896996692268,1438,0,1,0.08870697021484375,132.08754348754883
1,3,1,105.66267563861462,60.13243521004316,0.43090183126016973,1438,0,1,0.09926319122314453,149.4972276687622
2,6,1,87.22135404847972,60.141361978886195,0.31047433698989324,1456,0,1,0.1881861686706543,250.28902626037598
3,7,1,71.20406443450861,60.1413619788862,0.155366165449474,1456,0,1,0.5661411285400391,815.5852479934692
4,22,1,71.20406443450861,60.6402501170345,0.14835970953842895,23059,210,120,0.9064121246337891,1418.1360387802124
5,26,1,71.20406443450861,60.77478884754673,0.14647022848730454,43047,475,276,1.1172401905059814,1781.6044054031372
6,27,1,70.45788466378988,60.77478884754673,0.1374309754321336,46386,522,342,1.1662471294403076,1874.034870147705
7,28,1,70.45788466378988,60.924374452799135,0.13530792552840765,52232,588,341,1.2258172035217285,1989.1726779937744
8,30,1,70.45788466378988,62.90649105532692,0.10717599094105508,65552,770,454,1.364842176437378,2257.793619155884
9,31,1,70.19414488387481,62.90649105532692,0.10382139194933981,72453,858,528,1.4364521503448486,2391.5345182418823
10,32,1,68.83504730693446,63.84244419961235,0.0725299582500889,82503,1001,573,1.5249559879302979,2558.681592941284
11,33,1,68.77159011204618,64.11154352682529,0.06776121618857053,94546,1160,527,1.6250970363616943,2743.3448390960693
12,35,1,68.77159011204618,64.45376599351107,0.06278499757667397,115247,1479,698,1.8052821159362793,3083.887677192688
13,36,1,68.61493927643396,64.4794361072687,0.060271177279604286,121585,1572,776,1.8901340961456299,3238.952796936035
14,37,1,68.61493927643396,64.61155072413827,0.058345727541361136,131274,1713,816,1.9729011058807373,3395.308924674988
15,38,1,68.61493927643396,64.7762508862078,0.055945373277317315,140853,1868,872,2.0584211349487305,3558.9773149490356
16,39,1,68.61493927643396,64.91305149947863,0.05395162942629554,150861,2004,955,2.1530520915985107,3729.069094657898
17,40,1,68.61493927643396,65.0239495623996,0.05233539156191411,160736,2149,1038,2.2551660537719727,3914.0679836273193
18,42,1,68.61493927643396,65.18701165800613,0.04995891061875745,181555,2443,1162,2.451738119125366,4269.198117256165
19,44,1,68.61493927643396,65.34773548789025,0.047616507760447464,203628,2769,1305,2.680267095565796,4632.377969741821
20,45,1,68.61493927643396,65.46431913083761,0.04591740776594768,214582,2941,1376,2.781442165374756,4814.013180732727
21,47,1,68.61493927643396,65.6053911999231,0.043861411352150055,237410,3281,1503,3.0504980087280273,5226.446785926819
22,49,1,68.61493927643396,65.7676593306281,0.041496501721449607,261212,3681,1626,3.2768352031707764,5622.880414962769
23,50,1,68.61493927643396,65.89305918313248,0.03966891353399989,273781,3900,1693,3.3904640674591064,5826.475737571716
24,52,1,68.61493927643396,66.00923810152553,0.03797571202980824,299021,4285,1854,3.628688097000122,6247.023497581482
25,54,1,67.76990899137022,66.20939937344517,0.023026585709617246,339492,4924,1,4.749890089035034,8125.020217895508
26,79,1,67.76990899137022,66.42481905159552,0.019847893553228666,400870,6074,193,6.642848014831543,11418.294220924377
27,86,1,67.76990899137022,67.18843300558996,0.008580150016926321,407744,6336,56,6.734961032867432,11533.923325538635
28,88,1,67.76990899137022,67.33457387661814,0.006423722876872555,407975,6356,15,6.739382982254028,11538.676033973694
29,89,1,67.76990899137022,67.76990899137022,0.0,408043,6360,0,6.741106033325195,11542.109199523926
