,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,126.04945765583344,60.40338196655877,0.5207961772311882,1433,0,1,0.08558201789855957,126.61627769470215
1,3,1,87.45041985593011,60.403381966558754,0.3092842542539987,1433,0,1,0.09443306922912598,141.17161560058594
2,6,1,68.04094938451468,60.41460551776573,0.11208461868513264,1462,0,1,0.6775610446929932,987.8971891403198
3,9,1,68.04094938451468,60.77015554074386,0.1068590886742518,2972,10,4,0.7248671054840088,1062.8657999038696
4,12,1,67.22835528784219,60.77015554074386,0.09606362850076522,5612,29,22,0.7943241596221924,1167.840368270874
5,14,1,67.11210111748659,60.77015554074386,0.09449779504937653,7976,53,39,0.8268771171569824,1229.4775562286377
6,17,1,67.11210111748659,60.95768724874155,0.09170348962792772,12835,92,56,0.9008212089538574,1349.5367364883423
7,18,1,67.11210111748659,61.26163996098542,0.08717445973343349,14726,114,68,0.928659200668335,1400.3894605636597
8,19,1,67.11210111748659,61.393441448267964,0.0852105592581434,18305,157,84,0.9605810642242432,1459.4439125061035
9,23,1,67.11210111748659,62.404468409690374,0.0701458102101141,34071,335,177,1.1392011642456055,1800.8747253417969
10,27,1,67.11210111748659,63.5073522098046,0.05371235362406751,53380,575,291,1.3952760696411133,2236.5839099884033
11,28,1,67.11210111748659,63.64426950480553,0.05167222535031498,61267,681,311,1.4932570457458496,2425.117579460144
12,29,1,67.11210111748659,63.86045718222461,0.048450933305825145,68868,797,369,1.5929701328277588,2618.9823961257935
13,30,1,67.11210111748659,64.1632432783985,0.043939286506935925,77156,908,433,1.683763027191162,2788.48628616333
14,31,1,67.11210111748659,64.33859482230011,0.0413264709195595,86724,1061,496,1.7819240093231201,2974.7666606903076
15,32,1,67.11210111748659,64.44425545131905,0.03975208079826357,96309,1198,557,1.8729660511016846,3145.1743869781494
16,34,1,67.11210111748659,64.69132196537797,0.036070680425683496,114450,1472,657,2.0602340698242188,3488.166968345642
17,35,1,67.11210111748659,64.7962944782074,0.034506543540064126,123693,1612,725,2.1554059982299805,3660.9404125213623
18,36,1,67.11210111748659,64.90805340664595,0.03284128605925995,133570,1753,768,2.256894111633301,3843.403575897217
19,38,1,67.11210111748659,65.05894682212713,0.030592907406700717,151960,2059,871,2.49932599067688,4219.579948425293
20,39,1,67.11210111748659,65.17542728568465,0.028857296963608826,162032,2234,917,2.60391902923584,4407.911160469055
21,41,1,67.11210111748659,65.2816541381381,0.027274469862616613,181360,2546,996,2.807037115097046,4775.180289268494
22,42,1,67.04152975080984,65.40234477181752,0.024450292006800045,191941,2732,1039,2.914508104324341,4965.857220649719
23,45,1,67.04152975080984,65.56364824841536,0.022044268797050005,217016,3146,1102,3.14715313911438,5369.979187965393
24,47,1,66.99699282940324,65.69894352516118,0.019374739811761202,235854,3464,1101,3.3857460021972656,5740.315581321716
25,49,1,66.99699282940324,65.85429908810991,0.017055895989261837,256701,3834,1106,3.6463119983673096,6160.5648584365845
26,52,1,66.99699282940324,65.9828484906452,0.015137162071421337,278081,4224,1052,3.853689193725586,6521.294592857361
27,54,1,66.99699282940324,66.12537610425827,0.013009788773103615,300386,4677,1007,4.081441164016724,6899.804557800293
28,56,1,66.99699282940324,66.27136510673502,0.010830750635552097,311580,4908,898,4.185572147369385,7071.9353313446045
29,58,1,66.99699282940324,66.37967856129679,0.00921405934856542,323850,5184,799,4.332319021224976,7310.031380653381
30,61,1,66.99699282940324,66.4895037982649,0.00757480313228108,334148,5431,621,4.451158046722412,7486.913817405701
31,64,1,66.99699282940324,66.6275443285468,0.005514404232987348,343588,5712,491,4.572185039520264,7661.5636510849
32,70,1,66.99699282940324,66.75227571416539,0.0036526582000570343,348952,5926,235,4.6493000984191895,7764.947665214539
33,77,1,66.99699282940324,66.88208016802255,0.001715191332141134,351260,6090,63,4.700409173965454,7822.4579067230225
34,80,1,66.99699282940324,66.98635870051933,0.00015872546564843224,351583,6136,10,4.710098028182983,7832.320111274719
