,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,331.34917962945326,172.00251332204363,0.48090255266531345,22,0,1,0.26370787620544434,376.40409755706787
1,3,1,298.1066060802602,172.00251332204363,0.4230167671098938,22,0,1,0.33454298973083496,514.0344829559326
2,4,1,195.36619266720467,172.0067248019546,0.11956760556331088,22,0,1,3.3791959285736084,5525.873515129089
3,6,1,195.36619266720467,172.13147235723508,0.11892907361682958,1506,5,2,3.734992027282715,6317.894298553467
4,7,1,195.36619266720467,172.39591139734995,0.11757551783266591,8161,19,6,4.117739915847778,6826.0705099105835
5,14,1,194.83032335953652,172.39591139734995,0.11514846136540553,44567,213,143,5.568449974060059,8870.27865600586
6,15,1,187.5220949491902,172.39591139734995,0.08066347358123685,52594,253,173,5.990975856781006,9471.150442123413
7,19,1,187.5220949491902,173.07276882874018,0.07705399262074913,92712,409,177,8.044602870941162,12302.051913261414
8,21,1,187.5220949491902,176.77585684132214,0.057306516924174024,125664,567,242,9.441438913345337,14179.754040718079
9,24,1,187.5220949491902,178.02660763476203,0.05063663200326313,168374,800,428,11.61376690864563,17090.953216552734
10,25,1,187.5220949491902,178.25239063407173,0.049432597889999,190126,913,488,12.608291864395142,18408.04773044586
11,26,1,187.5220949491902,178.6972612930183,0.04706023393434421,210951,1023,575,13.559540033340454,19687.351481437683
12,27,1,187.5220949491902,178.8995708723382,0.04598137664355618,232231,1131,637,14.417613983154297,20831.571367263794
13,28,1,187.5220949491902,179.0017070548737,0.045436714519537555,250043,1230,693,15.304467916488647,22051.668499946594
14,31,1,187.5220949491902,179.38743932217315,0.043379718156502205,315648,1576,904,18.21903705596924,25993.691528320312
15,32,1,187.5220949491902,179.62758496984787,0.042099092277510915,340467,1723,972,19.296546936035156,27443.134557724
16,33,1,187.5220949491902,179.77586571038498,0.04130835484159862,365949,1848,1063,20.310574054718018,28777.626556396484
17,34,1,187.5220949491902,179.9320260573522,0.040475597789639196,389682,1986,1135,21.298924922943115,30107.609082221985
18,36,1,186.98799832470257,179.9889876974909,0.037430266594191935,416712,2142,1324,22.512199878692627,31739.124369621277
19,37,1,186.40715166029284,179.9889876974909,0.03443088908141742,442243,2297,1231,23.58455801010132,33078.302050590515
20,38,1,186.40715166029284,180.1864944758896,0.03337134401225334,463398,2406,1138,24.54249405860901,34434.78287315369
21,39,1,185.6721632443317,180.28249587980213,0.029027869715904805,490701,2558,1187,26.042141914367676,36435.840295791626
22,40,1,184.74394392888297,180.28249587980213,0.024149360212835227,502215,2619,1010,26.478394031524658,37040.5242729187
23,41,1,184.74394392888297,180.4937015170632,0.023006125783769187,526038,2738,720,27.515241861343384,38454.3477602005
24,44,1,184.72498878246597,181.3478228795636,0.018282128071354327,587299,3049,782,29.929121017456055,41665.59133529663
25,45,1,184.72498878246597,181.60431077584377,0.016893642961838002,616968,3222,793,31.119718074798584,43244.720534324646
26,46,1,184.72498878246597,182.1385728048179,0.014001440707583223,642421,3381,850,32.10694909095764,44538.573159217834
27,47,1,184.72498878246597,182.3931917697599,0.012623072969573964,669779,3574,897,33.31609606742859,46120.38339805603
28,48,1,184.72498878246597,182.55954860227413,0.011722508115784536,698209,3760,927,34.362035036087036,47510.607038497925
29,49,1,184.69965595950964,182.7345990396206,0.010639201841928488,724670,3944,947,35.63091492652893,49113.34696292877
30,50,1,184.533923428116,182.8880245772579,0.00891922103145629,749109,4101,959,36.84269094467163,50726.65866661072
31,51,1,184.533923428116,183.00090752733323,0.008307501798600828,780890,4342,872,38.08150887489319,52333.83218860626
32,53,1,184.533923428116,183.20653637113892,0.007193187205459431,804094,4544,868,38.91010308265686,53402.12874984741
33,54,1,184.25516583291824,183.26893519134438,0.0053525264114854115,814106,4631,864,39.34472298622131,53955.26564311981
34,55,1,184.25516583291824,183.4416515600858,0.004415150420095603,830654,4740,1,44.07082796096802,61942.246463775635
