,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,418.5106062051486,193.40927460905397,0.5378629077937849,21,0,1,0.2650718688964844,373.6446990966797
1,3,1,335.21391379722115,193.40927460905394,0.4230273068972486,21,0,1,0.3147909641265869,465.0579319000244
2,6,1,236.76400665913167,193.4805218329593,0.18281277393851997,37,0,1,2.857935905456543,4475.659643173218
3,9,1,236.76400665913167,194.03422598839364,0.18047414078541887,2992,8,6,3.156615972518921,5047.686583518982
4,18,1,236.76400665913167,194.2160984460083,0.17970598155302164,23074,107,85,4.3818519115448,6759.298073768616
5,21,1,235.2312800542232,194.2160984460083,0.17436108666646313,35821,179,165,4.864892959594727,7451.752893447876
6,23,1,231.0173513237707,194.2160984460083,0.15930081730601067,52478,297,226,5.466218948364258,8287.836375236511
7,24,1,229.28867148622362,194.2160984460083,0.15296252018411344,61782,341,234,5.753598928451538,8680.840728759766
8,25,1,227.61934111127448,194.2160984460083,0.14675045847234017,68566,388,251,6.078282833099365,9135.06795501709
9,26,1,226.7120070286586,194.2160984460083,0.14333563099958876,74857,425,260,6.423992872238159,9615.481058120728
10,27,1,226.7120070286586,194.53652900442495,0.14192224949140947,83443,474,274,6.8132359981536865,10154.28593158722
11,31,1,226.7120070286586,195.38602150103387,0.1381752379954495,145636,871,437,9.834152936935425,14304.953351974487
12,34,1,226.04598948533777,195.38602150103387,0.13563597414002812,183471,1079,739,11.949764013290405,17190.78314113617
13,38,1,226.04598948533777,197.85705277186347,0.12470443195051811,257597,1481,1012,15.703326940536499,22400.30854320526
14,40,1,223.73691649613477,197.85705277186347,0.11567095913162292,290126,1669,1202,17.299257040023804,24633.649501800537
15,41,1,223.73691649613477,199.18479817248016,0.10973655446828237,311628,1792,1174,18.20452380180359,25853.359091758728
16,42,1,223.73691649613477,199.63076497634654,0.1077432901878484,330994,1902,1264,19.133198976516724,27127.75127887726
17,43,1,220.961022355358,200.3775027609998,0.09315452732312987,354544,2036,1363,20.038784980773926,28365.91450405121
18,44,1,220.961022355358,200.73034760478492,0.09155766268146688,374609,2160,1276,20.974485874176025,29658.864683151245
19,45,1,220.961022355358,201.39518257022934,0.08854882900411858,399344,2303,1379,21.99810290336609,31066.93416404724
20,46,1,220.961022355358,201.68938287502368,0.08721737107702289,420171,2419,1498,22.97720503807068,32436.328499794006
21,49,1,220.961022355358,202.0154681345662,0.08574161188625512,487106,2839,1834,26.11603283882141,36725.66919517517
22,51,1,218.92754330372406,202.4705836279602,0.07517080504084939,556940,3264,1,32.93333387374878,47713.30808830261
23,64,1,218.32290866255875,202.4705836279602,0.07260953571799807,604657,3702,179,42.836198806762695,62261.059801101685
24,66,1,218.22281126783537,202.4705836279602,0.07218414769908947,631138,3997,332,44.94273281097412,64782.86099720001
25,68,1,217.4732172712363,202.4705836279602,0.06898612082681277,673498,4415,604,47.27902698516846,67720.59858894348
26,69,1,216.89221480253002,202.4705836279602,0.0664921568885881,694616,4620,666,48.32773184776306,69015.97181224823
27,73,1,216.61134106522098,204.01817744627917,0.058137138882050694,780797,5370,1138,52.425665855407715,74188.85740470886
28,75,1,216.61134106522098,204.44681111915185,0.05615832433446235,824125,5820,1328,54.40129089355469,76648.97271823883
29,76,1,216.44834679943526,205.7418326161458,0.04946452279076696,841824,6004,1469,55.37874102592468,77897.40213298798
30,77,1,216.44834679943526,207.12742291136263,0.043063040332228776,866585,6250,1552,56.37942695617676,79169.2651758194
31,78,1,216.17616966497326,207.99520328991335,0.03784397876849641,890052,6461,1681,57.478055000305176,80413.85056972504
32,79,1,215.18827506632994,208.78559422607137,0.029753855493669542,911619,6647,1633,58.43470096588135,81643.05801773071
33,80,1,215.18827506632994,209.4268095014746,0.0267740682575607,938105,6950,1206,59.44309401512146,82896.86074256897
34,81,1,214.12258039759985,209.58448582804147,0.02119390940053855,955802,7161,874,60.01213884353638,83612.1455488205
