,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,210.98746906661682,107.32625368104812,0.49131455931532014,23,0,1,0.17514395713806152,262.51303577423096
1,3,1,152.08991546189122,107.32625368104812,0.2943236679754089,23,0,1,0.20813298225402832,324.92334938049316
2,4,1,117.16540859812781,107.32736117664592,0.0839671669239644,23,0,1,1.8241949081420898,3034.943949699402
3,7,1,117.16540859812781,107.65105166063474,0.08120448732542539,2757,10,6,1.9828009605407715,3322.802770614624
4,20,1,117.16540859812781,108.10577090413645,0.07732348482697472,64944,395,252,3.2334299087524414,5629.968772888184
5,22,1,117.16540859812781,108.59162459922798,0.0731767515811788,89004,570,334,3.8180339336395264,6723.431920051575
6,25,1,117.16540859812781,110.30034824457043,0.058592893889854274,121879,810,566,4.696903944015503,8377.039490699768
7,27,1,117.16540859812781,110.62495862847379,0.05582236299863804,147965,987,697,5.31451678276062,9534.816885948181
8,28,1,117.16540859812781,110.98209319232647,0.052774240108738574,164976,1117,763,5.621170997619629,10114.56907749176
9,30,1,117.16540859812781,111.23707984691302,0.050597943728798306,191156,1322,930,6.233285903930664,11261.043115615845
10,34,1,117.16540859812781,111.38753453270083,0.04931382166932825,264840,1874,1322,7.7029478549957275,13839.204575538635
11,37,1,117.16540859812781,111.5078893386569,0.04828660034696016,316044,2264,1605,8.71861982345581,15745.918741226196
12,40,1,117.16540859812781,111.63477410874697,0.04720364615759551,372723,2683,1893,9.75927996635437,17698.35959625244
13,43,1,116.18309320519228,111.76660538786713,0.03801317124102848,448261,3270,1,13.088912010192871,23852.32167339325
14,67,1,116.18309320519228,111.99953382114988,0.036008331923562786,617275,5584,1428,18.447321891784668,33212.106835365295
15,69,1,116.18309320519228,112.25314302956691,0.03382549101770989,643070,5908,1561,19.01472783088684,34084.3147315979
16,72,1,116.18309320519228,112.68409527302421,0.030116240114088155,685399,6504,1881,19.859545946121216,35552.455894470215
17,73,1,116.18309320519228,112.79175700642215,0.029189584346646178,699764,6712,2026,20.13299298286438,36018.012199401855
18,75,1,116.18309320519228,113.01032251541639,0.027308368216446867,729848,7177,2259,20.71565294265747,36983.49064254761
19,76,1,116.18309320519228,113.11978071323263,0.026366250092402534,745828,7402,2389,21.000553846359253,37469.022307395935
20,77,1,115.60750556282838,113.2344803598264,0.02052656695122852,761933,7625,2502,21.278637886047363,37954.827016830444
21,78,1,115.60750556282838,113.43633222705648,0.01878055689550422,778790,7846,1771,21.56079888343811,38430.275341033936
22,80,1,115.43506742710495,113.6212700440251,0.015712706922648662,804172,8207,1813,22.05124282836914,39185.038519859314
23,81,1,115.43506742710495,113.74991381193172,0.014598281551105926,819319,8446,1657,22.358994960784912,39697.267934799194
24,83,1,115.43506742710495,113.9372817095241,0.012975136160641821,844965,8864,1761,22.846962928771973,40492.16788291931
25,85,1,115.43506742710495,114.08269491641781,0.011715439171376347,866665,9245,1742,23.195400953292847,41043.990089416504
26,86,1,115.43506742710495,114.26268340914484,0.010156220670979684,886057,9597,1727,23.533893823623657,41565.246059417725
27,89,1,115.43506742710495,114.59864569193181,0.0072458201291440896,917555,10215,1626,24.1264488697052,42454.1891002655
28,94,1,115.43506742710495,114.79933789341293,0.005507247908811845,935904,10697,1354,24.50111484527588,42974.91138839722
29,98,1,115.43506742710495,114.91152861493939,0.0045353532841804775,945496,10978,1139,24.736194849014282,43281.77171039581
30,101,1,115.43506742710495,115.05547442222867,0.0032883681998597267,954505,11265,987,24.932907819747925,43532.42931842804
31,106,1,115.43506742710495,115.16102180206303,0.0023740240392265428,959785,11543,739,25.093552827835083,43711.17493057251
32,113,1,115.43506742710495,115.28247815917514,0.0013218623363826373,964302,11865,380,25.26472783088684,43879.07226085663
33,121,1,115.43506742710495,115.38911061929687,0.00039811825671660065,966557,12141,138,25.39790678024292,43997.786741256714
