,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.28821201588164,84.90149787172967,0.4894316509719285,1442,0,1,0.08763790130615234,129.2251672744751
1,3,1,147.33535764263286,84.90149787172967,0.4237534069879978,1442,0,1,0.10089588165283203,151.75729846954346
2,4,1,100.15236134514106,84.94063300352461,0.1518858680643506,1442,0,1,0.5620388984680176,817.6018972396851
3,7,1,100.15236134514106,85.3249395245449,0.14804864929228861,1966,6,3,0.5830328464508057,852.1154937744141
4,9,1,100.15236134514106,85.70049781749037,0.1442987797145673,2361,11,8,0.5914039611816406,866.5916919708252
5,13,1,96.66027966855766,85.70049781749037,0.11338454521998478,7569,42,30,0.6831138134002686,1021.5478096008301
6,17,1,96.66027966855766,85.96066116870347,0.11069302237207962,11982,83,52,0.7419400215148926,1128.785367012024
7,23,1,96.66027966855766,87.01607294863071,0.09977424804673014,29210,298,125,0.9488089084625244,1496.3416652679443
8,24,1,96.66027966855766,87.71493141139106,0.09254420003573766,31814,335,148,0.9968719482421875,1575.519829750061
9,27,1,96.66027966855766,87.84002124203194,0.09125008179948103,47791,536,233,1.1538920402526855,1857.3708457946777
10,28,1,96.66027966855766,88.85660142053896,0.08073304023916518,53254,595,254,1.246858835220337,1970.0514640808105
11,32,1,96.66027966855766,89.56870950194543,0.07336591815088331,74885,859,328,1.4922938346862793,2425.4957723617554
12,33,1,96.66027966855766,91.155221763432,0.05695263787769379,84074,967,373,1.5807228088378906,2592.239619255066
13,34,1,96.66027966855766,91.39386776171233,0.05448372304423387,88121,1018,403,1.6146178245544434,2653.769045829773
14,35,1,96.66027966855766,92.10351626688788,0.047142046529245925,96893,1147,423,1.7071340084075928,2824.792754173279
15,36,1,96.40653952214527,92.84529031396957,0.036939913265468444,106056,1291,453,1.7953729629516602,2986.08171749115
16,37,1,96.40653952214527,93.1278611419389,0.034008879443804076,112897,1393,467,1.8375978469848633,3061.4852228164673
17,39,1,96.40653952214527,93.36331374979838,0.03156659068386828,117704,1468,458,1.8832249641418457,3140.067530632019
18,40,1,96.40653952214527,93.7583660977433,0.027468815264247808,120801,1520,444,1.9102540016174316,3188.261736869812
19,41,1,96.40653952214527,94.09895008659434,0.023936025989382808,129826,1665,446,1.9840500354766846,3319.816415786743
20,42,1,96.40653952214527,94.40002395714198,0.020813064911849588,134350,1748,421,2.0269358158111572,3394.416533470154
21,44,1,96.40653952214527,94.78767033612134,0.016792109685156615,144239,1960,409,2.1235368251800537,3558.0831813812256
22,46,1,96.40653952214527,95.18755167391977,0.012644244407758468,153258,2181,401,2.2199959754943848,3713.6432790756226
23,48,1,96.40653952214527,95.47022120717737,0.009712186741770164,158611,2327,323,2.280133008956909,3806.1042671203613
24,49,1,96.40653952214527,95.63635059066017,0.007988969786716364,161970,2419,296,2.317368984222412,3861.2512559890747
25,50,1,96.40653952214527,95.88708445914162,0.005388172478525547,165062,2541,240,2.3551130294799805,3913.7196226119995
26,52,1,96.40653952214527,96.07526896752316,0.0034361834400836403,166546,2617,123,2.3805079460144043,3945.4279203414917
27,55,1,96.40653952214527,96.29483615349118,0.0011586700363652796,167602,2701,32,2.400424003601074,3967.9521827697754
28,57,1,96.40653952214527,96.40653952214527,0.0,167673,2713,0,2.404038906097412,3973.4076318740845
