,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,203.6094794825517,86.6578417655091,0.5743919095230894,1437,0,1,0.0897669792175293,134.25380420684814
1,3,1,162.22001852954503,86.65784176550912,0.4658005679504176,1437,0,1,0.0982820987701416,148.350341796875
2,6,1,160.66459335815284,86.74382418132642,0.4600937121970399,1459,0,1,0.17209410667419434,239.14236164093018
3,9,1,138.14660884279107,86.75075233628209,0.3720384954578187,1464,0,1,0.2452070713043213,333.166823387146
4,10,1,102.34097813327723,86.78930839006924,0.15195936199613097,1464,0,1,0.7996101379394531,1128.5375938415527
5,13,1,102.34097813327723,88.00583889583292,0.14007232976376138,2303,6,3,0.8394379615783691,1204.3553953170776
6,14,1,102.34097813327723,88.3199328603664,0.1370032369110028,2612,9,7,0.8533201217651367,1222.9761867523193
7,23,1,101.02272863875966,88.33343067471925,0.12560834710179575,24678,252,169,1.1001060009002686,1670.1479320526123
8,25,1,101.02272863875966,89.65325005205506,0.11254376851518925,31085,327,179,1.1903009414672852,1826.8501586914062
9,26,1,96.67691827643979,89.68707368412976,0.07230106955122331,35493,388,212,1.2382349967956543,1914.2874088287354
10,29,1,96.24997785954974,90.23899057655173,0.062451830293022474,48027,593,207,1.392153024673462,2202.6062507629395
11,30,1,96.24997785954974,91.32637612682304,0.05115431548364853,53216,666,232,1.4568281173706055,2323.575922012329
12,31,1,94.65262216912785,91.9866862640747,0.028165473327160063,60732,789,265,1.5464439392089844,2486.833086013794
13,33,1,94.65262216912785,92.36043646491711,0.02421682201379035,68601,930,186,1.6289010047912598,2629.140989303589
14,35,1,94.65262216912785,92.84142080584203,0.019135247622063773,76228,1109,145,1.6975610256195068,2739.2571783065796
15,37,1,94.46077334638886,92.84142080584203,0.017143121776135868,77121,1142,129,1.7132000923156738,2760.634211540222
16,39,1,94.46077334638886,93.29726683762951,0.012317351081718646,78722,1198,96,1.7307751178741455,2784.360830307007
17,45,1,94.46077334638886,93.99509950633484,0.004929811852650185,80306,1288,13,1.7585749626159668,2828.836587905884
18,46,1,94.46077334638886,94.09875353214932,0.0038324883590739904,80340,1295,9,1.76015305519104,2830.688407897949
19,47,1,94.46077334638886,94.46077334638886,0.0,80392,1297,0,1.7636549472808838,2837.837700843811
