,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,67.62805078439266,35.937599407941654,0.4685992130312549,755,0,1,0.03728485107421875,49.17739200592041
1,3,1,56.50307001618605,35.93759940794165,0.3639708533061435,755,0,1,0.040727853775024414,54.40220546722412
2,6,1,53.78282403597542,36.008826323992146,0.3304772114618074,775,0,1,0.058035850524902344,77.8899097442627
3,7,1,39.87786245044962,36.008826323992146,0.09702215436585288,797,0,1,0.08089494705200195,96.99996280670166
4,10,1,39.87786245044962,36.16504586729306,0.09310470408890703,797,0,1,0.14408397674560547,175.66123485565186
5,14,1,39.87786245044962,36.51197210816175,0.08440498400489063,1319,7,5,0.1614389419555664,198.25889492034912
6,20,1,39.87786245044962,36.72133520879477,0.07915487560470645,2682,38,15,0.176832914352417,216.06577587127686
7,30,1,39.067525199618586,36.789178575387226,0.05831817123260657,8784,186,54,0.21781492233276367,276.98773860931396
8,32,1,39.067525199618586,37.00785744613957,0.05272071222709175,10187,228,13,0.22411489486694336,291.13575744628906
9,34,1,39.067525199618586,38.6165926471764,0.011542388470653314,11120,245,6,0.23939204216003418,319.10641288757324
10,35,1,39.067525199618586,38.761438362144794,0.00783481512865312,11294,252,1,0.2403700351715088,320.657790184021
11,36,1,39.067525199618586,39.067525199618586,0.0,11371,256,4,0.24172306060791016,323.08983612060547
