,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,131.55902728991504,74.21766197569643,0.4358603624197719,1702,0,1,0.0990288257598877,148.4449167251587
1,3,1,79.00591694842848,74.21766197569644,0.060606283145242544,1702,0,1,0.10275387763977051,154.2915744781494
2,10,1,77.03220073630465,74.33396074887756,0.0350274295896096,1765,0,1,0.36252903938293457,508.0935583114624
3,18,1,77.03220073630465,74.47880297863666,0.033147147988221375,3460,16,8,0.43218088150024414,617.4005994796753
4,26,1,77.03220073630465,74.62261622574866,0.031280224211707376,5151,47,11,0.4643208980560303,660.0979251861572
5,30,1,76.68757257611611,74.62261622574866,0.02692687069101309,9005,93,32,0.5222740173339844,748.0542821884155
6,33,1,76.68757257611611,74.99413293460604,0.02208232161510966,15185,168,56,0.5946969985961914,858.4373016357422
7,35,1,76.68696542196692,75.25965071473757,0.018612220465026096,19243,239,62,0.6521389484405518,953.78879737854
8,38,1,76.68696542196692,75.58394588174178,0.014383403152731043,28613,455,66,0.7561659812927246,1115.453212738037
9,40,1,76.68696542196692,76.00528589379029,0.008889118566953687,31297,541,6,0.7965798377990723,1188.5990552902222
10,41,1,76.68696542196692,76.68696542196692,0.0,31864,553,6,0.8123428821563721,1219.1591796875
