,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.55287206412305,77.75807782102703,0.4902876834177744,1434,0,1,0.08498406410217285,123.44712924957275
1,3,1,117.85478858183298,77.75807782102703,0.34022131169435343,1434,0,1,0.09617996215820312,142.4816837310791
2,5,1,117.85478858183298,77.95409624851612,0.33855809181294133,1511,0,1,0.17756199836730957,229.01585960388184
3,6,1,91.25527217820692,77.95409624851612,0.14575789006142198,1511,0,1,0.5484590530395508,724.2403268814087
4,16,1,89.4826231283225,77.95529985622973,0.12882191948652577,4062,31,12,0.7195529937744141,990.116473197937
5,18,1,87.4277333929143,77.95529985622973,0.10834586656962844,6711,56,28,0.7888698577880859,1079.4973421096802
6,23,1,85.95729850538001,78.03280009188857,0.09219110594763778,14353,171,65,0.891887903213501,1266.441297531128
7,28,1,85.95729850538001,79.35109491644953,0.07685448128071778,37474,504,187,1.1731140613555908,1752.8598051071167
8,29,1,85.95729850538001,79.60331547053154,0.07392022719796604,42003,585,244,1.236353874206543,1870.736566543579
9,30,1,85.95729850538001,80.0294266685556,0.06896298441075938,47284,663,319,1.3027920722961426,1998.4918775558472
10,32,1,85.37490922579829,80.16737956873224,0.06099601984099509,63159,884,418,1.456575870513916,2281.347659111023
11,33,1,85.37490922579829,81.17389860273438,0.0492066189136227,71711,1020,392,1.5718410015106201,2497.1226482391357
12,34,1,85.37490922579829,81.48156206802102,0.04560294345351096,81438,1173,486,1.6574020385742188,2658.437246322632
13,36,1,85.37490922579829,81.60040340523626,0.044210949736706,98342,1417,637,1.8357799053192139,2988.871364593506
14,38,1,85.37490922579829,81.88167606552955,0.04091639091557686,115664,1696,767,2.0032010078430176,3297.1383695602417
15,39,1,85.37490922579829,82.2271847906249,0.0368694322923922,125101,1838,840,2.1008219718933105,3464.507239341736
16,40,1,85.37490922579829,82.36938629718652,0.03520381990286262,132186,1959,892,2.1740598678588867,3587.3007555007935
17,42,1,85.37490922579829,82.55391310189617,0.03304244946765199,145057,2172,940,2.3182549476623535,3834.8055152893066
18,43,1,85.37490922579829,82.74412254061765,0.03081451809476823,155888,2345,976,2.4224939346313477,4008.3626823425293
19,44,1,85.37490922579829,82.94648127000868,0.028444281555416954,166224,2512,998,2.5240659713745117,4181.085398674011
20,45,1,85.37490922579829,83.119533832491,0.02641730941510772,175384,2687,1024,2.633396863937378,4366.989872932434
21,47,1,85.37490922579829,83.38698734457084,0.023284614873996475,194843,2996,1045,2.8203208446502686,4679.718549728394
22,48,1,85.37490922579829,83.55076722643967,0.021366254042297323,203768,3151,1035,2.9178709983825684,4835.165144920349
23,49,1,85.37490922579829,83.69959148454214,0.01962306907786377,212080,3308,999,2.9966509342193604,4949.792555809021
24,52,1,85.37490922579829,83.8662686345186,0.017670772419656564,223994,3531,929,3.123612880706787,5153.372776031494
25,54,1,85.37490922579829,84.10100793242978,0.01492126088237263,233530,3731,881,3.2208759784698486,5302.060153007507
26,57,1,85.37490922579829,84.32885084586559,0.012252526994375802,243833,3992,794,3.3496620655059814,5493.789443969727
27,58,1,85.37490922579829,84.44476145660097,0.010894861003438241,247831,4100,740,3.3850300312042236,5547.5714473724365
28,62,1,85.37490922579829,84.59503442433963,0.009134707240451009,253382,4257,615,3.46201491355896,5658.37019443512
29,65,1,85.37490922579829,84.71871769596909,0.007685999736678448,256743,4383,521,3.5147130489349365,5728.902244567871
30,68,1,85.37490922579829,84.82601865147986,0.00642917900932807,259460,4495,414,3.557013988494873,5782.71316242218
31,71,1,85.37490922579829,84.94971421290346,0.004980327554665796,261660,4606,326,3.5973410606384277,5834.769814491272
32,75,1,85.37490922579829,85.08522334382101,0.0033931032501689834,264034,4759,217,3.6438448429107666,5889.451475143433
33,78,1,85.37490922579829,85.2068434075353,0.0019685621898383934,265168,4862,85,3.6765170097351074,5926.067699432373
34,81,1,85.37490922579829,85.34841155560618,0.00031036835567230367,265548,4928,27,3.6933929920196533,5944.306549072266
