,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.3278373406065,64.83722091156945,0.5599119481966698,1325,0,1,0.08233809471130371,117.12031841278076
1,3,1,110.52986586487997,64.83722091156945,0.4133963666356685,1325,0,1,0.09110689163208008,131.06213092803955
2,4,1,70.30434973767709,64.83722091156945,0.07776373505336545,1325,0,1,0.3591580390930176,477.24676418304443
3,16,1,70.16736456423489,64.85090402947971,0.07576828013656742,6270,72,19,0.4643208980560303,651.0491209030151
4,18,1,70.16736456423489,65.22611610718104,0.07042089278589514,8626,107,34,0.4912419319152832,695.4564666748047
5,21,1,70.16736456423489,65.55592232476184,0.06572061339491982,12163,178,46,0.5282659530639648,756.3142404556274
6,34,1,70.14312838776479,66.2377914721849,0.05567668573298967,20305,399,18,0.6429290771484375,926.1464948654175
7,35,1,70.14312838776479,66.58675224597629,0.05070170412307673,21530,423,8,0.6728110313415527,984.3611516952515
8,36,1,70.14312838776479,66.97198360773169,0.045209628554031406,22089,430,5,0.6993598937988281,1038.9245204925537
9,38,1,70.14312838776479,67.1534221534686,0.04262293831213595,22477,437,3,0.701045036315918,1041.3121738433838
10,39,1,70.14312838776479,68.32980101813753,0.02585181772333064,23777,460,9,0.7302448749542236,1098.072865486145
11,40,1,70.14312838776479,70.14312838776479,0.0,24893,484,8,0.7575418949127197,1152.5618295669556
