,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,117.08068721373702,74.09749288459011,0.36712454762622027,1519,0,1,0.09033894538879395,132.97019004821777
1,8,1,111.61857888722093,74.11632695518674,0.3359857499161744,1577,0,1,0.25835299491882324,340.79584980010986
2,9,1,84.16962944651026,74.2835881890684,0.11745378139882019,1577,0,1,0.7861130237579346,1097.6843299865723
3,21,1,84.16962944651026,74.67928458314742,0.11275260359061778,8187,80,34,0.9249129295349121,1350.076223373413
4,23,1,84.02773416857337,74.67928458314742,0.11125433379722353,12362,131,52,0.9688208103179932,1429.875340461731
5,24,1,83.9244493974503,74.67928458314742,0.1101605656119174,14880,167,61,0.9999599456787109,1487.3425569534302
6,26,1,83.56570361244468,74.67928458314742,0.10634050388062849,22091,241,97,1.0742478370666504,1621.87850856781
7,27,1,83.56570361244468,75.09345130762183,0.101384323215954,25239,274,124,1.1112148761749268,1688.0816679000854
8,33,1,83.52047997153348,77.52504128134302,0.07178405454837805,56054,692,325,1.5080318450927734,2415.762495994568
9,35,1,83.52047997153348,77.65584768542267,0.07021789491754168,69569,864,437,1.6601998805999756,2702.7225818634033
10,37,1,83.52047997153348,78.51226330450625,0.05996393541713596,90733,1114,526,1.8559930324554443,3081.6932077407837
11,38,1,83.10932514000287,78.93472019780988,0.05023028324626122,99552,1234,601,1.940626859664917,3244.665467262268
12,40,1,83.10932514000287,79.52899068049156,0.04307981629589339,118235,1496,636,2.1511998176574707,3627.6884813308716
13,42,1,83.10932514000287,79.90048570422555,0.03860986032996862,133725,1726,750,2.324582815170288,3899.8146057128906
14,44,1,83.10932514000287,80.22582714595613,0.03469524014526447,151337,2038,839,2.5315308570861816,4260.977308273315
15,45,1,83.10932514000287,80.38122582822712,0.032825429723762206,160926,2201,904,2.633293867111206,4443.70664024353
16,47,1,81.81799288960809,80.59112154632392,0.01499512882133414,181493,2543,1012,2.8435378074645996,4806.216403961182
17,49,1,81.81799288960809,80.91003279309855,0.011097315693547811,191333,2802,393,2.9452898502349854,4963.664264678955
18,50,1,81.81799288960809,81.02008565078027,0.009752222104780908,193835,2864,355,2.9742109775543213,5010.646100997925
19,51,1,81.81799288960809,81.15614772168516,0.008089237398124777,197372,2971,341,3.0176608562469482,5073.877729415894
20,53,1,81.81799288960809,81.25711679468905,0.006855168100678146,198885,3025,261,3.038321018218994,5102.928436279297
21,56,1,81.81799288960809,81.4516690995298,0.004477301106275089,201914,3145,200,3.084751844406128,5167.505613327026
22,59,1,81.81799288960809,81.56470707211426,0.0030957226955599577,203035,3210,144,3.103245973587036,5191.506587982178
23,63,1,81.81799288960809,81.70561265146755,0.0013735394156152879,204062,3304,62,3.134006977081299,5226.129100799561
24,65,1,81.81799288960809,81.81799288960809,0.0,204201,3342,20,3.1455159187316895,5240.051857948303
