,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,327.3456713300826,141.28360441351094,0.5683962954527574,26,0,1,0.2743868827819824,394.5030698776245
1,3,1,300.39047705304847,141.28360441351097,0.5296668329848104,26,0,1,0.32241392135620117,484.3632564544678
2,6,1,177.49213761051644,141.36617657622168,0.20353555667659018,164,0,1,3.4263858795166016,5742.9172706604
3,9,1,177.49213761051644,141.6339742184872,0.20202677073333325,4995,17,9,3.7767858505249023,6290.26699256897
4,22,1,170.81575812420562,141.71152618262985,0.17038376471330066,125847,546,449,8.744658946990967,13849.72859287262
5,23,1,170.61289444952118,142.0578475969016,0.1673674603829627,149621,657,457,10.039355993270874,15759.411902427673
6,24,1,170.61289444952118,142.39571720297388,0.1653871317145921,164160,715,537,10.75807499885559,16847.195653915405
7,27,1,165.80193949871966,142.39571720297388,0.14116977380661103,235901,1003,748,13.240236043930054,20567.198355674744
8,29,1,165.80193949871966,142.62309190536996,0.13979841046138494,272074,1186,817,15.083850860595703,23133.501940727234
9,30,1,165.80193949871966,142.73360016498478,0.13913190282010607,287887,1279,865,15.94148588180542,24362.151162147522
10,33,1,164.60628334217634,142.80849774521076,0.1324237760209922,364673,1642,1,24.85055685043335,37331.63847923279
11,38,1,164.12891341377434,142.80849774521076,0.12990042537356677,366720,1652,6,28.872920989990234,43185.083970069885
12,48,1,162.35117296933282,143.08829121875166,0.11864947692252238,446298,2678,469,37.52950692176819,51841.816281318665
13,55,1,162.35117296933282,146.17975624391178,0.09960763713401544,552455,3837,1249,44.46150493621826,58513.530133247375
14,56,1,162.35117296933282,146.67342117495926,0.09656691422442228,563584,3940,1370,45.359365940093994,59458.99632549286
15,57,1,162.35117296933282,147.11854616279822,0.09382517248213888,580725,4121,1453,46.3317768573761,60401.41676712036
16,62,1,162.35117296933282,150.44086776001024,0.07336137455295773,673126,5065,2192,51.54593801498413,65353.041058540344
17,63,1,162.35117296933282,150.54544937910572,0.07271720539062483,690887,5262,2374,52.565366983413696,66335.08179759979
18,64,1,162.35117296933282,150.8556412858578,0.07080658225758163,719564,5550,2536,54.03362202644348,67760.79809188843
19,65,1,161.93916310030198,151.29560747709039,0.06572564300960734,741672,5772,2761,55.08866786956787,68768.44379043579
20,66,1,161.93916310030198,151.60744884402683,0.06379997314095977,765951,5995,2737,56.40210199356079,70053.96887397766
21,68,1,161.4380623120928,152.00704204871013,0.058418814796876904,805582,6443,3022,58.6156439781189,72179.91234970093
22,69,1,161.4380623120928,152.35692427052584,0.056251530224673024,831560,6713,2874,59.864742040634155,73338.61252975464
