,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,325.84952202512113,140.5931551533078,0.5685334927619574,19,0,1,0.2567138671875,365.61987113952637
1,3,1,320.7555988358349,140.59315515330795,0.5616813684199454,19,0,1,0.32106995582580566,490.6414041519165
2,4,1,174.32956187673514,140.5979452333124,0.1934933827646187,19,0,1,3.397523880004883,5569.308406829834
3,7,1,174.32956187673514,140.70275338073634,0.19289217579607262,3493,13,8,3.6564948558807373,5962.9676332473755
4,8,1,174.32956187673514,141.06688076543108,0.19080344580229222,6553,20,14,3.8381998538970947,6266.10125541687
5,21,1,169.49947542840437,141.06688076543108,0.1677444404538366,82868,429,355,6.762696981430054,10477.249021530151
6,22,1,167.86939156929333,141.06688076543108,0.1596628816801466,90605,489,391,7.111130952835083,10987.002634048462
7,23,1,167.86939156929333,141.65789245113197,0.15614221790591365,106386,595,408,7.920532941818237,12165.61463546753
8,30,1,167.47103912769376,141.65789245113197,0.15413498841948606,192607,1120,881,12.2068510055542,18365.825486183167
9,38,1,167.47103912769376,142.2725947747934,0.1504644891686135,332675,2043,1643,19.9718279838562,28960.040418624878
10,40,1,167.47103912769376,144.10079911238236,0.1395479489291163,382191,2322,1877,22.645643949508667,32623.009672164917
11,44,1,167.47103912769376,144.85823904624624,0.13502513747581246,479508,2918,2450,26.82318091392517,38477.408948898315
12,45,1,165.29698118474423,144.85823904624624,0.1236486110756146,503759,3077,2549,27.902204036712646,39963.96882343292
13,46,1,163.14350134005477,145.37852395165464,0.10889172564318138,531962,3213,1,31.756885051727295,46618.56474208832
14,60,1,163.14350134005477,146.43458796142176,0.10241850420872647,663926,4864,961,52.94496202468872,79879.10973739624
15,61,1,163.14350134005477,146.69596489433007,0.10081637521945495,685447,5092,1296,54.23678493499756,81381.91606807709
16,62,1,161.92133978549035,146.70243162214143,0.09398951480701169,708434,5379,1488,55.80423593521118,83440.68234729767
17,63,1,161.91626086110745,147.46706365577657,0.08923870356490349,733198,5630,1508,56.83540391921997,84810.5170173645
18,64,1,161.3897026448493,148.58838126338742,0.07931931945883976,754462,5892,1683,58.00017285346985,86261.05978393555
19,65,1,161.3897026448493,149.7760004167865,0.07196061482071427,775842,6132,1771,59.068207025527954,87569.25536727905
20,66,1,159.60902837992222,149.92491503056863,0.06067396968482346,808675,6502,1701,60.00648498535156,88850.66055583954
