,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,139.81391987274145,71.47473148835846,0.4887867277202185,1407,0,1,0.08561205863952637,126.20543479919434
1,4,1,139.81391987274145,71.60177342341183,0.48787807760033836,1502,0,1,0.17204809188842773,226.90848636627197
2,5,1,111.91404331218925,71.60177342341183,0.3602074296993141,1502,0,1,0.18343901634216309,246.82665157318115
3,8,1,82.85343376040312,72.2171544036458,0.12837463547380126,1546,0,1,0.658592939376831,922.9164562225342
4,11,1,82.85343376040312,72.56876305541087,0.12413089280911654,2176,7,3,0.6839721202850342,968.9848861694336
5,16,1,82.85343376040312,72.90534696939984,0.12006849130428687,6287,35,28,0.7745130062103271,1091.4830074310303
6,23,1,82.64124316740175,72.98474310313942,0.1168484366176585,20406,164,109,0.9292490482330322,1369.804988861084
7,27,1,82.64124316740175,73.8970443294925,0.10580913963486772,36865,304,190,1.1149930953979492,1724.0898809432983
8,30,1,82.64124316740175,74.0824277444512,0.10356590843633715,55509,502,302,1.3698890209197998,2144.552357673645
9,32,1,82.64124316740175,74.8697599020712,0.09403879912090499,69090,650,388,1.5228071212768555,2450.491916656494
10,33,1,82.64124316740175,75.22543912336246,0.08973490426576156,77460,750,440,1.6127440929412842,2622.477982521057
11,35,1,81.81066923736297,75.46856523537782,0.0775217225466841,96570,958,562,1.8086061477661133,2999.9646215438843
12,37,1,81.4967676753601,75.52263125450496,0.073305194687544,121001,1310,601,2.0352649688720703,3425.0119638442993
13,38,1,81.4967676753601,76.0666264746432,0.06663014197496817,129165,1454,664,2.138361930847168,3615.7227878570557
14,40,1,81.22616523748641,76.2384245354375,0.06140559125818357,143338,1675,857,2.303154945373535,3915.2195596694946
15,41,1,81.22616523748641,76.52537009887203,0.05787291724119393,154101,1845,844,2.4111790657043457,4109.408640861511
16,43,1,81.22616523748641,76.85983404201887,0.0537552300135803,175809,2213,1057,2.627061128616333,4498.844226837158
17,44,1,81.22616523748641,77.0157987480232,0.051835101129640876,187538,2387,1165,2.7419509887695312,4706.131067276001
18,45,1,81.22616523748641,77.17900496833326,0.04982581976282169,199129,2557,1237,2.8495090007781982,4895.9840087890625
19,46,1,81.22616523748641,77.29299788970111,0.048422418272249974,210003,2734,1313,2.9633679389953613,5101.845438957214
20,47,1,81.22616523748641,77.48835552513037,0.04601731106501152,221687,2936,1376,3.0765881538391113,5307.753052711487
21,48,1,81.22616523748641,77.65644145084202,0.04394795416234352,233311,3138,1470,3.1962380409240723,5518.2899742126465
22,62,1,80.61944403873149,77.75520685050715,0.03552787075590271,286712,3904,77,5.889027118682861,10412.120345115662
23,68,1,80.61944403873149,77.9774316263428,0.032771404515219905,355643,5231,756,6.728917121887207,11738.637667655945
24,70,1,80.61944403873149,78.5396484673772,0.025797691811822954,372643,5579,839,6.938774108886719,12085.536199569702
25,71,1,80.61944403873149,78.6526756983211,0.024395707063708614,380800,5797,882,7.023024082183838,12214.573526382446
26,73,1,80.61944403873149,78.84591583277887,0.021998765026193568,387507,5937,915,7.092709064483643,12327.001044273376
27,74,1,80.41865191124712,78.95717713229607,0.018173330989957097,391518,6026,920,7.132673025131226,12390.12163066864
28,76,1,80.41865191124712,79.16597785959848,0.015576909359654246,401198,6255,794,7.246132135391235,12572.921226501465
29,78,1,80.41865191124712,79.29132797026006,0.014018189986942596,408586,6453,777,7.311305046081543,12667.465075492859
30,80,1,80.41865191124712,79.53902117181502,0.010938143310357896,412811,6573,734,7.351223945617676,12724.299978256226
31,83,1,80.41865191124712,79.71419972740543,0.00875981090329987,417857,6733,625,7.426396131515503,12821.621250152588
32,87,1,80.3697783709241,79.89900885609758,0.005857544021749376,423059,6957,479,7.533151149749756,12952.080514907837
33,91,1,80.3697783709241,80.04860052051048,0.003996251537871779,425603,7114,275,7.579219102859497,13003.522042274475
34,96,1,80.3697783709241,80.20987853929094,0.0019895517304400535,426884,7239,148,7.615005970001221,13040.156847000122
35,99,1,80.3697783709241,80.31807923830648,0.0006432658353112138,427406,7331,60,7.637691974639893,13061.148078918457
