,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.12438619025397,68.09081476435777,0.5666438774057216,1296,0,1,0.08086585998535156,115.73333930969238
1,3,1,150.39791990249256,68.09081476435776,0.5472622572934667,1296,0,1,0.09203290939331055,134.3730115890503
2,4,1,81.57528708510006,68.09081476435777,0.1653009483945626,1296,0,1,0.7514398097991943,1130.6456565856934
3,11,1,81.57528708510006,68.19368911652091,0.16403985136580565,2378,9,7,0.8044748306274414,1233.0419664382935
4,15,1,81.57528708510006,68.73714126358097,0.15737788097650807,7744,53,12,0.8740918636322021,1356.473617553711
5,20,1,79.75232642440193,68.73776257585604,0.13810962441293673,18366,183,88,0.9771428108215332,1548.5188732147217
6,22,1,79.75232642440193,71.05297526280143,0.10907959117450702,24228,241,98,1.0308129787445068,1649.0281295776367
7,27,1,79.75232642440193,73.53828020064388,0.07791680195863145,43184,520,194,1.2534499168395996,2059.926926612854
8,28,1,79.75232642440193,74.18522017277198,0.0698049386295971,47427,585,241,1.3060739040374756,2159.4802646636963
9,29,1,79.71929853407507,74.85752018041106,0.060986215923360135,52944,684,278,1.380492925643921,2277.2343254089355
10,31,1,79.71929853407507,75.54257681825767,0.05239285584063267,64607,898,364,1.5157878398895264,2527.2547101974487
11,33,1,79.71929853407507,76.09674760089457,0.045441329763175616,79875,1230,461,1.6755359172821045,2818.5741004943848
12,34,1,79.71929853407507,76.308268905372,0.04278800355024172,87150,1388,522,1.7527778148651123,2959.5888481140137
13,35,1,79.71929853407507,76.6208100000358,0.03886748367098292,94303,1564,595,1.836054801940918,3108.7391271591187
14,36,1,79.71929853407507,76.95772868269695,0.034641170985645946,101320,1711,619,1.9059488773345947,3238.1489820480347
15,37,1,79.16297353825144,77.12717213585418,0.025716585815349476,108720,1881,667,1.9848308563232422,3374.6531372070312
16,38,1,79.16297353825144,77.23233385932002,0.02438816523227355,113638,2019,511,2.0349810123443604,3464.059412956238
17,39,1,79.16297353825144,77.50395288726953,0.02095702797442505,119161,2145,548,2.091545820236206,3563.0322980880737
18,40,1,78.52158655967068,77.59045049009363,0.011858345079009184,122239,2227,549,2.129086971282959,3623.6464376449585
19,42,1,78.43564468019152,77.71790150656248,0.00915072702665474,126818,2362,279,2.169665813446045,3680.3897247314453
20,46,1,78.43564468019152,78.10969695568407,0.004155607132905281,129347,2525,144,2.2130768299102783,3734.9448280334473
21,49,1,78.3404653715565,78.3404653715565,0.0,129757,2556,0,2.22393798828125,3757.274079322815
