,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,181.90216293303124,82.31709503617844,0.5474650014659864,1458,0,1,0.08921504020690918,134.1462984085083
1,3,1,129.25716237935768,82.31709503617846,0.36315254396021945,1458,0,1,0.10041093826293945,153.18244171142578
2,6,1,118.10347716915399,82.33695802882336,0.3028405259319644,1482,0,1,0.19348502159118652,255.81013298034668
3,7,1,95.98908441751024,82.88768477645354,0.13648843220608017,1482,0,1,0.5138280391693115,729.3341341018677
4,29,1,95.98908441751024,83.1055549341002,0.13421869331890846,22284,256,19,0.8019149303436279,1201.152949333191
5,32,1,95.36578915920684,83.1055549341002,0.12856008777556638,31031,378,81,0.9038970470428467,1388.1646766662598
6,33,1,93.92696712666464,83.1055549341002,0.1152109189042564,33295,422,107,0.9400720596313477,1456.2335948944092
7,34,1,93.92696712666464,88.2847154801896,0.06007062528549656,38203,497,109,0.9855680465698242,1540.0403757095337
8,35,1,93.92696712666464,88.4075443607037,0.058762919050839565,42536,581,159,1.0367860794067383,1635.0799837112427
9,36,1,93.18417720376735,88.55773087152659,0.0496484110399888,46665,661,212,1.0910499095916748,1734.602198600769
10,37,1,93.18417720376735,89.12195085345768,0.0435935206190894,52980,770,220,1.1576869487762451,1857.9870748519897
11,38,1,92.98099961142958,89.1574879147236,0.04112143032103803,58242,872,254,1.2236900329589844,1975.8990497589111
12,39,1,92.5609438763288,89.84508565603645,0.029341297814746793,64679,1028,281,1.3086109161376953,2106.004231452942
13,40,1,92.5609438763288,90.04470509513033,0.027184670724163352,70708,1170,300,1.3833608627319336,2230.232325553894
14,41,1,92.5609438763288,90.38059675982971,0.023555800375263142,77062,1329,313,1.4506549835205078,2348.9440784454346
15,42,1,92.5609438763288,90.66974188932221,0.020431965230728398,83436,1506,352,1.5033519268035889,2438.3846740722656
16,43,1,92.40751796254227,90.83698022749594,0.01699577880320574,89004,1641,382,1.5717880725860596,2556.0387563705444
17,44,1,92.40751796254227,91.02023846440308,0.015012625906693338,91860,1732,363,1.6073908805847168,2614.883430480957
18,45,1,92.34740578007329,91.20914908820022,0.012325811237000094,95630,1837,383,1.641244888305664,2669.4868812561035
19,48,1,92.34740578007329,91.49467295078098,0.00923396626129574,100392,1979,316,1.6976170539855957,2756.0975437164307
20,50,1,92.34740578007329,91.6363037732092,0.007700292183159006,103553,2077,273,1.727513074874878,2798.5291957855225
21,53,1,92.34740578007329,91.87945401387476,0.005067297367426344,105953,2177,216,1.7606799602508545,2842.679305076599
22,57,1,92.34740578007329,92.05794243632934,0.0031345043349998857,107738,2280,131,1.7929630279541016,2882.236180305481
23,59,1,92.34740578007329,92.17820012501637,0.001832272965628249,108284,2328,91,1.8052010536193848,2895.0241384506226
24,62,1,92.34740578007329,92.28007688831222,0.0007290826547021437,108660,2385,23,1.8190150260925293,2908.4025554656982
