,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.23375423578932,66.58367406540985,0.5039721980173318,1531,0,1,0.0934610366821289,141.5923376083374
1,3,1,96.59975787710462,66.58367406540985,0.3107262841160588,1531,0,1,0.10067391395568848,153.1786298751831
2,4,1,71.63245603487728,66.58367406540985,0.0704817655142547,1548,0,1,0.17871308326721191,237.65223217010498
3,28,1,71.63245603487728,67.01936409044326,0.06439946638408572,13708,189,27,0.6824040412902832,1024.989426612854
4,34,1,71.50792372081983,67.13050926999176,0.0612157957195371,27729,478,60,0.8459739685058594,1282.494589805603
5,43,1,71.50792372081983,67.9308777791641,0.05002307094827942,36292,678,3,1.0447030067443848,1653.8059606552124
6,44,1,71.50792372081983,68.42394956031335,0.04312772627188252,37639,705,16,1.0698459148406982,1695.7244892120361
7,47,1,71.50792372081983,69.10596613817623,0.03359008984819545,38978,724,3,1.0821380615234375,1724.5768337249756
8,48,1,71.50792372081983,69.63346960280323,0.026213236526516914,39804,736,4,1.0989069938659668,1754.8441534042358
9,49,1,71.50792372081983,71.50792372081983,0.0,40377,747,0,1.1317429542541504,1817.9715089797974
