,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,175.02880021912864,83.76157138579643,0.5214412069271878,1382,0,1,0.08372092247009277,121.0086145401001
1,3,1,125.10130051475019,83.76157138579643,0.33045003496223857,1382,0,1,0.09218096733093262,134.93322277069092
2,4,1,95.8429630890012,83.76157138579643,0.12605402956890227,1382,0,1,0.5027689933776855,730.6626453399658
3,14,1,95.48281616586748,83.90604386063396,0.12124456284480407,4611,34,10,0.6249020099639893,933.1658639907837
4,24,1,95.48281616586748,84.03830388907683,0.11985939183965716,29854,337,184,0.8805489540100098,1412.5492401123047
5,25,1,95.48281616586748,84.61131214050374,0.11385822561482656,34844,404,205,0.9317281246185303,1505.5527610778809
6,26,1,95.48281616586748,85.01276686994512,0.1096537546371003,39315,458,238,0.9858651161193848,1606.8373851776123
7,32,1,93.16728673543221,86.69922065111615,0.0694242186388505,73127,949,542,1.4159529209136963,2358.5873889923096
8,33,1,93.16728673543221,87.99262183888352,0.05554165070018266,80635,1081,326,1.4941940307617188,2510.5932664871216
9,34,1,93.16728673543221,89.55757977794694,0.03874436064379451,90520,1246,388,1.5765380859375,2667.8522453308105
10,35,1,93.04519044276662,89.67094687108442,0.03626456730994728,94725,1321,482,1.6397759914398193,2745.6786766052246
11,38,1,93.04519044276662,90.38276077237359,0.028614371766242704,117589,1759,636,1.8943469524383545,3223.848003387451
12,39,1,93.04519044276662,90.5762669927198,0.026534670285433458,126231,1913,694,1.9802091121673584,3385.147521018982
13,40,1,93.04519044276662,90.7390906573782,0.024784728521830057,134534,2069,750,2.0697379112243652,3543.173144340515
14,41,1,92.76085525343741,90.8486510714365,0.02061434402231845,142864,2244,803,2.1683969497680664,3711.538016319275
15,42,1,92.76085525343741,90.97174905605452,0.019287297346416665,150131,2406,737,2.2365880012512207,3829.570722579956
16,44,1,92.36444303009407,91.25567692836164,0.012004252560370778,167539,2770,797,2.413818120956421,4138.932678222656
17,46,1,92.36444303009407,91.50516260601277,0.009303151687932455,175790,2981,532,2.503227949142456,4278.421525001526
18,48,1,92.36444303009407,91.60948837432197,0.008173650281475741,181207,3147,482,2.579090118408203,4391.153937339783
19,49,1,92.36444303009407,91.88885986624746,0.005148985348086155,186782,3356,425,2.6583669185638428,4497.984073638916
20,53,1,92.36444303009407,92.07785365683523,0.003102810603915494,189375,3491,234,2.7065141201019287,4560.309762954712
21,56,1,92.36444303009407,92.18898340178397,0.0018996447394018904,190744,3596,140,2.7416889667510986,4602.9040632247925
22,60,1,92.36444303009407,92.29512894540053,0.0007504412133018748,191308,3682,56,2.7681620121002197,4632.043972015381
