,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.47215951414938,63.11968043096341,0.5506605675506783,1413,0,1,0.08976197242736816,134.5225830078125
1,3,1,112.3174222893767,63.1196804309634,0.43802413602063905,1413,0,1,0.10098695755004883,153.71809005737305
2,8,1,80.2283274942472,63.28493854580279,0.21118960693326458,1455,0,1,0.8292078971862793,1208.5435152053833
3,14,1,80.2283274942472,64.07214135177784,0.20137757631315073,2981,11,8,0.882889986038208,1302.7028818130493
4,20,1,78.91057074116395,64.07214135177784,0.18804108562386546,14641,91,80,1.0048248767852783,1522.7109928131104
5,26,1,78.85250663252992,65.77255426016094,0.16587871370161833,37515,333,194,1.2266318798065186,1920.6191892623901
6,28,1,77.09392899495808,65.77255426016094,0.1468517026226911,46640,439,285,1.3204870223999023,2089.722719192505
7,29,1,77.09392899495808,66.15310593079703,0.14191549460220645,55232,561,287,1.4175338745117188,2270.105276107788
8,32,1,76.86795654608412,67.10124844371994,0.12705825081347263,71487,796,473,1.619135856628418,2651.562024116516
9,33,1,76.86795654608412,67.22870036148248,0.12540018777278328,78034,885,521,1.7014899253845215,2806.6848764419556
10,34,1,76.86795654608412,67.49292030238027,0.12196286547660597,86425,990,599,1.788804054260254,2970.769986152649
11,35,1,76.86795654608412,67.73595717338507,0.1188011205581134,95574,1116,666,1.8889310359954834,3157.5450010299683
12,37,1,76.86795654608412,67.97647347708528,0.11567216651136837,112812,1344,812,2.091683864593506,3492.4130096435547
13,38,1,76.86795654608412,68.08347995288725,0.11428008480905755,121598,1457,886,2.192141056060791,3673.1400785446167
14,39,1,76.4132452866779,68.12997654638707,0.10840095469317966,130204,1588,963,2.308811902999878,3878.7416849136353
15,40,1,76.4132452866779,68.26054267832177,0.10669227013928215,138933,1713,1017,2.4153640270233154,4072.747091293335
16,42,1,76.4132452866779,68.54006026170677,0.10303429720100456,158204,1997,1177,2.6259708404541016,4458.532846450806
17,44,1,76.4132452866779,68.70699826143769,0.1008496236001857,179547,2323,1398,2.8383710384368896,4834.420287132263
18,46,1,76.4132452866779,68.90833877283764,0.0982147333969975,200799,2651,1582,3.0552730560302734,5219.633399009705
19,47,1,75.24316858645034,68.93636198752665,0.0838189927058843,211670,2799,1681,3.166005849838257,5414.941161155701
20,48,1,75.24316858645034,69.13628782719779,0.08116192970034157,222566,2939,1434,3.273474931716919,5606.284038543701
21,50,1,73.69625849248212,69.30414209018626,0.05959754934828805,246720,3309,1,4.896728992462158,8213.767888069153
22,69,1,73.69625849248212,69.55679208470053,0.056169288542623104,336158,4770,638,7.376934051513672,12610.653140068054
23,70,1,73.69625849248212,70.40567250872101,0.04465065189289519,351491,5033,660,7.522557973861694,12855.188549995422
24,71,1,73.69625849248212,70.55777124641037,0.04258679219634537,353761,5072,736,7.559713840484619,12912.024309158325
25,72,1,73.69625849248212,71.35852725002577,0.031721165908193925,369207,5350,737,7.723361015319824,13174.969466209412
26,73,1,73.69625849248212,71.4785272747846,0.030092860384774413,373073,5419,767,7.778775930404663,13261.08964920044
27,74,1,73.69625849248212,72.05318809153329,0.022295167143583178,381164,5569,739,7.860849857330322,13369.966073036194
28,76,1,73.69625849248212,72.36076224086366,0.018121628952884706,386837,5714,643,7.943506956100464,13467.316199302673
29,79,1,73.69625849248212,72.61235096504444,0.014707768747130825,390578,5826,534,8.009423017501831,13538.259490966797
30,82,1,73.69625849248212,72.82331568704028,0.011845144153820288,394100,5972,423,8.10103702545166,13636.787890434265
31,85,1,73.69625849248212,73.10634604990393,0.00800464575331948,397083,6112,329,8.171203851699829,13713.769714355469
32,87,1,73.69625849248212,73.23270250614112,0.006290088476983557,398149,6190,213,8.198189973831177,13742.407791137695
33,90,1,73.69625849248212,73.4000352524424,0.004019515320028614,399062,6270,132,8.2292959690094,13772.328712463379
34,94,1,73.69625849248212,73.5457877044566,0.002041769705861811,399575,6345,55,8.256510019302368,13799.148721694946
35,96,1,73.69625849248212,73.69403990165468,3.010452460979118e-05,399729,6376,10,8.265886068344116,13808.888576507568
