,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.06171011381747,69.52035701080005,0.5207532231882178,1478,0,1,0.09154200553894043,136.03812503814697
1,3,1,111.37809330319476,69.52035701080005,0.37581659957503044,1478,0,1,0.1005089282989502,150.7727975845337
2,5,1,111.37809330319476,69.64236226693477,0.3747211843769764,1539,0,1,0.1992809772491455,260.5788450241089
3,6,1,109.15278959984926,69.64236226693477,0.36197359204214835,1539,0,1,0.20925092697143555,278.0306119918823
4,9,1,83.23639800109757,69.65006947555086,0.16322581048438967,1547,0,1,0.7446818351745605,1063.472650527954
5,12,1,83.23639800109757,70.34039820628124,0.1549322184103977,2648,8,3,0.7835559844970703,1130.993805885315
6,14,1,82.53183750291261,70.34039820628124,0.14771801604667237,4406,19,14,0.8461918830871582,1219.298454284668
7,18,1,79.07463164822553,70.34039820628124,0.11045556912346681,9345,60,42,0.9125049114227295,1346.0245304107666
8,20,1,79.07463164822553,70.59130296640575,0.10728255706012417,14312,114,45,0.9877820014953613,1485.3041219711304
9,21,1,79.07463164822553,71.53140380290652,0.09539377785364293,17871,148,52,1.020371913909912,1547.5054378509521
10,23,1,77.84306334845837,71.53140380290652,0.08108184948079561,24385,211,88,1.0920648574829102,1679.3070821762085
11,25,1,77.84306334845837,71.79380290145022,0.07771097624872932,31345,311,115,1.1761488914489746,1836.7079257965088
12,27,1,77.84306334845837,71.97357562533772,0.07540155115477425,39633,427,158,1.2668309211730957,2006.7946243286133
13,28,1,77.84306334845837,72.69443450075596,0.06614113867344049,44211,492,188,1.327441930770874,2117.953031539917
14,29,1,77.84306334845837,73.2346498679203,0.059201337695344206,50498,590,209,1.395576000213623,2244.8895683288574
15,31,1,77.84306334845837,73.97868288634297,0.049643221834832545,63382,788,325,1.5562808513641357,2538.435266494751
16,32,1,77.84306334845837,74.4104360179565,0.044096765759738615,71337,906,369,1.6420478820800781,2696.1481428146362
17,33,1,77.84306334845837,74.82456529021526,0.038776712123046383,80389,1060,401,1.744032859802246,2858.983883857727
18,34,1,77.10429212888694,74.82456529021526,0.029566795514547328,81601,1078,455,1.7593400478363037,2882.6882543563843
19,35,1,77.10429212888694,75.07310684682994,0.02634334906621083,90304,1209,328,1.8433799743652344,3035.1402759552
20,36,1,76.81652635100946,75.22369671421787,0.02073550722029735,94737,1299,335,1.8984408378601074,3132.3798246383667
21,37,1,76.81652635100946,75.42704486682044,0.018088314457725428,104280,1506,311,1.9968688488006592,3298.557373046875
22,38,1,76.81652635100946,75.55102268593448,0.016474367238251148,112720,1705,301,2.091775894165039,3452.726900100708
23,39,1,76.81652635100946,75.95190226587911,0.011255704028822658,114177,1736,289,2.1106820106506348,3480.264570236206
24,42,1,76.81652635100946,76.16313327218043,0.008505892024361101,117107,1822,229,2.1476259231567383,3533.6013107299805
25,44,1,76.81652635100946,76.34332775080041,0.006160114531164436,119173,1889,206,2.1698808670043945,3564.070264816284
26,47,1,76.81652635100946,76.50998259969292,0.003990596371351174,121721,2032,147,2.2278919219970703,3638.893711090088
27,48,1,76.81652635100946,76.62938704492748,0.002436185479497034,122198,2062,81,2.23272705078125,3644.5572357177734
28,51,1,76.81652635100946,76.73491245591563,0.0010624522999228947,122566,2124,26,2.2496228218078613,3663.9159746170044
