,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,130.0543244352319,75.79609907598145,0.41719662606244035,1458,0,1,0.09111213684082031,136.44118690490723
1,5,1,91.82400966079784,75.84593694849154,0.17400756916750468,1524,0,1,0.6224541664123535,968.1280393600464
2,10,1,91.82400966079784,76.41414125747468,0.16781959816643977,2544,6,5,0.6900150775909424,1098.3659477233887
3,16,1,91.13755100094096,76.41414125747468,0.16155151835600792,7577,57,35,0.8245232105255127,1317.3834972381592
4,24,1,91.13755100094096,77.03499493506732,0.1547392475546393,30978,346,177,1.1015691757202148,1819.8100185394287
5,28,1,91.13755100094096,78.14029446406234,0.14261143067943718,54110,602,315,1.3784050941467285,2291.9444999694824
6,30,1,91.13755100094096,79.41845989713674,0.12858685552863236,71530,771,423,1.5620830059051514,2634.0953645706177
7,31,1,91.13755100094096,79.87307387439415,0.12359863747510778,80689,880,478,1.653428077697754,2803.601671218872
8,32,1,89.64088408346646,79.93275714118457,0.10830021414371178,91540,1003,529,1.7580981254577637,2993.586820602417
9,34,1,89.55348883452467,81.38798373841423,0.09118020082042133,104441,1170,462,1.8954780101776123,3252.30259513855
10,35,1,89.55348883452467,82.00676010735883,0.08427062781554077,115002,1305,537,1.9917700290679932,3425.5335931777954
11,36,1,89.55348883452467,82.50422374725548,0.07871569470941356,126248,1455,627,2.096680164337158,3611.779378890991
12,37,1,89.55348883452467,83.0139044316323,0.0730243398441885,137883,1603,699,2.2067840099334717,3799.1259603500366
13,38,1,89.55348883452467,83.35186053397251,0.06925054937842222,147594,1754,778,2.3125619888305664,3987.098226547241
14,39,1,89.55348883452467,83.5138499635387,0.06744169266413684,158765,1927,859,2.4212450981140137,4175.300055503845
15,41,1,89.55348883452467,83.89419283820791,0.06319458984749977,179186,2210,1007,2.6390161514282227,4560.438737869263
16,42,1,89.55348883452467,84.21367734015527,0.05962706270696214,188541,2346,1071,2.751430034637451,4755.9609632492065
17,43,1,89.55348883452467,84.6228198886766,0.055058368021299146,199356,2490,1146,2.8571271896362305,4944.901330947876
18,44,1,89.55348883452467,84.79073861271192,0.05318330177630441,207458,2607,1202,2.9426701068878174,5092.882579803467
19,45,1,89.55348883452467,84.99964208686151,0.050850578876637506,220070,2764,1245,3.0578181743621826,5291.37352180481
20,46,1,89.55348883452467,85.17377126641198,0.04890616351307729,233020,2933,1284,3.1731650829315186,5489.551923751831
21,47,1,89.55348883452467,85.39417303100413,0.046445044829034034,245992,3138,1301,3.297140121459961,5702.945302963257
22,48,1,89.028329824224,85.64939241284415,0.03795350781091111,258698,3341,1375,3.419218063354492,5912.042651176453
23,49,1,88.23821671972854,85.91549408525287,0.02632331795474414,273860,3588,1239,3.5422041416168213,6126.280532836914
24,51,1,88.23821671972854,86.2550417175698,0.022475238914399932,292017,3915,846,3.726750135421753,6429.203016281128
25,53,1,88.23192412315933,86.60259792015209,0.01846640225969777,303134,4148,812,3.827371120452881,6592.842966079712
26,56,1,87.94797321573137,86.94863784582486,0.01136280159014074,313192,4350,697,3.921281099319458,6738.333423614502
27,57,1,87.94797321573137,87.0800569633277,0.009868519087685214,316712,4445,530,3.9665591716766357,6805.3949184417725
28,58,1,87.94797321573137,87.20880984361848,0.008404552658637375,319306,4523,481,3.9918789863586426,6838.23302936554
29,60,1,87.94797321573137,87.33169647700568,0.00700728756094578,321067,4580,421,4.017496109008789,6872.831178665161
30,63,1,87.79659679807386,87.33169647700568,0.00529519751359947,322917,4665,336,4.04885721206665,6911.924039840698
31,64,1,87.79659679807386,87.48846466738381,0.003509613606076174,323748,4702,246,4.057803153991699,6923.006371498108
32,67,1,87.79659679807386,87.60753921221193,0.0021533589314006733,324833,4784,150,4.079866170883179,6948.148894309998
33,71,1,87.79659679807386,87.72813233863351,0.000779807668373923,325650,4880,61,4.105729103088379,6974.2871742248535
