,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,29.69904349333588,18.539884222919103,0.3757413693435342,260,0,1,0.01305389404296875,13.545642852783203
1,3,1,29.274404503548887,18.539884222919103,0.3666862046430966,260,0,1,0.013995885848999023,14.743890762329102
2,5,1,29.274404503548887,18.65280653031114,0.3628288313059904,288,0,1,0.018598079681396484,19.991908073425293
3,8,1,26.493955750959017,18.681149250606964,0.2948901467852629,299,0,1,0.05557990074157715,44.70751953125
4,10,1,26.493955750959017,18.89210554760546,0.28692771569416153,409,3,2,0.05909085273742676,47.34406661987305
5,13,1,26.264606532873444,18.89210554760546,0.2807009873158505,516,7,6,0.0624079704284668,49.742085456848145
6,16,1,23.287230998156048,18.960460051013218,0.18580014719082988,1039,21,11,0.06698107719421387,53.0654239654541
7,21,1,23.287230998156048,19.413046309661123,0.16636519338795833,1446,43,3,0.07126188278198242,55.960137367248535
8,24,1,23.287230998156048,19.937404070137394,0.14384822859658664,1723,49,5,0.07356905937194824,58.43215084075928
9,27,1,23.287230998156048,20.561978737549644,0.11702775056469764,2443,81,13,0.07648301124572754,62.12620735168457
10,28,1,22.579936254909022,20.57688465774996,0.08870935571019223,2923,99,17,0.07784104347229004,63.916680335998535
11,31,1,22.196847661865583,20.57688465774996,0.07298166968508044,3157,114,9,0.08076906204223633,66.7079610824585
12,34,1,22.196847661865583,21.80878589803658,0.017482742132521364,3721,156,11,0.08249998092651367,68.35362720489502
13,36,1,22.196847661865583,22.196847661865583,0.0,3794,167,0,0.08346700668334961,69.58456134796143
